
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2539, tra_acc: 0.8522, tes_acc: 0.3261, tes_loss: 17.6524, best_acc: 0.3261, best_epoch: 1
Epoch 41 tra_loss: 5.4143, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 7.2273, best_acc: 0.8043, best_epoch: 40
Epoch 42 tra_loss: 5.3568, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 6.7485, best_acc: 0.8043, best_epoch: 40
Epoch 43 tra_loss: 5.2502, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 7.1007, best_acc: 0.8043, best_epoch: 40
Epoch 44 tra_loss: 5.1546, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 7.2904, best_acc: 0.8043, best_epoch: 40
Epoch 45 tra_loss: 5.0565, tra_acc: 1.0000, tes_acc: 0.4928, tes_loss: 7.7698, best_acc: 0.8043, best_epoch: 40
Epoch 46 tra_loss: 4.9717, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.5571, best_acc: 0.8043, best_epoch: 40
Epoch 47 tra_loss: 4.9231, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.9274, best_acc: 0.8043, best_epoch: 40
Epoch 48 tra_loss: 4.8474, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 8.2611, best_acc: 0.8043, best_epoch: 40
Epoch 49 tra_loss: 4.7648, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 7.5560, best_acc: 0.8043, best_epoch: 40
Epoch 50 tra_loss: 4.6919, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.3244, best_acc: 0.8043, best_epoch: 40
Epoch 51 tra_loss: 4.6135, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 8.2565, best_acc: 0.8043, best_epoch: 40
Epoch 52 tra_loss: 4.5413, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 8.0973, best_acc: 0.8043, best_epoch: 40
Epoch 53 tra_loss: 4.4680, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.8930, best_acc: 0.8043, best_epoch: 40
Epoch 54 tra_loss: 4.4348, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 8.9317, best_acc: 0.8043, best_epoch: 40
Epoch 55 tra_loss: 4.3561, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.7059, best_acc: 0.8043, best_epoch: 40
Epoch 56 tra_loss: 4.2803, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.7054, best_acc: 0.8043, best_epoch: 40
Epoch 57 tra_loss: 4.2270, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 6.1022, best_acc: 0.8043, best_epoch: 40
Epoch 58 tra_loss: 4.1584, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.7493, best_acc: 0.8043, best_epoch: 40
Epoch 59 tra_loss: 4.0940, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.0878, best_acc: 0.8043, best_epoch: 40
Epoch 60 tra_loss: 4.0411, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 7.0490, best_acc: 0.8043, best_epoch: 40
Epoch 61 tra_loss: 3.9945, tra_acc: 1.0000, tes_acc: 0.3768, tes_loss: 6.5351, best_acc: 0.8043, best_epoch: 40
Epoch 62 tra_loss: 3.9469, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.5809, best_acc: 0.8043, best_epoch: 40
Epoch 63 tra_loss: 3.9113, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.6838, best_acc: 0.8043, best_epoch: 40
Epoch 64 tra_loss: 3.8308, tra_acc: 1.0000, tes_acc: 0.5725, tes_loss: 5.4504, best_acc: 0.8043, best_epoch: 40
Epoch 65 tra_loss: 3.7842, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 6.4344, best_acc: 0.8043, best_epoch: 40
Epoch 66 tra_loss: 3.7331, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 5.8533, best_acc: 0.8043, best_epoch: 40
Epoch 67 tra_loss: 3.6646, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.6694, best_acc: 0.8043, best_epoch: 40
Epoch 68 tra_loss: 3.6218, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.1256, best_acc: 0.8043, best_epoch: 40
Epoch 69 tra_loss: 3.6757, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.9412, best_acc: 0.8043, best_epoch: 40
Epoch 70 tra_loss: 3.6314, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 6.9670, best_acc: 0.8043, best_epoch: 40
Epoch 71 tra_loss: 3.5487, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 5.8143, best_acc: 0.8043, best_epoch: 40
Epoch 72 tra_loss: 3.5077, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.5899, best_acc: 0.8043, best_epoch: 40
Epoch 73 tra_loss: 3.4327, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.0522, best_acc: 0.8043, best_epoch: 40
Epoch 74 tra_loss: 3.3933, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 5.4629, best_acc: 0.8043, best_epoch: 40
Epoch 75 tra_loss: 3.3248, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.7596, best_acc: 0.8043, best_epoch: 40
Epoch 76 tra_loss: 3.2813, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 6.9861, best_acc: 0.8043, best_epoch: 40
Epoch 77 tra_loss: 3.2252, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 7.3227, best_acc: 0.8043, best_epoch: 40
Epoch 78 tra_loss: 3.2003, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 7.2177, best_acc: 0.8043, best_epoch: 40
Epoch 79 tra_loss: 3.1554, tra_acc: 1.0000, tes_acc: 0.7174, tes_loss: 5.3202, best_acc: 0.8043, best_epoch: 40
Epoch 80 tra_loss: 3.1161, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.2295, best_acc: 0.8043, best_epoch: 40
Epoch 81 tra_loss: 3.0616, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.4657, best_acc: 0.8043, best_epoch: 40
Epoch 82 tra_loss: 3.0383, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 5.9129, best_acc: 0.8043, best_epoch: 40
Epoch 83 tra_loss: 3.0046, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 5.5818, best_acc: 0.8043, best_epoch: 40
Epoch 84 tra_loss: 2.9500, tra_acc: 1.0000, tes_acc: 0.7283, tes_loss: 5.1039, best_acc: 0.8043, best_epoch: 40
Epoch 85 tra_loss: 2.9076, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.5600, best_acc: 0.8043, best_epoch: 40
Epoch 86 tra_loss: 2.8938, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 5.3793, best_acc: 0.8043, best_epoch: 40
Epoch 87 tra_loss: 2.8469, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 5.4007, best_acc: 0.8043, best_epoch: 40
Epoch 88 tra_loss: 2.7959, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 6.1676, best_acc: 0.8043, best_epoch: 40
Epoch 89 tra_loss: 2.7576, tra_acc: 1.0000, tes_acc: 0.4384, tes_loss: 5.2645, best_acc: 0.8043, best_epoch: 40
Epoch 90 tra_loss: 2.7275, tra_acc: 1.0000, tes_acc: 0.6087, tes_loss: 4.7703, best_acc: 0.8043, best_epoch: 40
Epoch 91 tra_loss: 2.6776, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 5.0015, best_acc: 0.8043, best_epoch: 40
Epoch 92 tra_loss: 2.6515, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.9685, best_acc: 0.8043, best_epoch: 40
Epoch 93 tra_loss: 2.6131, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.7097, best_acc: 0.8043, best_epoch: 40
Epoch 94 tra_loss: 2.5751, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 5.3896, best_acc: 0.8043, best_epoch: 40
Epoch 95 tra_loss: 2.5670, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 5.3842, best_acc: 0.8043, best_epoch: 40
Epoch 96 tra_loss: 2.5295, tra_acc: 1.0000, tes_acc: 0.8297, tes_loss: 4.2717, best_acc: 0.8297, best_epoch: 97
Epoch 97 tra_loss: 2.4682, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.8605, best_acc: 0.8297, best_epoch: 97
Epoch 98 tra_loss: 2.4523, tra_acc: 1.0000, tes_acc: 0.6775, tes_loss: 4.5125, best_acc: 0.8297, best_epoch: 97
Epoch 99 tra_loss: 2.4007, tra_acc: 1.0000, tes_acc: 0.9493, tes_loss: 4.4317, best_acc: 0.9493, best_epoch: 100
Epoch 100 tra_loss: 2.3577, tra_acc: 1.0000, tes_acc: 0.5254, tes_loss: 4.7954, best_acc: 0.9493, best_epoch: 100
Epoch 101 tra_loss: 2.3320, tra_acc: 1.0000, tes_acc: 0.7101, tes_loss: 4.2104, best_acc: 0.9493, best_epoch: 100
Epoch 102 tra_loss: 2.2709, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 4.8108, best_acc: 0.9493, best_epoch: 100
Epoch 103 tra_loss: 2.2401, tra_acc: 1.0000, tes_acc: 0.7464, tes_loss: 4.3743, best_acc: 0.9493, best_epoch: 100
Epoch 104 tra_loss: 2.1971, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 4.9329, best_acc: 0.9493, best_epoch: 100
Epoch 105 tra_loss: 2.1751, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 4.6084, best_acc: 0.9493, best_epoch: 100
Epoch 106 tra_loss: 2.1369, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 4.7950, best_acc: 0.9493, best_epoch: 100
Epoch 107 tra_loss: 2.1230, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 4.8001, best_acc: 0.9493, best_epoch: 100
Epoch 108 tra_loss: 2.0795, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 5.5919, best_acc: 0.9493, best_epoch: 100
Epoch 109 tra_loss: 2.0368, tra_acc: 1.0000, tes_acc: 0.2717, tes_loss: 5.2029, best_acc: 0.9493, best_epoch: 100
Epoch 110 tra_loss: 2.0004, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.4780, best_acc: 0.9493, best_epoch: 100
Epoch 111 tra_loss: 1.9496, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 3.7104, best_acc: 0.9493, best_epoch: 100
Epoch 112 tra_loss: 1.9215, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.0962, best_acc: 0.9493, best_epoch: 100
Epoch 113 tra_loss: 1.8962, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.7521, best_acc: 0.9493, best_epoch: 100
Epoch 114 tra_loss: 1.8527, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 4.0704, best_acc: 0.9493, best_epoch: 100
Epoch 115 tra_loss: 1.8140, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 4.6961, best_acc: 0.9493, best_epoch: 100
Epoch 116 tra_loss: 1.7834, tra_acc: 1.0000, tes_acc: 0.7029, tes_loss: 3.6552, best_acc: 0.9493, best_epoch: 100
Epoch 117 tra_loss: 1.7518, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 4.5317, best_acc: 0.9493, best_epoch: 100
Epoch 118 tra_loss: 1.7058, tra_acc: 1.0000, tes_acc: 0.4891, tes_loss: 4.1024, best_acc: 0.9493, best_epoch: 100
Epoch 119 tra_loss: 1.6723, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 3.5063, best_acc: 0.9493, best_epoch: 100
Epoch 120 tra_loss: 1.6315, tra_acc: 1.0000, tes_acc: 0.3623, tes_loss: 4.4449, best_acc: 0.9493, best_epoch: 100
Epoch 121 tra_loss: 1.6234, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.9328, best_acc: 0.9493, best_epoch: 100
Epoch 122 tra_loss: 1.5951, tra_acc: 1.0000, tes_acc: 0.5507, tes_loss: 3.4903, best_acc: 0.9493, best_epoch: 100
Epoch 123 tra_loss: 1.5554, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.3702, best_acc: 0.9493, best_epoch: 100
Epoch 124 tra_loss: 1.5049, tra_acc: 1.0000, tes_acc: 0.4710, tes_loss: 3.6149, best_acc: 0.9493, best_epoch: 100
Epoch 125 tra_loss: 1.4695, tra_acc: 1.0000, tes_acc: 0.3551, tes_loss: 4.7087, best_acc: 0.9493, best_epoch: 100
Epoch 126 tra_loss: 1.4376, tra_acc: 1.0000, tes_acc: 0.5978, tes_loss: 3.7416, best_acc: 0.9493, best_epoch: 100
Epoch 127 tra_loss: 1.4148, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.5950, best_acc: 0.9493, best_epoch: 100
Epoch 128 tra_loss: 1.3685, tra_acc: 1.0000, tes_acc: 0.5326, tes_loss: 3.5459, best_acc: 0.9493, best_epoch: 100
Epoch 129 tra_loss: 1.3317, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 4.0424, best_acc: 0.9493, best_epoch: 100
Epoch 130 tra_loss: 1.3035, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.8690, best_acc: 0.9493, best_epoch: 100
Epoch 131 tra_loss: 1.2855, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.5777, best_acc: 0.9493, best_epoch: 100
Epoch 132 tra_loss: 1.2480, tra_acc: 1.0000, tes_acc: 0.7609, tes_loss: 3.1166, best_acc: 0.9493, best_epoch: 100
Epoch 133 tra_loss: 1.2106, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.2356, best_acc: 0.9493, best_epoch: 100
Epoch 134 tra_loss: 1.1877, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 2.6509, best_acc: 0.9493, best_epoch: 100
Epoch 135 tra_loss: 1.1547, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.9042, best_acc: 0.9493, best_epoch: 100
Epoch 136 tra_loss: 1.1158, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.4338, best_acc: 0.9493, best_epoch: 100
Epoch 137 tra_loss: 1.0795, tra_acc: 1.0000, tes_acc: 0.8225, tes_loss: 2.5439, best_acc: 0.9493, best_epoch: 100
Epoch 138 tra_loss: 1.0446, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.3799, best_acc: 0.9493, best_epoch: 100
Epoch 139 tra_loss: 1.0132, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.7558, best_acc: 0.9493, best_epoch: 100
Epoch 140 tra_loss: 0.9815, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.8183, best_acc: 0.9493, best_epoch: 100
Epoch 141 tra_loss: 0.9856, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 6.3954, best_acc: 0.9493, best_epoch: 100
Epoch 142 tra_loss: 0.9649, tra_acc: 1.0000, tes_acc: 0.3732, tes_loss: 3.5268, best_acc: 0.9493, best_epoch: 100
Epoch 143 tra_loss: 0.9342, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.8087, best_acc: 0.9493, best_epoch: 100
Epoch 144 tra_loss: 0.9064, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 3.5933, best_acc: 0.9493, best_epoch: 100
Epoch 145 tra_loss: 0.8951, tra_acc: 1.0000, tes_acc: 0.8297, tes_loss: 2.7011, best_acc: 0.9493, best_epoch: 100
Epoch 146 tra_loss: 0.8836, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.0244, best_acc: 0.9493, best_epoch: 100
Epoch 147 tra_loss: 0.8734, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 2.1165, best_acc: 0.9493, best_epoch: 100
Epoch 148 tra_loss: 0.8740, tra_acc: 1.0000, tes_acc: 0.5435, tes_loss: 3.2660, best_acc: 0.9493, best_epoch: 100
Epoch 149 tra_loss: 0.8806, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 4.6960, best_acc: 0.9493, best_epoch: 100
Epoch 150 tra_loss: 0.8674, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 2.6342, best_acc: 0.9493, best_epoch: 100
Epoch 151 tra_loss: 0.8484, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 4.0158, best_acc: 0.9493, best_epoch: 100
Epoch 152 tra_loss: 0.8518, tra_acc: 1.0000, tes_acc: 0.8768, tes_loss: 2.7248, best_acc: 0.9493, best_epoch: 100
Epoch 153 tra_loss: 0.8275, tra_acc: 1.0000, tes_acc: 0.8297, tes_loss: 2.7134, best_acc: 0.9493, best_epoch: 100
Epoch 154 tra_loss: 0.8259, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 6.5429, best_acc: 0.9493, best_epoch: 100
Epoch 155 tra_loss: 0.8135, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.3902, best_acc: 0.9493, best_epoch: 100
Epoch 156 tra_loss: 0.8082, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.3459, best_acc: 0.9493, best_epoch: 100
Epoch 157 tra_loss: 0.8065, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 3.4986, best_acc: 0.9493, best_epoch: 100
Epoch 158 tra_loss: 0.7994, tra_acc: 1.0000, tes_acc: 0.5580, tes_loss: 3.2709, best_acc: 0.9493, best_epoch: 100
Epoch 159 tra_loss: 0.7979, tra_acc: 1.0000, tes_acc: 0.3478, tes_loss: 3.5035, best_acc: 0.9493, best_epoch: 100
Epoch 160 tra_loss: 0.7937, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 2.8562, best_acc: 0.9493, best_epoch: 100
Epoch 161 tra_loss: 0.8081, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.6980, best_acc: 0.9493, best_epoch: 100
Epoch 162 tra_loss: 0.7980, tra_acc: 1.0000, tes_acc: 0.9565, tes_loss: 2.3686, best_acc: 0.9565, best_epoch: 163
Epoch 163 tra_loss: 0.8019, tra_acc: 1.0000, tes_acc: 0.5072, tes_loss: 2.9470, best_acc: 0.9565, best_epoch: 163
Epoch 164 tra_loss: 0.8047, tra_acc: 1.0000, tes_acc: 0.8297, tes_loss: 2.2183, best_acc: 0.9565, best_epoch: 163
Epoch 165 tra_loss: 0.7874, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 2.2008, best_acc: 0.9565, best_epoch: 163
Epoch 166 tra_loss: 0.7861, tra_acc: 1.0000, tes_acc: 0.4638, tes_loss: 3.4111, best_acc: 0.9565, best_epoch: 163
Epoch 167 tra_loss: 0.7804, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 1.9706, best_acc: 0.9565, best_epoch: 163
Epoch 168 tra_loss: 0.7858, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 4.3353, best_acc: 0.9565, best_epoch: 163
Epoch 169 tra_loss: 0.7973, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 2.9759, best_acc: 0.9565, best_epoch: 163
Epoch 170 tra_loss: 0.7956, tra_acc: 1.0000, tes_acc: 0.2536, tes_loss: 4.6293, best_acc: 0.9565, best_epoch: 163
Epoch 171 tra_loss: 0.7924, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 3.6679, best_acc: 0.9565, best_epoch: 163
Epoch 172 tra_loss: 0.7733, tra_acc: 1.0000, tes_acc: 0.5145, tes_loss: 3.6578, best_acc: 0.9565, best_epoch: 163
Epoch 173 tra_loss: 0.7707, tra_acc: 1.0000, tes_acc: 0.7536, tes_loss: 2.6534, best_acc: 0.9565, best_epoch: 163
Epoch 174 tra_loss: 0.7742, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 4.3624, best_acc: 0.9565, best_epoch: 163
Epoch 175 tra_loss: 0.7732, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.1706, best_acc: 0.9565, best_epoch: 163
Epoch 176 tra_loss: 0.7636, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 3.9080, best_acc: 0.9565, best_epoch: 163
Epoch 177 tra_loss: 0.7626, tra_acc: 1.0000, tes_acc: 0.5109, tes_loss: 3.5475, best_acc: 0.9565, best_epoch: 163
Epoch 178 tra_loss: 0.7639, tra_acc: 1.0000, tes_acc: 0.4384, tes_loss: 4.6026, best_acc: 0.9565, best_epoch: 163
Epoch 179 tra_loss: 0.7765, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 3.8603, best_acc: 0.9565, best_epoch: 163

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0134, tra_acc: 0.9217, tes_acc: 0.1232, tes_loss: 17.6092, best_acc: 0.1232, best_epoch: 1
Epoch 1 tra_loss: 14.3071, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 16.8943, best_acc: 0.1232, best_epoch: 1
Epoch 2 tra_loss: 13.6450, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 16.3648, best_acc: 0.5362, best_epoch: 3
Epoch 3 tra_loss: 13.1354, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 14.7781, best_acc: 0.6413, best_epoch: 4
Epoch 4 tra_loss: 12.6608, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 13.9013, best_acc: 0.6413, best_epoch: 4
Epoch 5 tra_loss: 12.2074, tra_acc: 1.0000, tes_acc: 0.6957, tes_loss: 13.2289, best_acc: 0.6957, best_epoch: 6
Epoch 6 tra_loss: 11.7822, tra_acc: 1.0000, tes_acc: 0.7319, tes_loss: 12.7906, best_acc: 0.7319, best_epoch: 7
Epoch 7 tra_loss: 11.3374, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 12.2672, best_acc: 0.7500, best_epoch: 8
Epoch 8 tra_loss: 10.9029, tra_acc: 1.0000, tes_acc: 0.7536, tes_loss: 11.9058, best_acc: 0.7536, best_epoch: 9
Epoch 9 tra_loss: 10.4910, tra_acc: 1.0000, tes_acc: 0.7065, tes_loss: 11.4585, best_acc: 0.7536, best_epoch: 9
Epoch 10 tra_loss: 10.0839, tra_acc: 1.0000, tes_acc: 0.6413, tes_loss: 11.2565, best_acc: 0.7536, best_epoch: 9
Epoch 11 tra_loss: 9.6797, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 10.7924, best_acc: 0.7536, best_epoch: 9
Epoch 12 tra_loss: 9.2993, tra_acc: 1.0000, tes_acc: 0.6522, tes_loss: 10.3254, best_acc: 0.7536, best_epoch: 9
Epoch 13 tra_loss: 8.9430, tra_acc: 1.0000, tes_acc: 0.7210, tes_loss: 9.9679, best_acc: 0.7536, best_epoch: 9
Epoch 14 tra_loss: 8.5966, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 9.5817, best_acc: 0.7536, best_epoch: 9
Epoch 15 tra_loss: 8.2668, tra_acc: 1.0000, tes_acc: 0.6703, tes_loss: 9.3873, best_acc: 0.7536, best_epoch: 9
Epoch 16 tra_loss: 7.9588, tra_acc: 1.0000, tes_acc: 0.6957, tes_loss: 9.0398, best_acc: 0.7536, best_epoch: 9
Epoch 17 tra_loss: 7.6586, tra_acc: 1.0000, tes_acc: 0.5833, tes_loss: 8.7244, best_acc: 0.7536, best_epoch: 9
Epoch 18 tra_loss: 7.4194, tra_acc: 1.0000, tes_acc: 0.4783, tes_loss: 8.6441, best_acc: 0.7536, best_epoch: 9
Epoch 19 tra_loss: 7.2348, tra_acc: 1.0000, tes_acc: 0.6232, tes_loss: 9.3959, best_acc: 0.7536, best_epoch: 9
Epoch 20 tra_loss: 7.0546, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 9.4020, best_acc: 0.7536, best_epoch: 9
Epoch 21 tra_loss: 6.8859, tra_acc: 1.0000, tes_acc: 0.6051, tes_loss: 8.9289, best_acc: 0.7536, best_epoch: 9
Epoch 22 tra_loss: 6.7285, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 8.6814, best_acc: 0.7536, best_epoch: 9
Epoch 23 tra_loss: 6.5877, tra_acc: 1.0000, tes_acc: 0.4167, tes_loss: 7.9804, best_acc: 0.7536, best_epoch: 9
Epoch 24 tra_loss: 6.4488, tra_acc: 1.0000, tes_acc: 0.5616, tes_loss: 7.6466, best_acc: 0.7536, best_epoch: 9
Epoch 25 tra_loss: 6.3178, tra_acc: 1.0000, tes_acc: 0.7065, tes_loss: 7.3963, best_acc: 0.7536, best_epoch: 9
Epoch 26 tra_loss: 6.1984, tra_acc: 1.0000, tes_acc: 0.6304, tes_loss: 7.8080, best_acc: 0.7536, best_epoch: 9
Epoch 27 tra_loss: 6.0940, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 8.3910, best_acc: 0.7536, best_epoch: 9
Epoch 28 tra_loss: 5.9825, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 9.1586, best_acc: 0.7536, best_epoch: 9
Epoch 29 tra_loss: 5.8691, tra_acc: 1.0000, tes_acc: 0.3043, tes_loss: 8.3159, best_acc: 0.7536, best_epoch: 9
Epoch 30 tra_loss: 5.7583, tra_acc: 1.0000, tes_acc: 0.6159, tes_loss: 7.7494, best_acc: 0.7536, best_epoch: 9
Epoch 31 tra_loss: 5.6584, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 11.0156, best_acc: 0.7536, best_epoch: 9
Epoch 32 tra_loss: 5.5576, tra_acc: 1.0000, tes_acc: 0.3261, tes_loss: 8.8561, best_acc: 0.7536, best_epoch: 9
Epoch 33 tra_loss: 5.4522, tra_acc: 1.0000, tes_acc: 0.2609, tes_loss: 10.5079, best_acc: 0.7536, best_epoch: 9
Epoch 34 tra_loss: 5.3581, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 14.2343, best_acc: 0.7536, best_epoch: 9
Epoch 35 tra_loss: 5.2525, tra_acc: 1.0000, tes_acc: 0.4130, tes_loss: 8.9610, best_acc: 0.7536, best_epoch: 9
Epoch 36 tra_loss: 5.1683, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 9.1901, best_acc: 0.7536, best_epoch: 9
Epoch 37 tra_loss: 5.0759, tra_acc: 1.0000, tes_acc: 0.5362, tes_loss: 8.1554, best_acc: 0.7536, best_epoch: 9
Epoch 38 tra_loss: 4.9824, tra_acc: 1.0000, tes_acc: 0.4058, tes_loss: 7.8349, best_acc: 0.7536, best_epoch: 9
Epoch 39 tra_loss: 4.8922, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 7.4173, best_acc: 0.7536, best_epoch: 9
Epoch 40 tra_loss: 4.8212, tra_acc: 1.0000, tes_acc: 0.3804, tes_loss: 8.1588, best_acc: 0.7536, best_epoch: 9
Epoch 41 tra_loss: 4.7375, tra_acc: 1.0000, tes_acc: 0.1232, tes_loss: 12.1050, best_acc: 0.7536, best_epoch: 9
Epoch 42 tra_loss: 4.6578, tra_acc: 1.0000, tes_acc: 0.4348, tes_loss: 8.0720, best_acc: 0.7536, best_epoch: 9
Epoch 43 tra_loss: 4.5717, tra_acc: 1.0000, tes_acc: 0.4094, tes_loss: 7.1337, best_acc: 0.7536, best_epoch: 9
Epoch 44 tra_loss: 4.4971, tra_acc: 1.0000, tes_acc: 0.2826, tes_loss: 9.9430, best_acc: 0.7536, best_epoch: 9
