
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1080, tra_acc: 0.9248, tes_acc: 0.2782, tes_loss: 17.3886, best_acc: 0.2782, best_epoch: 1
Epoch 163 tra_loss: 0.8368, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 6.2083, best_acc: 0.9211, best_epoch: 31
Epoch 164 tra_loss: 0.8150, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 3.3872, best_acc: 0.9211, best_epoch: 31
Epoch 165 tra_loss: 0.8008, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.0614, best_acc: 0.9211, best_epoch: 31
Epoch 166 tra_loss: 0.7975, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.4563, best_acc: 0.9211, best_epoch: 31
Epoch 167 tra_loss: 0.7840, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.3687, best_acc: 0.9211, best_epoch: 31
Epoch 168 tra_loss: 0.7803, tra_acc: 1.0000, tes_acc: 0.6992, tes_loss: 3.1227, best_acc: 0.9211, best_epoch: 31
Epoch 169 tra_loss: 0.7808, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.6415, best_acc: 0.9211, best_epoch: 31
Epoch 170 tra_loss: 0.7751, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.4488, best_acc: 0.9211, best_epoch: 31
Epoch 171 tra_loss: 0.7721, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 2.8398, best_acc: 0.9211, best_epoch: 31
Epoch 172 tra_loss: 0.7658, tra_acc: 1.0000, tes_acc: 0.8421, tes_loss: 2.8221, best_acc: 0.9211, best_epoch: 31
Epoch 173 tra_loss: 0.7680, tra_acc: 1.0000, tes_acc: 0.8195, tes_loss: 3.2908, best_acc: 0.9211, best_epoch: 31
Epoch 174 tra_loss: 0.7662, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 4.8096, best_acc: 0.9211, best_epoch: 31
Epoch 175 tra_loss: 0.7528, tra_acc: 1.0000, tes_acc: 0.8083, tes_loss: 3.0605, best_acc: 0.9211, best_epoch: 31
Epoch 176 tra_loss: 0.7504, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 3.1199, best_acc: 0.9211, best_epoch: 31
Epoch 177 tra_loss: 0.7532, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 3.2680, best_acc: 0.9211, best_epoch: 31
Epoch 178 tra_loss: 0.7496, tra_acc: 1.0000, tes_acc: 0.5639, tes_loss: 3.1031, best_acc: 0.9211, best_epoch: 31
Epoch 179 tra_loss: 0.7406, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 2.8570, best_acc: 0.9211, best_epoch: 31

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0387, tra_acc: 0.8291, tes_acc: 0.4361, tes_loss: 17.2363, best_acc: 0.4361, best_epoch: 1
Epoch 1 tra_loss: 14.3924, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 16.5441, best_acc: 0.6128, best_epoch: 2
Epoch 2 tra_loss: 13.6870, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 15.5779, best_acc: 0.6128, best_epoch: 2
Epoch 3 tra_loss: 13.0944, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 14.7876, best_acc: 0.6880, best_epoch: 4
Epoch 4 tra_loss: 12.5802, tra_acc: 1.0000, tes_acc: 0.6466, tes_loss: 14.1100, best_acc: 0.6880, best_epoch: 4
Epoch 5 tra_loss: 12.0869, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 13.2578, best_acc: 0.8233, best_epoch: 6
Epoch 6 tra_loss: 11.6095, tra_acc: 1.0000, tes_acc: 0.8271, tes_loss: 12.8970, best_acc: 0.8271, best_epoch: 7
Epoch 7 tra_loss: 11.2288, tra_acc: 1.0000, tes_acc: 0.6992, tes_loss: 12.2973, best_acc: 0.8271, best_epoch: 7
Epoch 8 tra_loss: 10.8509, tra_acc: 0.9983, tes_acc: 0.7256, tes_loss: 11.8636, best_acc: 0.8271, best_epoch: 7
Epoch 9 tra_loss: 10.3633, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 11.6714, best_acc: 0.8985, best_epoch: 10
Epoch 10 tra_loss: 9.9343, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 11.0919, best_acc: 0.8985, best_epoch: 10
Epoch 11 tra_loss: 9.5417, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 10.9574, best_acc: 0.8985, best_epoch: 10
Epoch 12 tra_loss: 9.1713, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 10.6980, best_acc: 0.8985, best_epoch: 10
Epoch 13 tra_loss: 8.8285, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 10.1945, best_acc: 0.8985, best_epoch: 10
Epoch 14 tra_loss: 8.4936, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 9.9500, best_acc: 0.8985, best_epoch: 10
Epoch 15 tra_loss: 8.2170, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 9.7124, best_acc: 0.8985, best_epoch: 10
Epoch 16 tra_loss: 7.9078, tra_acc: 1.0000, tes_acc: 0.8985, tes_loss: 9.2635, best_acc: 0.8985, best_epoch: 10
Epoch 17 tra_loss: 7.6510, tra_acc: 1.0000, tes_acc: 0.8308, tes_loss: 9.1307, best_acc: 0.8985, best_epoch: 10
Epoch 18 tra_loss: 7.4577, tra_acc: 1.0000, tes_acc: 0.8910, tes_loss: 9.0881, best_acc: 0.8985, best_epoch: 10
Epoch 19 tra_loss: 7.3104, tra_acc: 1.0000, tes_acc: 0.7895, tes_loss: 8.9894, best_acc: 0.8985, best_epoch: 10
Epoch 20 tra_loss: 7.2390, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 8.7798, best_acc: 0.8985, best_epoch: 10
Epoch 21 tra_loss: 7.0953, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 8.6195, best_acc: 0.8985, best_epoch: 10
Epoch 22 tra_loss: 6.9658, tra_acc: 1.0000, tes_acc: 0.8835, tes_loss: 8.2397, best_acc: 0.8985, best_epoch: 10
Epoch 23 tra_loss: 6.7927, tra_acc: 1.0000, tes_acc: 0.9286, tes_loss: 8.0524, best_acc: 0.9286, best_epoch: 24
Epoch 24 tra_loss: 6.7201, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 8.1060, best_acc: 1.0000, best_epoch: 25

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4336, tra_acc: 0.8308, tes_acc: 0.5000, tes_loss: 17.2504, best_acc: 0.5000, best_epoch: 1
Epoch 1 tra_loss: 14.7920, tra_acc: 1.0000, tes_acc: 0.4211, tes_loss: 16.3388, best_acc: 0.5000, best_epoch: 1
Epoch 2 tra_loss: 13.9145, tra_acc: 1.0000, tes_acc: 0.4398, tes_loss: 15.8734, best_acc: 0.5000, best_epoch: 1
Epoch 3 tra_loss: 13.1974, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 15.3146, best_acc: 0.6579, best_epoch: 4
Epoch 4 tra_loss: 12.7359, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 14.9603, best_acc: 0.6805, best_epoch: 5
Epoch 5 tra_loss: 12.2744, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 14.2580, best_acc: 0.7143, best_epoch: 6
Epoch 6 tra_loss: 11.8724, tra_acc: 1.0000, tes_acc: 0.7857, tes_loss: 14.0628, best_acc: 0.7857, best_epoch: 7
Epoch 7 tra_loss: 11.5205, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 13.6972, best_acc: 0.7857, best_epoch: 7
Epoch 8 tra_loss: 11.0753, tra_acc: 1.0000, tes_acc: 0.7519, tes_loss: 13.2235, best_acc: 0.7857, best_epoch: 7
Epoch 9 tra_loss: 10.6665, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 12.6786, best_acc: 0.8233, best_epoch: 10
Epoch 10 tra_loss: 10.3052, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 12.5147, best_acc: 0.8233, best_epoch: 10
Epoch 11 tra_loss: 10.0321, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 12.3716, best_acc: 0.8233, best_epoch: 10
Epoch 12 tra_loss: 9.6377, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 12.4884, best_acc: 0.8233, best_epoch: 10
Epoch 13 tra_loss: 9.3258, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 11.7493, best_acc: 0.8233, best_epoch: 10
Epoch 14 tra_loss: 9.0641, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 11.6484, best_acc: 0.8233, best_epoch: 10
Epoch 15 tra_loss: 8.7792, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 11.1556, best_acc: 0.8233, best_epoch: 10
Epoch 16 tra_loss: 8.5553, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 11.2531, best_acc: 0.8233, best_epoch: 10
Epoch 17 tra_loss: 8.4377, tra_acc: 0.9983, tes_acc: 0.6805, tes_loss: 10.6443, best_acc: 0.8233, best_epoch: 10
Epoch 18 tra_loss: 8.1774, tra_acc: 1.0000, tes_acc: 0.7293, tes_loss: 11.5508, best_acc: 0.8233, best_epoch: 10
Epoch 19 tra_loss: 7.9791, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 10.9995, best_acc: 0.8233, best_epoch: 10
Epoch 20 tra_loss: 7.8267, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 11.0343, best_acc: 0.8233, best_epoch: 10
Epoch 21 tra_loss: 7.6545, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 10.6369, best_acc: 0.8233, best_epoch: 10
Epoch 22 tra_loss: 7.5162, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 10.3761, best_acc: 0.8233, best_epoch: 10
Epoch 23 tra_loss: 7.4305, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 10.7954, best_acc: 0.8233, best_epoch: 10
Epoch 24 tra_loss: 7.3176, tra_acc: 0.9966, tes_acc: 0.6805, tes_loss: 10.5470, best_acc: 0.8233, best_epoch: 10
Epoch 25 tra_loss: 7.2017, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 10.2804, best_acc: 0.8233, best_epoch: 10
Epoch 26 tra_loss: 7.1069, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 9.8291, best_acc: 0.8233, best_epoch: 10
Epoch 27 tra_loss: 6.9599, tra_acc: 1.0000, tes_acc: 0.7782, tes_loss: 9.4497, best_acc: 0.8233, best_epoch: 10
Epoch 28 tra_loss: 6.8343, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 10.0534, best_acc: 0.8233, best_epoch: 10
Epoch 29 tra_loss: 6.7335, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 9.9873, best_acc: 0.8233, best_epoch: 10
Epoch 30 tra_loss: 6.6124, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 9.3526, best_acc: 0.8233, best_epoch: 10
Epoch 31 tra_loss: 6.5633, tra_acc: 1.0000, tes_acc: 0.7406, tes_loss: 9.9678, best_acc: 0.8233, best_epoch: 10
Epoch 32 tra_loss: 6.4857, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 9.0007, best_acc: 0.8233, best_epoch: 10
Epoch 33 tra_loss: 6.3437, tra_acc: 1.0000, tes_acc: 0.7594, tes_loss: 9.6258, best_acc: 0.8233, best_epoch: 10
Epoch 34 tra_loss: 6.2493, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 9.5242, best_acc: 0.8233, best_epoch: 10
Epoch 35 tra_loss: 6.2024, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 10.0900, best_acc: 0.8233, best_epoch: 10
Epoch 36 tra_loss: 6.0949, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.7457, best_acc: 0.8233, best_epoch: 10
Epoch 37 tra_loss: 6.1183, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 9.4594, best_acc: 0.8233, best_epoch: 10
Epoch 38 tra_loss: 5.9805, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.3398, best_acc: 0.8233, best_epoch: 10
Epoch 39 tra_loss: 5.8892, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.4187, best_acc: 0.8233, best_epoch: 10
Epoch 40 tra_loss: 5.7622, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.5013, best_acc: 0.8233, best_epoch: 10
Epoch 41 tra_loss: 5.6729, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.7002, best_acc: 0.8233, best_epoch: 10
Epoch 42 tra_loss: 5.5869, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.8918, best_acc: 0.8233, best_epoch: 10
Epoch 43 tra_loss: 5.5351, tra_acc: 1.0000, tes_acc: 0.7632, tes_loss: 8.3173, best_acc: 0.8233, best_epoch: 10
Epoch 44 tra_loss: 5.4303, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.3207, best_acc: 0.8233, best_epoch: 10
Epoch 45 tra_loss: 5.3388, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.1739, best_acc: 0.8233, best_epoch: 10
Epoch 46 tra_loss: 5.2636, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.1031, best_acc: 0.8233, best_epoch: 10
Epoch 47 tra_loss: 5.1892, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 8.2265, best_acc: 0.8233, best_epoch: 10
Epoch 48 tra_loss: 5.0914, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.5983, best_acc: 0.8233, best_epoch: 10
Epoch 49 tra_loss: 5.0167, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.8123, best_acc: 0.8233, best_epoch: 10
Epoch 50 tra_loss: 4.9244, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.6728, best_acc: 0.8233, best_epoch: 10
Epoch 51 tra_loss: 4.9047, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.6438, best_acc: 0.8233, best_epoch: 10
Epoch 52 tra_loss: 4.8818, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 7.7619, best_acc: 0.8233, best_epoch: 10
Epoch 53 tra_loss: 4.7846, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.9020, best_acc: 0.8233, best_epoch: 10
Epoch 54 tra_loss: 4.6743, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 8.4041, best_acc: 0.8233, best_epoch: 10
Epoch 55 tra_loss: 4.6073, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.4183, best_acc: 0.8233, best_epoch: 10
Epoch 56 tra_loss: 4.5640, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 7.4095, best_acc: 0.8233, best_epoch: 10
Epoch 57 tra_loss: 4.4820, tra_acc: 1.0000, tes_acc: 0.7744, tes_loss: 6.6107, best_acc: 0.8233, best_epoch: 10
Epoch 58 tra_loss: 4.4294, tra_acc: 1.0000, tes_acc: 0.8083, tes_loss: 6.2776, best_acc: 0.8233, best_epoch: 10
Epoch 59 tra_loss: 4.4798, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 7.2422, best_acc: 0.8233, best_epoch: 10
Epoch 60 tra_loss: 4.3719, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.8476, best_acc: 0.8233, best_epoch: 10
Epoch 61 tra_loss: 4.3085, tra_acc: 0.9966, tes_acc: 0.6805, tes_loss: 7.5753, best_acc: 0.8233, best_epoch: 10
Epoch 62 tra_loss: 4.2435, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 7.2648, best_acc: 0.8233, best_epoch: 10
Epoch 63 tra_loss: 4.1583, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.5817, best_acc: 0.8233, best_epoch: 10
Epoch 64 tra_loss: 4.0970, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.8151, best_acc: 0.8233, best_epoch: 10
Epoch 65 tra_loss: 4.0269, tra_acc: 1.0000, tes_acc: 0.6992, tes_loss: 7.0720, best_acc: 0.8233, best_epoch: 10
Epoch 66 tra_loss: 3.9542, tra_acc: 1.0000, tes_acc: 0.7707, tes_loss: 6.1345, best_acc: 0.8233, best_epoch: 10
Epoch 67 tra_loss: 3.8978, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.3573, best_acc: 0.8233, best_epoch: 10
Epoch 68 tra_loss: 3.8674, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.6036, best_acc: 0.8233, best_epoch: 10
Epoch 69 tra_loss: 3.8682, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 5.2546, best_acc: 0.8233, best_epoch: 10
Epoch 70 tra_loss: 3.7941, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.2068, best_acc: 0.8233, best_epoch: 10
Epoch 71 tra_loss: 3.7211, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 6.1058, best_acc: 0.8233, best_epoch: 10
Epoch 72 tra_loss: 3.7431, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.5280, best_acc: 0.8233, best_epoch: 10
Epoch 73 tra_loss: 3.6456, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 6.4076, best_acc: 0.8233, best_epoch: 10
Epoch 74 tra_loss: 3.5835, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.2642, best_acc: 0.8233, best_epoch: 10
Epoch 75 tra_loss: 3.5335, tra_acc: 1.0000, tes_acc: 0.7068, tes_loss: 6.1444, best_acc: 0.8233, best_epoch: 10
Epoch 76 tra_loss: 3.4594, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.9124, best_acc: 0.8233, best_epoch: 10
Epoch 77 tra_loss: 3.4463, tra_acc: 0.9983, tes_acc: 0.7331, tes_loss: 5.2463, best_acc: 0.8233, best_epoch: 10
Epoch 78 tra_loss: 3.3803, tra_acc: 0.9949, tes_acc: 0.2594, tes_loss: 8.6055, best_acc: 0.8233, best_epoch: 10
Epoch 79 tra_loss: 3.3205, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 7.1269, best_acc: 0.8233, best_epoch: 10
Epoch 80 tra_loss: 3.2917, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.7405, best_acc: 0.8233, best_epoch: 10
Epoch 81 tra_loss: 3.4448, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 6.4057, best_acc: 0.8233, best_epoch: 10
Epoch 82 tra_loss: 3.2615, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 5.8827, best_acc: 0.8233, best_epoch: 10
Epoch 83 tra_loss: 3.2401, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 6.0170, best_acc: 0.8233, best_epoch: 10
Epoch 84 tra_loss: 3.2541, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.9773, best_acc: 0.8233, best_epoch: 10
Epoch 85 tra_loss: 3.1465, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 4.8318, best_acc: 0.8684, best_epoch: 86
Epoch 86 tra_loss: 3.0905, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.9680, best_acc: 0.8684, best_epoch: 86
Epoch 87 tra_loss: 3.0238, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 4.9904, best_acc: 0.8684, best_epoch: 86
Epoch 88 tra_loss: 2.9698, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 5.3179, best_acc: 0.8684, best_epoch: 86
Epoch 89 tra_loss: 2.9145, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.5365, best_acc: 0.8684, best_epoch: 86
Epoch 90 tra_loss: 2.8617, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 5.2911, best_acc: 0.8684, best_epoch: 86
Epoch 91 tra_loss: 2.8203, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.3085, best_acc: 0.8684, best_epoch: 86
Epoch 92 tra_loss: 2.8228, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.8813, best_acc: 0.8684, best_epoch: 86
Epoch 93 tra_loss: 2.8676, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 5.9723, best_acc: 0.8684, best_epoch: 86
Epoch 94 tra_loss: 2.9011, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 6.2515, best_acc: 0.8684, best_epoch: 86
Epoch 95 tra_loss: 2.7973, tra_acc: 1.0000, tes_acc: 0.7556, tes_loss: 5.3131, best_acc: 0.8684, best_epoch: 86
Epoch 96 tra_loss: 2.6860, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.9437, best_acc: 0.8684, best_epoch: 86
Epoch 97 tra_loss: 2.6393, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.2191, best_acc: 0.8684, best_epoch: 86
Epoch 98 tra_loss: 2.7356, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.7350, best_acc: 0.8684, best_epoch: 86
Epoch 99 tra_loss: 2.5829, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.3745, best_acc: 0.8684, best_epoch: 86
Epoch 100 tra_loss: 2.5848, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 5.0425, best_acc: 0.8684, best_epoch: 86
Epoch 101 tra_loss: 2.4989, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.1532, best_acc: 0.8684, best_epoch: 86
Epoch 102 tra_loss: 2.4271, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.7186, best_acc: 0.8684, best_epoch: 86
Epoch 103 tra_loss: 2.5465, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.2432, best_acc: 0.8684, best_epoch: 86
Epoch 104 tra_loss: 2.4165, tra_acc: 1.0000, tes_acc: 0.8684, tes_loss: 3.8085, best_acc: 0.8684, best_epoch: 86
Epoch 105 tra_loss: 2.3804, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.8242, best_acc: 0.8684, best_epoch: 86
Epoch 106 tra_loss: 2.3685, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.5691, best_acc: 0.8684, best_epoch: 86
Epoch 107 tra_loss: 2.2668, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 4.0933, best_acc: 0.8684, best_epoch: 86
Epoch 108 tra_loss: 2.2203, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 4.3024, best_acc: 0.8684, best_epoch: 86
Epoch 109 tra_loss: 2.3524, tra_acc: 1.0000, tes_acc: 0.7368, tes_loss: 4.1689, best_acc: 0.8684, best_epoch: 86
Epoch 110 tra_loss: 2.1942, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 3.7638, best_acc: 0.8684, best_epoch: 86
Epoch 111 tra_loss: 2.1183, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.4701, best_acc: 0.8684, best_epoch: 86
Epoch 112 tra_loss: 2.1159, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.5932, best_acc: 0.8684, best_epoch: 86
Epoch 113 tra_loss: 2.0240, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 3.8059, best_acc: 0.8684, best_epoch: 86
Epoch 114 tra_loss: 1.9755, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.4149, best_acc: 0.8684, best_epoch: 86
Epoch 115 tra_loss: 1.9270, tra_acc: 1.0000, tes_acc: 0.6842, tes_loss: 3.9227, best_acc: 0.8684, best_epoch: 86
Epoch 116 tra_loss: 1.8774, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 3.8206, best_acc: 0.8684, best_epoch: 86
Epoch 117 tra_loss: 1.9127, tra_acc: 0.9983, tes_acc: 0.8421, tes_loss: 3.3431, best_acc: 0.8684, best_epoch: 86
Epoch 118 tra_loss: 1.9318, tra_acc: 0.9983, tes_acc: 0.8233, tes_loss: 4.3613, best_acc: 0.8684, best_epoch: 86
Epoch 119 tra_loss: 1.8848, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 6.0907, best_acc: 0.8684, best_epoch: 86
Epoch 120 tra_loss: 1.8227, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 5.0755, best_acc: 0.8684, best_epoch: 86
Epoch 121 tra_loss: 1.7681, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.3212, best_acc: 0.8684, best_epoch: 86
Epoch 122 tra_loss: 1.7136, tra_acc: 1.0000, tes_acc: 0.8158, tes_loss: 4.0314, best_acc: 0.8684, best_epoch: 86
Epoch 123 tra_loss: 1.6640, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.0611, best_acc: 0.8684, best_epoch: 86
Epoch 124 tra_loss: 1.6230, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.8901, best_acc: 0.8684, best_epoch: 86
Epoch 125 tra_loss: 1.5999, tra_acc: 0.9983, tes_acc: 0.6805, tes_loss: 3.6478, best_acc: 0.8684, best_epoch: 86
Epoch 126 tra_loss: 1.5725, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.3423, best_acc: 0.8684, best_epoch: 86
Epoch 127 tra_loss: 1.5594, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.9196, best_acc: 0.8684, best_epoch: 86
Epoch 128 tra_loss: 1.5052, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 4.1813, best_acc: 0.8684, best_epoch: 86
Epoch 129 tra_loss: 1.4573, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.8060, best_acc: 0.8684, best_epoch: 86
Epoch 130 tra_loss: 1.4295, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.5971, best_acc: 0.8684, best_epoch: 86
Epoch 131 tra_loss: 1.3892, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.5974, best_acc: 0.8684, best_epoch: 86
Epoch 132 tra_loss: 1.3676, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.0821, best_acc: 0.8684, best_epoch: 86
Epoch 133 tra_loss: 1.3742, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.0256, best_acc: 0.8684, best_epoch: 86
Epoch 134 tra_loss: 1.3471, tra_acc: 1.0000, tes_acc: 0.7218, tes_loss: 3.7722, best_acc: 0.8684, best_epoch: 86
Epoch 135 tra_loss: 1.3226, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 4.2773, best_acc: 0.8684, best_epoch: 86
Epoch 136 tra_loss: 1.3271, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.6700, best_acc: 0.8684, best_epoch: 86
Epoch 137 tra_loss: 1.2757, tra_acc: 1.0000, tes_acc: 0.7256, tes_loss: 3.3219, best_acc: 0.8684, best_epoch: 86
Epoch 138 tra_loss: 1.2571, tra_acc: 1.0000, tes_acc: 0.8233, tes_loss: 3.3067, best_acc: 0.8684, best_epoch: 86
Epoch 139 tra_loss: 1.2473, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 3.6725, best_acc: 0.8684, best_epoch: 86
Epoch 140 tra_loss: 1.2367, tra_acc: 1.0000, tes_acc: 0.6353, tes_loss: 4.2333, best_acc: 0.8684, best_epoch: 86
Epoch 141 tra_loss: 1.2386, tra_acc: 1.0000, tes_acc: 0.7669, tes_loss: 3.2927, best_acc: 0.8684, best_epoch: 86
