
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4449, tra_acc: 0.8873, tes_acc: 0.8022, tes_loss: 17.5707, best_acc: 0.8022, best_epoch: 1
Epoch 131 tra_loss: 2.3049, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 4.1749, best_acc: 0.8755, best_epoch: 107
Epoch 132 tra_loss: 2.2730, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 6.0646, best_acc: 0.8755, best_epoch: 107
Epoch 133 tra_loss: 2.2503, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.9718, best_acc: 0.8755, best_epoch: 107
Epoch 134 tra_loss: 2.2198, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 5.9321, best_acc: 0.8755, best_epoch: 107
Epoch 135 tra_loss: 2.1923, tra_acc: 1.0000, tes_acc: 0.8132, tes_loss: 4.2924, best_acc: 0.8755, best_epoch: 107
Epoch 136 tra_loss: 2.1582, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 4.4963, best_acc: 0.8755, best_epoch: 107
Epoch 137 tra_loss: 2.1425, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 5.0911, best_acc: 0.8755, best_epoch: 107
Epoch 138 tra_loss: 2.1015, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 5.6975, best_acc: 0.8755, best_epoch: 107
Epoch 139 tra_loss: 2.0722, tra_acc: 1.0000, tes_acc: 0.5568, tes_loss: 4.7773, best_acc: 0.8755, best_epoch: 107
Epoch 140 tra_loss: 2.0554, tra_acc: 1.0000, tes_acc: 0.6886, tes_loss: 4.5264, best_acc: 0.8755, best_epoch: 107
Epoch 141 tra_loss: 2.0310, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 4.2246, best_acc: 0.8755, best_epoch: 107
Epoch 142 tra_loss: 2.1309, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 11.2195, best_acc: 0.8755, best_epoch: 107
Epoch 143 tra_loss: 2.0599, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 9.5628, best_acc: 0.8755, best_epoch: 107
Epoch 144 tra_loss: 2.0156, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 6.1448, best_acc: 0.8755, best_epoch: 107
Epoch 145 tra_loss: 1.9678, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 4.9675, best_acc: 0.8755, best_epoch: 107
Epoch 146 tra_loss: 1.9232, tra_acc: 1.0000, tes_acc: 0.8059, tes_loss: 4.2602, best_acc: 0.8755, best_epoch: 107
Epoch 147 tra_loss: 1.9043, tra_acc: 1.0000, tes_acc: 0.8645, tes_loss: 4.0209, best_acc: 0.8755, best_epoch: 107
Epoch 148 tra_loss: 1.8668, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.4372, best_acc: 0.8755, best_epoch: 107
Epoch 149 tra_loss: 1.8541, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.0304, best_acc: 0.8755, best_epoch: 107
Epoch 150 tra_loss: 1.8106, tra_acc: 1.0000, tes_acc: 0.4249, tes_loss: 5.0668, best_acc: 0.8755, best_epoch: 107
Epoch 151 tra_loss: 1.7941, tra_acc: 1.0000, tes_acc: 0.6410, tes_loss: 4.6736, best_acc: 0.8755, best_epoch: 107
Epoch 152 tra_loss: 1.7555, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 5.0142, best_acc: 0.8755, best_epoch: 107
Epoch 153 tra_loss: 1.7294, tra_acc: 1.0000, tes_acc: 0.4542, tes_loss: 4.6604, best_acc: 0.8755, best_epoch: 107
Epoch 154 tra_loss: 1.6990, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 4.1239, best_acc: 0.8755, best_epoch: 107
Epoch 155 tra_loss: 1.6830, tra_acc: 1.0000, tes_acc: 0.8205, tes_loss: 3.8902, best_acc: 0.8755, best_epoch: 107
Epoch 156 tra_loss: 1.6545, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 5.0285, best_acc: 0.8755, best_epoch: 107
Epoch 157 tra_loss: 1.6430, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 4.0491, best_acc: 0.8755, best_epoch: 107
Epoch 158 tra_loss: 1.6079, tra_acc: 1.0000, tes_acc: 0.4615, tes_loss: 4.6371, best_acc: 0.8755, best_epoch: 107
Epoch 159 tra_loss: 1.5792, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.6507, best_acc: 0.8755, best_epoch: 107
Epoch 160 tra_loss: 1.5594, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.2953, best_acc: 0.8755, best_epoch: 107
Epoch 161 tra_loss: 1.5254, tra_acc: 1.0000, tes_acc: 0.6300, tes_loss: 4.1319, best_acc: 0.8755, best_epoch: 107
Epoch 162 tra_loss: 1.4934, tra_acc: 1.0000, tes_acc: 0.6264, tes_loss: 4.3153, best_acc: 0.8755, best_epoch: 107
Epoch 163 tra_loss: 1.4780, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 4.5017, best_acc: 0.8755, best_epoch: 107
Epoch 164 tra_loss: 1.4466, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 4.9823, best_acc: 0.8755, best_epoch: 107
Epoch 165 tra_loss: 1.4220, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 3.5825, best_acc: 0.8755, best_epoch: 107
Epoch 166 tra_loss: 1.4062, tra_acc: 1.0000, tes_acc: 0.8278, tes_loss: 3.5386, best_acc: 0.8755, best_epoch: 107
Epoch 167 tra_loss: 1.3640, tra_acc: 1.0000, tes_acc: 0.2674, tes_loss: 7.2906, best_acc: 0.8755, best_epoch: 107
Epoch 168 tra_loss: 1.3387, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 3.4923, best_acc: 0.8755, best_epoch: 107
Epoch 169 tra_loss: 1.3139, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 3.9031, best_acc: 0.8755, best_epoch: 107
Epoch 170 tra_loss: 1.2919, tra_acc: 1.0000, tes_acc: 0.4689, tes_loss: 4.1014, best_acc: 0.8755, best_epoch: 107
Epoch 171 tra_loss: 1.2684, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 4.9125, best_acc: 0.8755, best_epoch: 107
Epoch 172 tra_loss: 1.2415, tra_acc: 1.0000, tes_acc: 0.3407, tes_loss: 4.2617, best_acc: 0.8755, best_epoch: 107
Epoch 173 tra_loss: 1.2226, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 3.2934, best_acc: 0.8755, best_epoch: 107
Epoch 174 tra_loss: 1.1857, tra_acc: 1.0000, tes_acc: 0.3223, tes_loss: 5.4569, best_acc: 0.8755, best_epoch: 107
Epoch 175 tra_loss: 1.1659, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 3.3913, best_acc: 0.8755, best_epoch: 107
Epoch 176 tra_loss: 1.1440, tra_acc: 1.0000, tes_acc: 0.3700, tes_loss: 4.7298, best_acc: 0.8755, best_epoch: 107
Epoch 177 tra_loss: 1.1197, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 2.8374, best_acc: 0.8755, best_epoch: 107
Epoch 178 tra_loss: 1.0911, tra_acc: 1.0000, tes_acc: 0.3956, tes_loss: 5.3210, best_acc: 0.8755, best_epoch: 107
Epoch 179 tra_loss: 1.0689, tra_acc: 1.0000, tes_acc: 0.4103, tes_loss: 4.1837, best_acc: 0.8755, best_epoch: 107

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4811, tra_acc: 0.8283, tes_acc: 0.5824, tes_loss: 17.6846, best_acc: 0.5824, best_epoch: 1
Epoch 1 tra_loss: 14.8069, tra_acc: 0.9642, tes_acc: 0.5055, tes_loss: 16.8469, best_acc: 0.5824, best_epoch: 1
Epoch 2 tra_loss: 14.1177, tra_acc: 0.9964, tes_acc: 0.5824, tes_loss: 15.6780, best_acc: 0.5824, best_epoch: 1
Epoch 3 tra_loss: 13.6046, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 14.7634, best_acc: 0.6813, best_epoch: 4
Epoch 4 tra_loss: 13.2240, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 14.2555, best_acc: 0.6813, best_epoch: 4
Epoch 5 tra_loss: 12.8723, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 13.9038, best_acc: 0.7656, best_epoch: 6
Epoch 6 tra_loss: 12.5396, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 13.6754, best_acc: 0.7656, best_epoch: 6
Epoch 7 tra_loss: 12.2061, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 13.4186, best_acc: 0.7729, best_epoch: 8
Epoch 8 tra_loss: 11.8892, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 13.2488, best_acc: 0.7729, best_epoch: 8
Epoch 9 tra_loss: 11.5786, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 12.7843, best_acc: 0.7729, best_epoch: 8
Epoch 10 tra_loss: 11.2582, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 12.5027, best_acc: 0.7729, best_epoch: 8
Epoch 11 tra_loss: 10.9604, tra_acc: 1.0000, tes_acc: 0.7985, tes_loss: 12.1656, best_acc: 0.7985, best_epoch: 12
Epoch 12 tra_loss: 10.6553, tra_acc: 1.0000, tes_acc: 0.8242, tes_loss: 11.8332, best_acc: 0.8242, best_epoch: 13
Epoch 13 tra_loss: 10.3447, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 11.5235, best_acc: 0.8242, best_epoch: 13
Epoch 14 tra_loss: 10.0533, tra_acc: 1.0000, tes_acc: 0.7839, tes_loss: 11.1943, best_acc: 0.8242, best_epoch: 13
Epoch 15 tra_loss: 9.7603, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 10.8879, best_acc: 0.8242, best_epoch: 13
Epoch 16 tra_loss: 9.5037, tra_acc: 1.0000, tes_acc: 0.7839, tes_loss: 10.5680, best_acc: 0.8242, best_epoch: 13
Epoch 17 tra_loss: 9.2296, tra_acc: 1.0000, tes_acc: 0.7656, tes_loss: 10.3644, best_acc: 0.8242, best_epoch: 13
Epoch 18 tra_loss: 8.9669, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 10.1804, best_acc: 0.8242, best_epoch: 13
Epoch 19 tra_loss: 8.7392, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.8396, best_acc: 0.8755, best_epoch: 20
Epoch 20 tra_loss: 8.4871, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.6307, best_acc: 0.8755, best_epoch: 20
Epoch 21 tra_loss: 8.2560, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 9.4459, best_acc: 0.8755, best_epoch: 20
Epoch 22 tra_loss: 8.0310, tra_acc: 1.0000, tes_acc: 0.8498, tes_loss: 9.2439, best_acc: 0.8755, best_epoch: 20
Epoch 23 tra_loss: 7.8171, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.9482, best_acc: 0.8755, best_epoch: 20
Epoch 24 tra_loss: 7.6222, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 8.9163, best_acc: 0.8755, best_epoch: 20
Epoch 25 tra_loss: 7.4516, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.7169, best_acc: 0.8755, best_epoch: 20
Epoch 26 tra_loss: 7.2990, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.4624, best_acc: 0.8755, best_epoch: 20
Epoch 27 tra_loss: 7.1570, tra_acc: 1.0000, tes_acc: 0.8278, tes_loss: 8.5015, best_acc: 0.8755, best_epoch: 20
Epoch 28 tra_loss: 7.0304, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 8.2022, best_acc: 0.8755, best_epoch: 20
Epoch 29 tra_loss: 6.9307, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.9593, best_acc: 0.8755, best_epoch: 20
Epoch 30 tra_loss: 6.8343, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 8.0884, best_acc: 0.8755, best_epoch: 20
Epoch 31 tra_loss: 6.7204, tra_acc: 1.0000, tes_acc: 0.7582, tes_loss: 8.0576, best_acc: 0.8755, best_epoch: 20
Epoch 32 tra_loss: 6.6192, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.7807, best_acc: 0.8755, best_epoch: 20
Epoch 33 tra_loss: 6.5385, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.9508, best_acc: 0.8755, best_epoch: 20
Epoch 34 tra_loss: 6.4610, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.8995, best_acc: 0.8755, best_epoch: 20
Epoch 35 tra_loss: 6.3580, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 7.5723, best_acc: 0.8755, best_epoch: 20
Epoch 36 tra_loss: 6.2826, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.2968, best_acc: 0.8755, best_epoch: 20
Epoch 37 tra_loss: 6.1957, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 7.6977, best_acc: 0.8755, best_epoch: 20
Epoch 38 tra_loss: 6.1169, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 7.4437, best_acc: 0.8755, best_epoch: 20
Epoch 39 tra_loss: 6.0362, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 7.1668, best_acc: 0.8755, best_epoch: 20
Epoch 40 tra_loss: 5.9538, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 7.2545, best_acc: 0.8755, best_epoch: 20
Epoch 41 tra_loss: 5.8577, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 7.3224, best_acc: 0.8755, best_epoch: 20
Epoch 42 tra_loss: 5.7878, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.3867, best_acc: 0.8755, best_epoch: 20
Epoch 43 tra_loss: 5.7027, tra_acc: 1.0000, tes_acc: 0.7436, tes_loss: 7.4265, best_acc: 0.8755, best_epoch: 20
Epoch 44 tra_loss: 5.6287, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.5590, best_acc: 0.8755, best_epoch: 20
Epoch 45 tra_loss: 5.5587, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.4323, best_acc: 0.8755, best_epoch: 20
Epoch 46 tra_loss: 5.4813, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 7.0737, best_acc: 0.8755, best_epoch: 20
Epoch 47 tra_loss: 5.4072, tra_acc: 1.0000, tes_acc: 0.7912, tes_loss: 6.7933, best_acc: 0.8755, best_epoch: 20
Epoch 48 tra_loss: 5.3328, tra_acc: 1.0000, tes_acc: 0.7949, tes_loss: 6.7164, best_acc: 0.8755, best_epoch: 20
Epoch 49 tra_loss: 5.2604, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.4666, best_acc: 0.8755, best_epoch: 20
Epoch 50 tra_loss: 5.1920, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.5530, best_acc: 0.8755, best_epoch: 20
Epoch 51 tra_loss: 5.1205, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 6.2768, best_acc: 0.8755, best_epoch: 20
Epoch 52 tra_loss: 5.0722, tra_acc: 1.0000, tes_acc: 0.8388, tes_loss: 6.3628, best_acc: 0.8755, best_epoch: 20
Epoch 53 tra_loss: 5.0206, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.0852, best_acc: 0.8755, best_epoch: 20
Epoch 54 tra_loss: 4.9549, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 7.4112, best_acc: 0.8755, best_epoch: 20
Epoch 55 tra_loss: 4.8828, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 6.1791, best_acc: 0.8755, best_epoch: 20
Epoch 56 tra_loss: 4.8219, tra_acc: 1.0000, tes_acc: 0.8608, tes_loss: 5.9004, best_acc: 0.8755, best_epoch: 20
Epoch 57 tra_loss: 4.7543, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.8807, best_acc: 0.8755, best_epoch: 20
Epoch 58 tra_loss: 4.6965, tra_acc: 1.0000, tes_acc: 0.7985, tes_loss: 5.8190, best_acc: 0.8755, best_epoch: 20
Epoch 59 tra_loss: 4.6295, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 6.0124, best_acc: 0.8755, best_epoch: 20
Epoch 60 tra_loss: 4.5685, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 5.9809, best_acc: 0.8755, best_epoch: 20
Epoch 61 tra_loss: 4.5172, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 6.4318, best_acc: 0.8755, best_epoch: 20
Epoch 62 tra_loss: 4.4503, tra_acc: 1.0000, tes_acc: 0.7692, tes_loss: 6.5488, best_acc: 0.8755, best_epoch: 20
Epoch 63 tra_loss: 4.4075, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 5.7681, best_acc: 0.8755, best_epoch: 20
Epoch 64 tra_loss: 4.3656, tra_acc: 1.0000, tes_acc: 0.7363, tes_loss: 6.6152, best_acc: 0.8755, best_epoch: 20
Epoch 65 tra_loss: 4.3100, tra_acc: 1.0000, tes_acc: 0.6740, tes_loss: 6.1870, best_acc: 0.8755, best_epoch: 20
Epoch 66 tra_loss: 4.2532, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 6.2708, best_acc: 0.8755, best_epoch: 20
Epoch 67 tra_loss: 4.2090, tra_acc: 0.9964, tes_acc: 0.4469, tes_loss: 6.2365, best_acc: 0.8755, best_epoch: 20
Epoch 68 tra_loss: 4.2388, tra_acc: 0.9946, tes_acc: 0.7802, tes_loss: 5.1901, best_acc: 0.8755, best_epoch: 20
Epoch 69 tra_loss: 4.1710, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 5.2527, best_acc: 0.8755, best_epoch: 20
Epoch 70 tra_loss: 4.0939, tra_acc: 1.0000, tes_acc: 0.7289, tes_loss: 5.2718, best_acc: 0.8755, best_epoch: 20
Epoch 71 tra_loss: 4.0422, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 5.3919, best_acc: 0.8755, best_epoch: 20
Epoch 72 tra_loss: 3.9962, tra_acc: 1.0000, tes_acc: 0.7619, tes_loss: 5.4191, best_acc: 0.8755, best_epoch: 20
Epoch 73 tra_loss: 3.9695, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 6.2666, best_acc: 0.8755, best_epoch: 20
Epoch 74 tra_loss: 3.9135, tra_acc: 1.0000, tes_acc: 0.6447, tes_loss: 6.2278, best_acc: 0.8755, best_epoch: 20
Epoch 75 tra_loss: 3.8788, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.9828, best_acc: 0.8755, best_epoch: 20
Epoch 76 tra_loss: 3.8274, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.5231, best_acc: 0.8755, best_epoch: 20
Epoch 77 tra_loss: 3.7972, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.0650, best_acc: 0.8755, best_epoch: 20
Epoch 78 tra_loss: 3.7494, tra_acc: 1.0000, tes_acc: 0.8535, tes_loss: 5.1896, best_acc: 0.8755, best_epoch: 20
Epoch 79 tra_loss: 3.7110, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 5.1613, best_acc: 0.8755, best_epoch: 20
Epoch 80 tra_loss: 3.6685, tra_acc: 1.0000, tes_acc: 0.7326, tes_loss: 5.2680, best_acc: 0.8755, best_epoch: 20
Epoch 81 tra_loss: 3.6406, tra_acc: 1.0000, tes_acc: 0.5678, tes_loss: 5.3427, best_acc: 0.8755, best_epoch: 20
Epoch 82 tra_loss: 3.5968, tra_acc: 1.0000, tes_acc: 0.8132, tes_loss: 5.1611, best_acc: 0.8755, best_epoch: 20
Epoch 83 tra_loss: 3.5641, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 5.3864, best_acc: 0.8755, best_epoch: 20
Epoch 84 tra_loss: 3.5282, tra_acc: 1.0000, tes_acc: 0.7729, tes_loss: 5.2734, best_acc: 0.8755, best_epoch: 20
Epoch 85 tra_loss: 3.4927, tra_acc: 1.0000, tes_acc: 0.5092, tes_loss: 5.4895, best_acc: 0.8755, best_epoch: 20
Epoch 86 tra_loss: 3.4605, tra_acc: 1.0000, tes_acc: 0.6300, tes_loss: 5.4213, best_acc: 0.8755, best_epoch: 20
Epoch 87 tra_loss: 3.4326, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.5862, best_acc: 0.8755, best_epoch: 20
Epoch 88 tra_loss: 3.4086, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.7010, best_acc: 0.8755, best_epoch: 20
Epoch 89 tra_loss: 3.3955, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.6970, best_acc: 0.8755, best_epoch: 20
Epoch 90 tra_loss: 3.3674, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 4.6369, best_acc: 0.8755, best_epoch: 20
Epoch 91 tra_loss: 3.3274, tra_acc: 1.0000, tes_acc: 0.8022, tes_loss: 4.3212, best_acc: 0.8755, best_epoch: 20
Epoch 92 tra_loss: 3.2987, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.5765, best_acc: 0.8755, best_epoch: 20
Epoch 93 tra_loss: 3.2700, tra_acc: 1.0000, tes_acc: 0.4469, tes_loss: 5.6166, best_acc: 0.8755, best_epoch: 20
Epoch 94 tra_loss: 3.2568, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.3980, best_acc: 0.8755, best_epoch: 20
Epoch 95 tra_loss: 3.2081, tra_acc: 1.0000, tes_acc: 0.7436, tes_loss: 5.2128, best_acc: 0.8755, best_epoch: 20
Epoch 96 tra_loss: 3.1827, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.9541, best_acc: 0.8755, best_epoch: 20
Epoch 97 tra_loss: 3.1541, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.7254, best_acc: 0.8755, best_epoch: 20
Epoch 98 tra_loss: 3.1125, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 4.7748, best_acc: 0.8755, best_epoch: 20
Epoch 99 tra_loss: 3.0783, tra_acc: 1.0000, tes_acc: 0.8755, tes_loss: 4.8431, best_acc: 0.8755, best_epoch: 20
Epoch 100 tra_loss: 3.0795, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.7129, best_acc: 0.8755, best_epoch: 20
Epoch 101 tra_loss: 3.1279, tra_acc: 1.0000, tes_acc: 0.6374, tes_loss: 5.1189, best_acc: 0.8755, best_epoch: 20
Epoch 102 tra_loss: 3.1348, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.5739, best_acc: 0.8755, best_epoch: 20
Epoch 103 tra_loss: 3.1078, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.9283, best_acc: 0.8755, best_epoch: 20
Epoch 104 tra_loss: 3.0720, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 4.3426, best_acc: 0.8755, best_epoch: 20
Epoch 105 tra_loss: 3.0432, tra_acc: 1.0000, tes_acc: 0.4652, tes_loss: 5.2329, best_acc: 0.8755, best_epoch: 20
Epoch 106 tra_loss: 3.0133, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 4.6913, best_acc: 0.8755, best_epoch: 20
Epoch 107 tra_loss: 2.9785, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.3831, best_acc: 0.8755, best_epoch: 20
Epoch 108 tra_loss: 2.9466, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.6380, best_acc: 0.8755, best_epoch: 20
Epoch 109 tra_loss: 2.9127, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 5.0706, best_acc: 0.8755, best_epoch: 20
Epoch 110 tra_loss: 2.8985, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 5.2055, best_acc: 0.8755, best_epoch: 20
Epoch 111 tra_loss: 2.8581, tra_acc: 1.0000, tes_acc: 0.7802, tes_loss: 4.3349, best_acc: 0.8755, best_epoch: 20
Epoch 112 tra_loss: 2.8219, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.6438, best_acc: 0.8755, best_epoch: 20
Epoch 113 tra_loss: 2.7990, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.6121, best_acc: 0.8755, best_epoch: 20
Epoch 114 tra_loss: 2.7666, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.4036, best_acc: 0.8755, best_epoch: 20
Epoch 115 tra_loss: 2.7420, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 4.4565, best_acc: 0.8755, best_epoch: 20
Epoch 116 tra_loss: 2.7093, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 4.4631, best_acc: 0.8755, best_epoch: 20
Epoch 117 tra_loss: 2.6999, tra_acc: 1.0000, tes_acc: 0.6593, tes_loss: 3.7435, best_acc: 0.8755, best_epoch: 20
Epoch 118 tra_loss: 2.6665, tra_acc: 1.0000, tes_acc: 0.7766, tes_loss: 3.7897, best_acc: 0.8755, best_epoch: 20
Epoch 119 tra_loss: 2.6340, tra_acc: 1.0000, tes_acc: 0.7216, tes_loss: 3.8360, best_acc: 0.8755, best_epoch: 20
Epoch 120 tra_loss: 2.6129, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 4.0490, best_acc: 0.8755, best_epoch: 20
Epoch 121 tra_loss: 2.5813, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.8012, best_acc: 0.8755, best_epoch: 20
Epoch 122 tra_loss: 2.5487, tra_acc: 1.0000, tes_acc: 0.7875, tes_loss: 4.0447, best_acc: 0.8755, best_epoch: 20
Epoch 123 tra_loss: 2.5292, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.1010, best_acc: 0.8755, best_epoch: 20
Epoch 124 tra_loss: 2.5057, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.2377, best_acc: 0.8755, best_epoch: 20
Epoch 125 tra_loss: 2.4864, tra_acc: 1.0000, tes_acc: 0.7033, tes_loss: 3.8578, best_acc: 0.8755, best_epoch: 20
Epoch 126 tra_loss: 2.4477, tra_acc: 1.0000, tes_acc: 0.7546, tes_loss: 4.0689, best_acc: 0.8755, best_epoch: 20
Epoch 127 tra_loss: 2.4207, tra_acc: 1.0000, tes_acc: 0.6813, tes_loss: 4.4474, best_acc: 0.8755, best_epoch: 20
Epoch 128 tra_loss: 2.4174, tra_acc: 1.0000, tes_acc: 0.6337, tes_loss: 4.3987, best_acc: 0.8755, best_epoch: 20
Epoch 129 tra_loss: 2.3872, tra_acc: 1.0000, tes_acc: 0.7509, tes_loss: 3.9764, best_acc: 0.8755, best_epoch: 20
Epoch 130 tra_loss: 2.3483, tra_acc: 1.0000, tes_acc: 0.5201, tes_loss: 4.2098, best_acc: 0.8755, best_epoch: 20
Epoch 131 tra_loss: 2.3177, tra_acc: 1.0000, tes_acc: 0.4505, tes_loss: 4.4780, best_acc: 0.8755, best_epoch: 20
Epoch 132 tra_loss: 2.3074, tra_acc: 1.0000, tes_acc: 0.6007, tes_loss: 3.6131, best_acc: 0.8755, best_epoch: 20
Epoch 133 tra_loss: 2.2805, tra_acc: 0.9928, tes_acc: 0.3846, tes_loss: 8.4756, best_acc: 0.8755, best_epoch: 20
Epoch 134 tra_loss: 2.2213, tra_acc: 1.0000, tes_acc: 0.2894, tes_loss: 6.2088, best_acc: 0.8755, best_epoch: 20
