
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2178, tra_acc: 0.8492, tes_acc: 0.5552, tes_loss: 17.3546, best_acc: 0.5552, best_epoch: 1
Epoch 106 tra_loss: 3.3958, tra_acc: 1.0000, tes_acc: 0.2468, tes_loss: 5.8219, best_acc: 0.7273, best_epoch: 103
Epoch 107 tra_loss: 3.3549, tra_acc: 1.0000, tes_acc: 0.1234, tes_loss: 5.8898, best_acc: 0.7273, best_epoch: 103
Epoch 108 tra_loss: 3.3122, tra_acc: 1.0000, tes_acc: 0.0812, tes_loss: 6.0553, best_acc: 0.7273, best_epoch: 103
Epoch 109 tra_loss: 3.2833, tra_acc: 1.0000, tes_acc: 0.2597, tes_loss: 5.8014, best_acc: 0.7273, best_epoch: 103
Epoch 110 tra_loss: 3.2522, tra_acc: 1.0000, tes_acc: 0.2403, tes_loss: 5.6189, best_acc: 0.7273, best_epoch: 103
Epoch 111 tra_loss: 3.2290, tra_acc: 1.0000, tes_acc: 0.2370, tes_loss: 5.8905, best_acc: 0.7273, best_epoch: 103
Epoch 112 tra_loss: 3.1910, tra_acc: 1.0000, tes_acc: 0.4740, tes_loss: 5.6384, best_acc: 0.7273, best_epoch: 103
Epoch 113 tra_loss: 3.1706, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 5.5712, best_acc: 0.7273, best_epoch: 103
Epoch 114 tra_loss: 3.1707, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 6.5279, best_acc: 0.7273, best_epoch: 103
Epoch 115 tra_loss: 3.1440, tra_acc: 1.0000, tes_acc: 0.2078, tes_loss: 6.3365, best_acc: 0.7273, best_epoch: 103
Epoch 116 tra_loss: 3.0943, tra_acc: 1.0000, tes_acc: 0.2273, tes_loss: 5.5356, best_acc: 0.7273, best_epoch: 103
Epoch 117 tra_loss: 3.0460, tra_acc: 1.0000, tes_acc: 0.3247, tes_loss: 4.7868, best_acc: 0.7273, best_epoch: 103
Epoch 118 tra_loss: 2.9978, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 5.1371, best_acc: 0.7273, best_epoch: 103
Epoch 119 tra_loss: 2.9728, tra_acc: 1.0000, tes_acc: 0.3474, tes_loss: 5.1644, best_acc: 0.7273, best_epoch: 103
Epoch 120 tra_loss: 2.9485, tra_acc: 1.0000, tes_acc: 0.3214, tes_loss: 5.5908, best_acc: 0.7273, best_epoch: 103
Epoch 121 tra_loss: 2.9010, tra_acc: 1.0000, tes_acc: 0.1883, tes_loss: 5.5714, best_acc: 0.7273, best_epoch: 103
Epoch 122 tra_loss: 2.8600, tra_acc: 1.0000, tes_acc: 0.1883, tes_loss: 5.4057, best_acc: 0.7273, best_epoch: 103
Epoch 123 tra_loss: 2.8444, tra_acc: 1.0000, tes_acc: 0.3604, tes_loss: 5.3515, best_acc: 0.7273, best_epoch: 103
Epoch 124 tra_loss: 2.9240, tra_acc: 1.0000, tes_acc: 0.4643, tes_loss: 5.2112, best_acc: 0.7273, best_epoch: 103
Epoch 125 tra_loss: 2.9056, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 6.1231, best_acc: 0.7273, best_epoch: 103
Epoch 126 tra_loss: 2.8115, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 6.4580, best_acc: 0.7273, best_epoch: 103
Epoch 127 tra_loss: 2.7497, tra_acc: 1.0000, tes_acc: 0.3604, tes_loss: 4.9590, best_acc: 0.7273, best_epoch: 103
Epoch 128 tra_loss: 2.7035, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 5.2483, best_acc: 0.7273, best_epoch: 103
Epoch 129 tra_loss: 2.6924, tra_acc: 1.0000, tes_acc: 0.2695, tes_loss: 5.2329, best_acc: 0.7273, best_epoch: 103
Epoch 130 tra_loss: 2.6706, tra_acc: 1.0000, tes_acc: 0.1429, tes_loss: 5.1268, best_acc: 0.7273, best_epoch: 103
Epoch 131 tra_loss: 2.6171, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 5.3953, best_acc: 0.7273, best_epoch: 103
Epoch 132 tra_loss: 2.6094, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 5.0753, best_acc: 0.7273, best_epoch: 103
Epoch 133 tra_loss: 2.5697, tra_acc: 1.0000, tes_acc: 0.4351, tes_loss: 4.8470, best_acc: 0.7273, best_epoch: 103
Epoch 134 tra_loss: 2.5445, tra_acc: 1.0000, tes_acc: 0.1786, tes_loss: 5.0850, best_acc: 0.7273, best_epoch: 103
Epoch 135 tra_loss: 2.5034, tra_acc: 1.0000, tes_acc: 0.3409, tes_loss: 5.2640, best_acc: 0.7273, best_epoch: 103
Epoch 136 tra_loss: 2.4824, tra_acc: 1.0000, tes_acc: 0.1753, tes_loss: 5.5747, best_acc: 0.7273, best_epoch: 103
Epoch 137 tra_loss: 2.5218, tra_acc: 1.0000, tes_acc: 0.4870, tes_loss: 4.4828, best_acc: 0.7273, best_epoch: 103
Epoch 138 tra_loss: 2.4513, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 6.0222, best_acc: 0.7273, best_epoch: 103
Epoch 139 tra_loss: 2.4192, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 5.4131, best_acc: 0.7273, best_epoch: 103
Epoch 140 tra_loss: 2.4069, tra_acc: 1.0000, tes_acc: 0.3149, tes_loss: 4.5058, best_acc: 0.7273, best_epoch: 103
Epoch 141 tra_loss: 2.3564, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 4.4622, best_acc: 0.7273, best_epoch: 103
Epoch 142 tra_loss: 2.3424, tra_acc: 1.0000, tes_acc: 0.4773, tes_loss: 4.6190, best_acc: 0.7273, best_epoch: 103
Epoch 143 tra_loss: 2.3023, tra_acc: 1.0000, tes_acc: 0.3474, tes_loss: 4.3728, best_acc: 0.7273, best_epoch: 103
Epoch 144 tra_loss: 2.2800, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 4.3372, best_acc: 0.7273, best_epoch: 103
Epoch 145 tra_loss: 2.2557, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 4.3313, best_acc: 0.7273, best_epoch: 103
Epoch 146 tra_loss: 2.2132, tra_acc: 1.0000, tes_acc: 0.3247, tes_loss: 4.2904, best_acc: 0.7273, best_epoch: 103
Epoch 147 tra_loss: 2.1795, tra_acc: 1.0000, tes_acc: 0.1558, tes_loss: 4.6805, best_acc: 0.7273, best_epoch: 103
Epoch 148 tra_loss: 2.1435, tra_acc: 1.0000, tes_acc: 0.4253, tes_loss: 4.3084, best_acc: 0.7273, best_epoch: 103
Epoch 149 tra_loss: 2.1328, tra_acc: 1.0000, tes_acc: 0.1721, tes_loss: 4.3720, best_acc: 0.7273, best_epoch: 103
Epoch 150 tra_loss: 2.1261, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 5.7973, best_acc: 0.7273, best_epoch: 103
Epoch 151 tra_loss: 2.0877, tra_acc: 1.0000, tes_acc: 0.4643, tes_loss: 5.4179, best_acc: 0.7273, best_epoch: 103
Epoch 152 tra_loss: 2.0532, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 4.6834, best_acc: 0.7273, best_epoch: 103
Epoch 153 tra_loss: 2.0120, tra_acc: 1.0000, tes_acc: 0.3636, tes_loss: 4.5454, best_acc: 0.7273, best_epoch: 103
Epoch 154 tra_loss: 2.0226, tra_acc: 0.9943, tes_acc: 0.3701, tes_loss: 4.7374, best_acc: 0.7273, best_epoch: 103
Epoch 155 tra_loss: 2.1124, tra_acc: 0.9962, tes_acc: 0.5682, tes_loss: 5.1968, best_acc: 0.7273, best_epoch: 103
Epoch 156 tra_loss: 2.0412, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 7.7348, best_acc: 0.7273, best_epoch: 103
Epoch 157 tra_loss: 1.9796, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 5.5679, best_acc: 0.7273, best_epoch: 103
Epoch 158 tra_loss: 1.9339, tra_acc: 1.0000, tes_acc: 0.5292, tes_loss: 3.8568, best_acc: 0.7273, best_epoch: 103
Epoch 159 tra_loss: 1.9501, tra_acc: 1.0000, tes_acc: 0.3831, tes_loss: 3.8977, best_acc: 0.7273, best_epoch: 103
Epoch 160 tra_loss: 1.9206, tra_acc: 1.0000, tes_acc: 0.1721, tes_loss: 3.9901, best_acc: 0.7273, best_epoch: 103
Epoch 161 tra_loss: 1.8613, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 4.3878, best_acc: 0.7273, best_epoch: 103
Epoch 162 tra_loss: 1.8253, tra_acc: 1.0000, tes_acc: 0.3734, tes_loss: 3.9173, best_acc: 0.7273, best_epoch: 103
Epoch 163 tra_loss: 1.7860, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 3.7429, best_acc: 0.7273, best_epoch: 103
Epoch 164 tra_loss: 1.7607, tra_acc: 1.0000, tes_acc: 0.1753, tes_loss: 4.0536, best_acc: 0.7273, best_epoch: 103
Epoch 165 tra_loss: 1.7246, tra_acc: 1.0000, tes_acc: 0.1299, tes_loss: 4.0778, best_acc: 0.7273, best_epoch: 103
Epoch 166 tra_loss: 1.6992, tra_acc: 1.0000, tes_acc: 0.2370, tes_loss: 4.2020, best_acc: 0.7273, best_epoch: 103
Epoch 167 tra_loss: 1.6820, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 4.7751, best_acc: 0.7273, best_epoch: 103
Epoch 168 tra_loss: 1.6375, tra_acc: 1.0000, tes_acc: 0.1591, tes_loss: 4.6472, best_acc: 0.7273, best_epoch: 103
Epoch 169 tra_loss: 1.6122, tra_acc: 1.0000, tes_acc: 0.1981, tes_loss: 4.8224, best_acc: 0.7273, best_epoch: 103
Epoch 170 tra_loss: 1.6140, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 4.7316, best_acc: 0.7273, best_epoch: 103
Epoch 171 tra_loss: 1.6157, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 4.8872, best_acc: 0.7273, best_epoch: 103
Epoch 172 tra_loss: 1.5703, tra_acc: 1.0000, tes_acc: 0.4578, tes_loss: 3.9806, best_acc: 0.7273, best_epoch: 103
Epoch 173 tra_loss: 1.5434, tra_acc: 1.0000, tes_acc: 0.3766, tes_loss: 4.0475, best_acc: 0.7273, best_epoch: 103
Epoch 174 tra_loss: 1.5015, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 4.1924, best_acc: 0.7273, best_epoch: 103
Epoch 175 tra_loss: 1.4732, tra_acc: 1.0000, tes_acc: 0.1948, tes_loss: 3.6619, best_acc: 0.7273, best_epoch: 103
Epoch 176 tra_loss: 1.5764, tra_acc: 1.0000, tes_acc: 0.3344, tes_loss: 3.7666, best_acc: 0.7273, best_epoch: 103
Epoch 177 tra_loss: 1.6354, tra_acc: 1.0000, tes_acc: 0.2890, tes_loss: 5.7974, best_acc: 0.7273, best_epoch: 103
Epoch 178 tra_loss: 1.5748, tra_acc: 1.0000, tes_acc: 0.4123, tes_loss: 3.5434, best_acc: 0.7273, best_epoch: 103
Epoch 179 tra_loss: 1.4988, tra_acc: 1.0000, tes_acc: 0.5195, tes_loss: 3.8367, best_acc: 0.7273, best_epoch: 103

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.6474, tra_acc: 0.8034, tes_acc: 0.4091, tes_loss: 17.6750, best_acc: 0.4091, best_epoch: 1
Epoch 1 tra_loss: 15.0799, tra_acc: 0.9924, tes_acc: 0.4091, tes_loss: 17.2549, best_acc: 0.4091, best_epoch: 1
Epoch 2 tra_loss: 14.2463, tra_acc: 1.0000, tes_acc: 0.4091, tes_loss: 16.6843, best_acc: 0.4091, best_epoch: 1
Epoch 3 tra_loss: 13.7115, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 16.0898, best_acc: 0.4805, best_epoch: 4
Epoch 4 tra_loss: 13.3687, tra_acc: 1.0000, tes_acc: 0.7760, tes_loss: 15.3585, best_acc: 0.7760, best_epoch: 5
Epoch 5 tra_loss: 13.0123, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 15.2788, best_acc: 0.7760, best_epoch: 5
Epoch 6 tra_loss: 12.7166, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 14.4757, best_acc: 0.8019, best_epoch: 7
Epoch 7 tra_loss: 12.4615, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 14.3057, best_acc: 0.8019, best_epoch: 7
Epoch 8 tra_loss: 12.1859, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 13.9383, best_acc: 0.8019, best_epoch: 7
Epoch 9 tra_loss: 11.9814, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 13.8095, best_acc: 0.8019, best_epoch: 7
Epoch 10 tra_loss: 11.6448, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 13.4581, best_acc: 0.8019, best_epoch: 7
Epoch 11 tra_loss: 11.3573, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 13.1394, best_acc: 0.8019, best_epoch: 7
Epoch 12 tra_loss: 11.1017, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 12.9314, best_acc: 0.8019, best_epoch: 7
Epoch 13 tra_loss: 10.8361, tra_acc: 1.0000, tes_acc: 0.7500, tes_loss: 12.5003, best_acc: 0.8019, best_epoch: 7
Epoch 14 tra_loss: 10.6443, tra_acc: 1.0000, tes_acc: 0.7435, tes_loss: 12.2860, best_acc: 0.8019, best_epoch: 7
Epoch 15 tra_loss: 10.3800, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 12.0420, best_acc: 0.8019, best_epoch: 7
Epoch 16 tra_loss: 10.1346, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 11.7658, best_acc: 0.8019, best_epoch: 7
Epoch 17 tra_loss: 9.9046, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 11.8012, best_acc: 0.8019, best_epoch: 7
Epoch 18 tra_loss: 9.6936, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 11.7721, best_acc: 0.8019, best_epoch: 7
Epoch 19 tra_loss: 9.4861, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 11.4200, best_acc: 0.8019, best_epoch: 7
Epoch 20 tra_loss: 9.3004, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 11.3987, best_acc: 0.8019, best_epoch: 7
Epoch 21 tra_loss: 9.1195, tra_acc: 1.0000, tes_acc: 0.6883, tes_loss: 11.2668, best_acc: 0.8019, best_epoch: 7
Epoch 22 tra_loss: 8.9268, tra_acc: 1.0000, tes_acc: 0.7403, tes_loss: 10.5094, best_acc: 0.8019, best_epoch: 7
Epoch 23 tra_loss: 8.7870, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 10.9677, best_acc: 0.8019, best_epoch: 7
Epoch 24 tra_loss: 8.6130, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 10.6713, best_acc: 0.8019, best_epoch: 7
Epoch 25 tra_loss: 8.4553, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 10.5995, best_acc: 0.8019, best_epoch: 7
Epoch 26 tra_loss: 8.3334, tra_acc: 1.0000, tes_acc: 0.6721, tes_loss: 10.6117, best_acc: 0.8019, best_epoch: 7
Epoch 27 tra_loss: 8.2014, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 10.4874, best_acc: 0.8019, best_epoch: 7
Epoch 28 tra_loss: 8.0903, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 10.5459, best_acc: 0.8019, best_epoch: 7
Epoch 29 tra_loss: 8.0007, tra_acc: 1.0000, tes_acc: 0.6266, tes_loss: 10.3995, best_acc: 0.8019, best_epoch: 7
Epoch 30 tra_loss: 7.8973, tra_acc: 1.0000, tes_acc: 0.6786, tes_loss: 10.1561, best_acc: 0.8019, best_epoch: 7
Epoch 31 tra_loss: 7.8018, tra_acc: 1.0000, tes_acc: 0.7403, tes_loss: 9.9555, best_acc: 0.8019, best_epoch: 7
Epoch 32 tra_loss: 7.7109, tra_acc: 1.0000, tes_acc: 0.5714, tes_loss: 10.0589, best_acc: 0.8019, best_epoch: 7
Epoch 33 tra_loss: 7.6444, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 9.8890, best_acc: 0.8019, best_epoch: 7
Epoch 34 tra_loss: 7.6008, tra_acc: 1.0000, tes_acc: 0.7208, tes_loss: 9.9927, best_acc: 0.8019, best_epoch: 7
Epoch 35 tra_loss: 7.5254, tra_acc: 1.0000, tes_acc: 0.4513, tes_loss: 10.6515, best_acc: 0.8019, best_epoch: 7
Epoch 36 tra_loss: 7.4370, tra_acc: 1.0000, tes_acc: 0.6591, tes_loss: 10.0202, best_acc: 0.8019, best_epoch: 7
Epoch 37 tra_loss: 7.3546, tra_acc: 1.0000, tes_acc: 0.6851, tes_loss: 9.9282, best_acc: 0.8019, best_epoch: 7
Epoch 38 tra_loss: 7.2859, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 9.7326, best_acc: 0.8019, best_epoch: 7
Epoch 39 tra_loss: 7.2157, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 9.5043, best_acc: 0.8019, best_epoch: 7
Epoch 40 tra_loss: 7.1560, tra_acc: 1.0000, tes_acc: 0.7435, tes_loss: 9.3228, best_acc: 0.8019, best_epoch: 7
Epoch 41 tra_loss: 7.0857, tra_acc: 1.0000, tes_acc: 0.7662, tes_loss: 9.1706, best_acc: 0.8019, best_epoch: 7
Epoch 42 tra_loss: 7.0317, tra_acc: 1.0000, tes_acc: 0.3734, tes_loss: 9.5787, best_acc: 0.8019, best_epoch: 7
Epoch 43 tra_loss: 6.9564, tra_acc: 1.0000, tes_acc: 0.3701, tes_loss: 9.4558, best_acc: 0.8019, best_epoch: 7
Epoch 44 tra_loss: 6.8778, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 8.9792, best_acc: 0.8019, best_epoch: 7
Epoch 45 tra_loss: 6.9907, tra_acc: 1.0000, tes_acc: 0.7305, tes_loss: 9.1215, best_acc: 0.8019, best_epoch: 7
Epoch 46 tra_loss: 6.9791, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 9.3615, best_acc: 0.8019, best_epoch: 7
Epoch 47 tra_loss: 6.8398, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 8.9778, best_acc: 0.8019, best_epoch: 7
Epoch 48 tra_loss: 6.7028, tra_acc: 1.0000, tes_acc: 0.7662, tes_loss: 8.9175, best_acc: 0.8019, best_epoch: 7
Epoch 49 tra_loss: 6.6158, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 8.6068, best_acc: 0.8019, best_epoch: 7
Epoch 50 tra_loss: 6.5396, tra_acc: 1.0000, tes_acc: 0.7597, tes_loss: 8.5795, best_acc: 0.8019, best_epoch: 7
Epoch 51 tra_loss: 6.5126, tra_acc: 1.0000, tes_acc: 0.6623, tes_loss: 8.3735, best_acc: 0.8019, best_epoch: 7
Epoch 52 tra_loss: 6.4679, tra_acc: 1.0000, tes_acc: 0.5422, tes_loss: 8.5435, best_acc: 0.8019, best_epoch: 7
Epoch 53 tra_loss: 6.3920, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 8.5584, best_acc: 0.8019, best_epoch: 7
Epoch 54 tra_loss: 6.3158, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 9.6885, best_acc: 0.8019, best_epoch: 7
Epoch 55 tra_loss: 6.2536, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 9.1214, best_acc: 0.8019, best_epoch: 7
Epoch 56 tra_loss: 6.1979, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.1773, best_acc: 0.8019, best_epoch: 7
Epoch 57 tra_loss: 6.2075, tra_acc: 1.0000, tes_acc: 0.5877, tes_loss: 8.5044, best_acc: 0.8019, best_epoch: 7
Epoch 58 tra_loss: 6.1135, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 8.4631, best_acc: 0.8019, best_epoch: 7
Epoch 59 tra_loss: 6.0458, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.4467, best_acc: 0.8019, best_epoch: 7
Epoch 60 tra_loss: 5.9742, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.3653, best_acc: 0.8019, best_epoch: 7
Epoch 61 tra_loss: 5.9079, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.3481, best_acc: 0.8019, best_epoch: 7
Epoch 62 tra_loss: 5.8576, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.5189, best_acc: 0.8019, best_epoch: 7
Epoch 63 tra_loss: 5.7910, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.5021, best_acc: 0.8019, best_epoch: 7
Epoch 64 tra_loss: 5.7305, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 8.1247, best_acc: 0.8019, best_epoch: 7
Epoch 65 tra_loss: 5.7498, tra_acc: 1.0000, tes_acc: 0.5747, tes_loss: 8.4305, best_acc: 0.8019, best_epoch: 7
Epoch 66 tra_loss: 5.7114, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 8.8345, best_acc: 0.8019, best_epoch: 7
Epoch 67 tra_loss: 5.5997, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 7.6911, best_acc: 0.8019, best_epoch: 7
Epoch 68 tra_loss: 5.5636, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.8936, best_acc: 0.8019, best_epoch: 7
Epoch 69 tra_loss: 5.5559, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.4872, best_acc: 0.8019, best_epoch: 7
Epoch 70 tra_loss: 5.5045, tra_acc: 1.0000, tes_acc: 0.6526, tes_loss: 7.5810, best_acc: 0.8019, best_epoch: 7
Epoch 71 tra_loss: 5.4736, tra_acc: 1.0000, tes_acc: 0.5617, tes_loss: 7.4160, best_acc: 0.8019, best_epoch: 7
Epoch 72 tra_loss: 5.5166, tra_acc: 1.0000, tes_acc: 0.6623, tes_loss: 7.4381, best_acc: 0.8019, best_epoch: 7
Epoch 73 tra_loss: 5.3501, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 7.4964, best_acc: 0.8019, best_epoch: 7
Epoch 74 tra_loss: 5.3140, tra_acc: 1.0000, tes_acc: 0.6883, tes_loss: 6.9070, best_acc: 0.8019, best_epoch: 7
Epoch 75 tra_loss: 5.2353, tra_acc: 1.0000, tes_acc: 0.8019, tes_loss: 6.9386, best_acc: 0.8019, best_epoch: 7
Epoch 76 tra_loss: 5.1665, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.3883, best_acc: 0.8019, best_epoch: 7
Epoch 77 tra_loss: 5.1374, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.6761, best_acc: 0.8019, best_epoch: 7
Epoch 78 tra_loss: 5.0544, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.8531, best_acc: 0.8019, best_epoch: 7
Epoch 79 tra_loss: 5.0126, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.0427, best_acc: 0.8019, best_epoch: 7
Epoch 80 tra_loss: 4.9566, tra_acc: 1.0000, tes_acc: 0.6948, tes_loss: 7.4851, best_acc: 0.8019, best_epoch: 7
Epoch 81 tra_loss: 4.9201, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.5418, best_acc: 0.8019, best_epoch: 7
Epoch 82 tra_loss: 4.8616, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 7.7314, best_acc: 0.8019, best_epoch: 7
Epoch 83 tra_loss: 4.8157, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 6.8060, best_acc: 0.8019, best_epoch: 7
Epoch 84 tra_loss: 4.7725, tra_acc: 1.0000, tes_acc: 0.7175, tes_loss: 7.2046, best_acc: 0.8019, best_epoch: 7
Epoch 85 tra_loss: 4.7161, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 7.3501, best_acc: 0.8019, best_epoch: 7
Epoch 86 tra_loss: 4.6658, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 7.4371, best_acc: 0.8019, best_epoch: 7
Epoch 87 tra_loss: 4.6131, tra_acc: 1.0000, tes_acc: 0.7532, tes_loss: 6.9839, best_acc: 0.8019, best_epoch: 7
Epoch 88 tra_loss: 4.6281, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 7.4481, best_acc: 0.8019, best_epoch: 7
Epoch 89 tra_loss: 4.5712, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.9227, best_acc: 0.8019, best_epoch: 7
Epoch 90 tra_loss: 4.5668, tra_acc: 1.0000, tes_acc: 0.4805, tes_loss: 7.5574, best_acc: 0.8019, best_epoch: 7
Epoch 91 tra_loss: 4.4917, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 7.2326, best_acc: 0.8019, best_epoch: 7
Epoch 92 tra_loss: 4.4363, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.7141, best_acc: 0.8019, best_epoch: 7
Epoch 93 tra_loss: 4.3783, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.9434, best_acc: 0.8019, best_epoch: 7
Epoch 94 tra_loss: 4.4120, tra_acc: 0.9962, tes_acc: 0.7500, tes_loss: 6.6734, best_acc: 0.8019, best_epoch: 7
Epoch 95 tra_loss: 4.3512, tra_acc: 1.0000, tes_acc: 0.6916, tes_loss: 6.6312, best_acc: 0.8019, best_epoch: 7
Epoch 96 tra_loss: 4.3310, tra_acc: 1.0000, tes_acc: 0.6494, tes_loss: 6.7961, best_acc: 0.8019, best_epoch: 7
Epoch 97 tra_loss: 4.2636, tra_acc: 1.0000, tes_acc: 0.5942, tes_loss: 5.9323, best_acc: 0.8019, best_epoch: 7
Epoch 98 tra_loss: 4.2368, tra_acc: 0.9981, tes_acc: 0.6169, tes_loss: 6.4606, best_acc: 0.8019, best_epoch: 7
Epoch 99 tra_loss: 4.2211, tra_acc: 1.0000, tes_acc: 0.2662, tes_loss: 8.3185, best_acc: 0.8019, best_epoch: 7
Epoch 100 tra_loss: 4.1712, tra_acc: 1.0000, tes_acc: 0.6299, tes_loss: 6.6385, best_acc: 0.8019, best_epoch: 7
Epoch 101 tra_loss: 4.1103, tra_acc: 1.0000, tes_acc: 0.5325, tes_loss: 6.5591, best_acc: 0.8019, best_epoch: 7
Epoch 102 tra_loss: 4.0477, tra_acc: 1.0000, tes_acc: 0.5227, tes_loss: 6.3170, best_acc: 0.8019, best_epoch: 7
Epoch 103 tra_loss: 4.0064, tra_acc: 1.0000, tes_acc: 0.3409, tes_loss: 6.5780, best_acc: 0.8019, best_epoch: 7
Epoch 104 tra_loss: 3.9656, tra_acc: 1.0000, tes_acc: 0.3442, tes_loss: 6.8269, best_acc: 0.8019, best_epoch: 7
Epoch 105 tra_loss: 3.9361, tra_acc: 1.0000, tes_acc: 0.4903, tes_loss: 6.6050, best_acc: 0.8019, best_epoch: 7
Epoch 106 tra_loss: 3.8711, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.6429, best_acc: 0.8019, best_epoch: 7
Epoch 107 tra_loss: 3.8342, tra_acc: 1.0000, tes_acc: 0.6234, tes_loss: 6.8763, best_acc: 0.8019, best_epoch: 7
Epoch 108 tra_loss: 3.7840, tra_acc: 1.0000, tes_acc: 0.3896, tes_loss: 6.7051, best_acc: 0.8019, best_epoch: 7
Epoch 109 tra_loss: 3.7719, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 5.9395, best_acc: 0.8019, best_epoch: 7
