
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2629, tra_acc: 0.9063, tes_acc: 0.5918, tes_loss: 17.3401, best_acc: 0.5918, best_epoch: 1
Epoch 29 tra_loss: 6.5883, tra_acc: 1.0000, tes_acc: 0.8727, tes_loss: 7.8783, best_acc: 0.9476, best_epoch: 11
Epoch 30 tra_loss: 6.4728, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 7.6129, best_acc: 0.9476, best_epoch: 11
Epoch 31 tra_loss: 6.3776, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 7.5480, best_acc: 0.9476, best_epoch: 11
Epoch 32 tra_loss: 6.2719, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 7.3885, best_acc: 0.9476, best_epoch: 11
Epoch 33 tra_loss: 6.1765, tra_acc: 1.0000, tes_acc: 0.7303, tes_loss: 7.5157, best_acc: 0.9476, best_epoch: 11
Epoch 34 tra_loss: 6.0804, tra_acc: 1.0000, tes_acc: 0.8839, tes_loss: 7.2190, best_acc: 0.9476, best_epoch: 11
Epoch 35 tra_loss: 5.9784, tra_acc: 1.0000, tes_acc: 0.8914, tes_loss: 7.1978, best_acc: 0.9476, best_epoch: 11
Epoch 36 tra_loss: 5.8871, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 7.0663, best_acc: 0.9476, best_epoch: 11
Epoch 37 tra_loss: 5.8233, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 7.3386, best_acc: 0.9476, best_epoch: 11
Epoch 38 tra_loss: 5.7379, tra_acc: 1.0000, tes_acc: 0.9476, tes_loss: 7.1402, best_acc: 0.9476, best_epoch: 11
Epoch 39 tra_loss: 5.6490, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 6.8833, best_acc: 1.0000, best_epoch: 40

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2612, tra_acc: 0.8649, tes_acc: 0.6105, tes_loss: 17.4816, best_acc: 0.6105, best_epoch: 1
Epoch 1 tra_loss: 14.6081, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 16.7910, best_acc: 0.6105, best_epoch: 1
Epoch 2 tra_loss: 13.8209, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 16.0278, best_acc: 0.6105, best_epoch: 1
Epoch 3 tra_loss: 13.3179, tra_acc: 1.0000, tes_acc: 0.5843, tes_loss: 15.2501, best_acc: 0.6105, best_epoch: 1
Epoch 4 tra_loss: 12.9363, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 14.7212, best_acc: 0.6105, best_epoch: 1
Epoch 5 tra_loss: 12.5406, tra_acc: 1.0000, tes_acc: 0.5693, tes_loss: 14.2640, best_acc: 0.6105, best_epoch: 1
Epoch 6 tra_loss: 12.1741, tra_acc: 1.0000, tes_acc: 0.5618, tes_loss: 14.1396, best_acc: 0.6105, best_epoch: 1
Epoch 7 tra_loss: 11.7889, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 13.8417, best_acc: 0.6105, best_epoch: 1
Epoch 8 tra_loss: 11.4210, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 13.1787, best_acc: 0.6105, best_epoch: 1
Epoch 9 tra_loss: 11.0596, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 12.8342, best_acc: 0.6105, best_epoch: 1
Epoch 10 tra_loss: 10.7008, tra_acc: 1.0000, tes_acc: 0.5955, tes_loss: 12.4067, best_acc: 0.6105, best_epoch: 1
Epoch 11 tra_loss: 10.3711, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 12.0332, best_acc: 0.6105, best_epoch: 1
Epoch 12 tra_loss: 10.0217, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 11.5420, best_acc: 0.6105, best_epoch: 1
Epoch 13 tra_loss: 9.6755, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 11.2976, best_acc: 0.6105, best_epoch: 1
Epoch 14 tra_loss: 9.3482, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 10.9092, best_acc: 0.6105, best_epoch: 1
Epoch 15 tra_loss: 9.0493, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 10.6835, best_acc: 0.6105, best_epoch: 1
Epoch 16 tra_loss: 8.7690, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 10.0625, best_acc: 0.6105, best_epoch: 1
Epoch 17 tra_loss: 8.4962, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 9.9991, best_acc: 0.6105, best_epoch: 1
Epoch 18 tra_loss: 8.2210, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 9.6279, best_acc: 0.6105, best_epoch: 1
Epoch 19 tra_loss: 7.9704, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 9.4581, best_acc: 0.6105, best_epoch: 1
Epoch 20 tra_loss: 7.7315, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 9.3389, best_acc: 0.6105, best_epoch: 1
Epoch 21 tra_loss: 7.5419, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 9.1808, best_acc: 0.6105, best_epoch: 1
Epoch 22 tra_loss: 7.3719, tra_acc: 1.0000, tes_acc: 0.6255, tes_loss: 8.8079, best_acc: 0.6255, best_epoch: 23
Epoch 23 tra_loss: 7.2233, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.9177, best_acc: 0.6255, best_epoch: 23
Epoch 24 tra_loss: 7.0669, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.7028, best_acc: 0.6255, best_epoch: 23
Epoch 25 tra_loss: 6.9334, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.6704, best_acc: 0.6255, best_epoch: 23
Epoch 26 tra_loss: 6.8072, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.4477, best_acc: 0.6255, best_epoch: 23
Epoch 27 tra_loss: 6.6844, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 8.1160, best_acc: 0.6255, best_epoch: 23
Epoch 28 tra_loss: 6.5740, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.8738, best_acc: 0.6255, best_epoch: 23
Epoch 29 tra_loss: 6.4582, tra_acc: 1.0000, tes_acc: 0.7228, tes_loss: 7.8566, best_acc: 0.7228, best_epoch: 30
Epoch 30 tra_loss: 6.3577, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.8304, best_acc: 0.7228, best_epoch: 30
Epoch 31 tra_loss: 6.2483, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 8.0685, best_acc: 0.7228, best_epoch: 30
Epoch 32 tra_loss: 6.1737, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.5857, best_acc: 0.7228, best_epoch: 30
Epoch 33 tra_loss: 6.0771, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 8.0421, best_acc: 0.7228, best_epoch: 30
Epoch 34 tra_loss: 5.9698, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.7165, best_acc: 0.7228, best_epoch: 30
Epoch 35 tra_loss: 5.8739, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 7.6706, best_acc: 0.7228, best_epoch: 30
Epoch 36 tra_loss: 5.7733, tra_acc: 1.0000, tes_acc: 0.7154, tes_loss: 7.6538, best_acc: 0.7228, best_epoch: 30
Epoch 37 tra_loss: 5.6797, tra_acc: 1.0000, tes_acc: 0.6442, tes_loss: 7.2804, best_acc: 0.7228, best_epoch: 30
Epoch 38 tra_loss: 5.5855, tra_acc: 1.0000, tes_acc: 0.7453, tes_loss: 7.3413, best_acc: 0.7453, best_epoch: 39
Epoch 39 tra_loss: 5.5023, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 7.4921, best_acc: 0.7453, best_epoch: 39
Epoch 40 tra_loss: 5.4139, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 7.2762, best_acc: 0.7566, best_epoch: 41
Epoch 41 tra_loss: 5.3259, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 6.7778, best_acc: 0.7566, best_epoch: 41
Epoch 42 tra_loss: 5.2432, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 7.3754, best_acc: 0.7678, best_epoch: 43
Epoch 43 tra_loss: 5.1622, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 7.5991, best_acc: 0.7678, best_epoch: 43
Epoch 44 tra_loss: 5.0801, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.1184, best_acc: 0.7678, best_epoch: 43
Epoch 45 tra_loss: 5.0234, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 7.1044, best_acc: 0.7678, best_epoch: 43
Epoch 46 tra_loss: 4.9443, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 6.9822, best_acc: 0.7678, best_epoch: 43
Epoch 47 tra_loss: 4.8655, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 6.4810, best_acc: 0.7678, best_epoch: 43
Epoch 48 tra_loss: 4.7791, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 6.3033, best_acc: 0.7678, best_epoch: 43
Epoch 49 tra_loss: 4.7024, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 6.7481, best_acc: 0.7678, best_epoch: 43
Epoch 50 tra_loss: 4.6319, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 6.4585, best_acc: 0.7678, best_epoch: 43
Epoch 51 tra_loss: 4.5741, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 7.2181, best_acc: 0.7678, best_epoch: 43
Epoch 52 tra_loss: 4.5523, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 6.8459, best_acc: 0.7678, best_epoch: 43
Epoch 53 tra_loss: 4.5391, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 9.0316, best_acc: 0.7678, best_epoch: 43
Epoch 54 tra_loss: 4.4632, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 8.4503, best_acc: 0.7678, best_epoch: 43
Epoch 55 tra_loss: 4.3810, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 7.3104, best_acc: 0.7678, best_epoch: 43
Epoch 56 tra_loss: 4.3096, tra_acc: 1.0000, tes_acc: 0.5243, tes_loss: 6.7864, best_acc: 0.7678, best_epoch: 43
Epoch 57 tra_loss: 4.2388, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 6.1353, best_acc: 0.7678, best_epoch: 43
Epoch 58 tra_loss: 4.1736, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 5.8877, best_acc: 0.7678, best_epoch: 43
Epoch 59 tra_loss: 4.1182, tra_acc: 1.0000, tes_acc: 0.6404, tes_loss: 6.6564, best_acc: 0.7678, best_epoch: 43
Epoch 60 tra_loss: 4.0659, tra_acc: 1.0000, tes_acc: 0.3521, tes_loss: 6.8392, best_acc: 0.7678, best_epoch: 43
Epoch 61 tra_loss: 4.0130, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 6.5947, best_acc: 0.7678, best_epoch: 43
Epoch 62 tra_loss: 3.9796, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 6.2699, best_acc: 0.7678, best_epoch: 43
Epoch 63 tra_loss: 3.9277, tra_acc: 1.0000, tes_acc: 0.8015, tes_loss: 5.8154, best_acc: 0.8015, best_epoch: 64
Epoch 64 tra_loss: 3.8762, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.8818, best_acc: 0.8015, best_epoch: 64
Epoch 65 tra_loss: 3.8218, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 5.7789, best_acc: 0.8015, best_epoch: 64
Epoch 66 tra_loss: 3.7802, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 6.7135, best_acc: 0.8015, best_epoch: 64
Epoch 67 tra_loss: 3.7358, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 5.5739, best_acc: 0.8015, best_epoch: 64
Epoch 68 tra_loss: 3.6874, tra_acc: 1.0000, tes_acc: 0.6629, tes_loss: 5.7296, best_acc: 0.8015, best_epoch: 64
Epoch 69 tra_loss: 3.6465, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 5.7207, best_acc: 0.8015, best_epoch: 64
Epoch 70 tra_loss: 3.6082, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 5.6489, best_acc: 0.8090, best_epoch: 71
Epoch 71 tra_loss: 3.5627, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 5.2438, best_acc: 0.8090, best_epoch: 71
Epoch 72 tra_loss: 3.6300, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 7.5410, best_acc: 0.8090, best_epoch: 71
Epoch 73 tra_loss: 3.6001, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 8.4944, best_acc: 0.8090, best_epoch: 71
Epoch 74 tra_loss: 3.5201, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 7.3442, best_acc: 0.8090, best_epoch: 71
Epoch 75 tra_loss: 3.4838, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 6.0371, best_acc: 0.8090, best_epoch: 71
Epoch 76 tra_loss: 3.4292, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 5.6855, best_acc: 0.8090, best_epoch: 71
Epoch 77 tra_loss: 3.3829, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 5.4657, best_acc: 0.8090, best_epoch: 71
Epoch 78 tra_loss: 3.3429, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 5.7982, best_acc: 0.8090, best_epoch: 71
Epoch 79 tra_loss: 3.3028, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 5.2136, best_acc: 0.8090, best_epoch: 71
Epoch 80 tra_loss: 3.2583, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 5.2514, best_acc: 0.8090, best_epoch: 71
Epoch 81 tra_loss: 3.2290, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 4.6431, best_acc: 0.8090, best_epoch: 71
Epoch 82 tra_loss: 3.1929, tra_acc: 1.0000, tes_acc: 0.6030, tes_loss: 4.7524, best_acc: 0.8090, best_epoch: 71
Epoch 83 tra_loss: 3.1481, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 4.9318, best_acc: 0.8090, best_epoch: 71
Epoch 84 tra_loss: 3.1249, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 5.3621, best_acc: 0.8090, best_epoch: 71
Epoch 85 tra_loss: 3.0930, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.7545, best_acc: 0.8090, best_epoch: 71
Epoch 86 tra_loss: 3.0593, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 4.7285, best_acc: 0.8090, best_epoch: 71
Epoch 87 tra_loss: 3.0212, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 4.5570, best_acc: 0.8090, best_epoch: 71
Epoch 88 tra_loss: 3.0011, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.3012, best_acc: 0.8090, best_epoch: 71
Epoch 89 tra_loss: 2.9418, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.2867, best_acc: 0.8090, best_epoch: 71
Epoch 90 tra_loss: 2.9109, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 4.4165, best_acc: 0.8090, best_epoch: 71
Epoch 91 tra_loss: 2.8889, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 4.8742, best_acc: 0.8090, best_epoch: 71
Epoch 92 tra_loss: 2.8414, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 4.3657, best_acc: 0.8090, best_epoch: 71
Epoch 93 tra_loss: 2.8032, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 4.7722, best_acc: 0.8090, best_epoch: 71
Epoch 94 tra_loss: 2.7747, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.8297, best_acc: 0.8090, best_epoch: 71
Epoch 95 tra_loss: 2.7399, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 4.7145, best_acc: 0.8090, best_epoch: 71
Epoch 96 tra_loss: 2.7129, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.8713, best_acc: 0.8090, best_epoch: 71
Epoch 97 tra_loss: 2.6735, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.0835, best_acc: 0.8090, best_epoch: 71
Epoch 98 tra_loss: 2.6374, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 4.7351, best_acc: 0.8090, best_epoch: 71
Epoch 99 tra_loss: 2.6237, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 4.8493, best_acc: 0.8090, best_epoch: 71
Epoch 100 tra_loss: 2.5806, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.4733, best_acc: 0.8090, best_epoch: 71
Epoch 101 tra_loss: 2.5561, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.6990, best_acc: 0.8090, best_epoch: 71
Epoch 102 tra_loss: 2.5273, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 4.5682, best_acc: 0.8090, best_epoch: 71
Epoch 103 tra_loss: 2.4880, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 5.3492, best_acc: 0.8090, best_epoch: 71
Epoch 104 tra_loss: 2.4523, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.8207, best_acc: 0.8090, best_epoch: 71
Epoch 105 tra_loss: 2.4200, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 4.6490, best_acc: 0.8090, best_epoch: 71
Epoch 106 tra_loss: 2.3889, tra_acc: 1.0000, tes_acc: 0.7678, tes_loss: 3.9262, best_acc: 0.8090, best_epoch: 71
Epoch 107 tra_loss: 2.3631, tra_acc: 1.0000, tes_acc: 0.7004, tes_loss: 3.9510, best_acc: 0.8090, best_epoch: 71
Epoch 108 tra_loss: 2.3310, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.0495, best_acc: 0.8090, best_epoch: 71
Epoch 109 tra_loss: 2.2981, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 3.9520, best_acc: 0.8090, best_epoch: 71
Epoch 110 tra_loss: 2.2621, tra_acc: 1.0000, tes_acc: 0.5730, tes_loss: 4.0204, best_acc: 0.8090, best_epoch: 71
Epoch 111 tra_loss: 2.2315, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9867, best_acc: 0.8090, best_epoch: 71
Epoch 112 tra_loss: 2.2015, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.4637, best_acc: 0.8090, best_epoch: 71
Epoch 113 tra_loss: 2.1676, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.2950, best_acc: 0.8090, best_epoch: 71
Epoch 114 tra_loss: 2.1351, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 3.7618, best_acc: 0.8090, best_epoch: 71
Epoch 115 tra_loss: 2.1008, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 4.0185, best_acc: 0.8090, best_epoch: 71
Epoch 116 tra_loss: 2.0745, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 3.7576, best_acc: 0.8090, best_epoch: 71
Epoch 117 tra_loss: 2.0356, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.8362, best_acc: 0.8090, best_epoch: 71
Epoch 118 tra_loss: 2.0060, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.7090, best_acc: 0.8090, best_epoch: 71
Epoch 119 tra_loss: 1.9785, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.8854, best_acc: 0.8090, best_epoch: 71
Epoch 120 tra_loss: 1.9469, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9317, best_acc: 0.8090, best_epoch: 71
Epoch 121 tra_loss: 1.9296, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.8088, best_acc: 0.8090, best_epoch: 71
Epoch 122 tra_loss: 1.8932, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.8550, best_acc: 0.8090, best_epoch: 71
Epoch 123 tra_loss: 1.8646, tra_acc: 1.0000, tes_acc: 0.5356, tes_loss: 4.5826, best_acc: 0.8090, best_epoch: 71
Epoch 124 tra_loss: 1.8329, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 3.3597, best_acc: 0.8090, best_epoch: 71
Epoch 125 tra_loss: 1.8024, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 3.4333, best_acc: 0.8090, best_epoch: 71
Epoch 126 tra_loss: 1.7710, tra_acc: 1.0000, tes_acc: 0.5993, tes_loss: 3.7966, best_acc: 0.8090, best_epoch: 71
Epoch 127 tra_loss: 1.7403, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 3.3461, best_acc: 0.8090, best_epoch: 71
Epoch 128 tra_loss: 1.7102, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 3.7718, best_acc: 0.8090, best_epoch: 71
Epoch 129 tra_loss: 1.6792, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.5313, best_acc: 0.8090, best_epoch: 71
Epoch 130 tra_loss: 1.6579, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9140, best_acc: 0.8090, best_epoch: 71
Epoch 131 tra_loss: 1.6262, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 4.0830, best_acc: 0.8090, best_epoch: 71
Epoch 132 tra_loss: 1.6074, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.5322, best_acc: 0.8090, best_epoch: 71
Epoch 133 tra_loss: 1.5774, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.8326, best_acc: 0.8090, best_epoch: 71
Epoch 134 tra_loss: 1.5338, tra_acc: 1.0000, tes_acc: 0.7753, tes_loss: 3.1766, best_acc: 0.8090, best_epoch: 71
Epoch 135 tra_loss: 1.5003, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.4658, best_acc: 0.8090, best_epoch: 71
Epoch 136 tra_loss: 1.4748, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 3.2015, best_acc: 0.8090, best_epoch: 71
Epoch 137 tra_loss: 1.4452, tra_acc: 1.0000, tes_acc: 0.6517, tes_loss: 3.0549, best_acc: 0.8090, best_epoch: 71
Epoch 138 tra_loss: 1.4113, tra_acc: 1.0000, tes_acc: 0.5506, tes_loss: 3.8019, best_acc: 0.8090, best_epoch: 71
Epoch 139 tra_loss: 1.3890, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.0393, best_acc: 0.8090, best_epoch: 71
Epoch 140 tra_loss: 1.3556, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.7310, best_acc: 0.8090, best_epoch: 71
Epoch 141 tra_loss: 1.3275, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 3.8708, best_acc: 0.8090, best_epoch: 71
Epoch 142 tra_loss: 1.2947, tra_acc: 1.0000, tes_acc: 0.6479, tes_loss: 2.8755, best_acc: 0.8090, best_epoch: 71
Epoch 143 tra_loss: 1.2687, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.3642, best_acc: 0.8090, best_epoch: 71
Epoch 144 tra_loss: 1.2399, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 2.7642, best_acc: 0.8090, best_epoch: 71
Epoch 145 tra_loss: 1.2128, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 2.9124, best_acc: 0.8090, best_epoch: 71
Epoch 146 tra_loss: 1.2064, tra_acc: 1.0000, tes_acc: 0.4345, tes_loss: 4.0296, best_acc: 0.8090, best_epoch: 71
Epoch 147 tra_loss: 1.1740, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 4.0010, best_acc: 0.8090, best_epoch: 71
Epoch 148 tra_loss: 1.1309, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 3.2434, best_acc: 0.8090, best_epoch: 71
Epoch 149 tra_loss: 1.1148, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9393, best_acc: 0.8090, best_epoch: 71
Epoch 150 tra_loss: 1.0915, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 3.1069, best_acc: 0.8090, best_epoch: 71
Epoch 151 tra_loss: 1.0689, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 5.1930, best_acc: 0.8090, best_epoch: 71
Epoch 152 tra_loss: 1.0190, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.0376, best_acc: 0.8090, best_epoch: 71
Epoch 153 tra_loss: 0.9870, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 4.0191, best_acc: 0.8090, best_epoch: 71
Epoch 154 tra_loss: 0.9555, tra_acc: 1.0000, tes_acc: 0.5880, tes_loss: 2.8001, best_acc: 0.8090, best_epoch: 71
Epoch 155 tra_loss: 0.9407, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 3.2999, best_acc: 0.8090, best_epoch: 71
Epoch 156 tra_loss: 0.8993, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.0059, best_acc: 0.8090, best_epoch: 71
Epoch 157 tra_loss: 0.8744, tra_acc: 1.0000, tes_acc: 0.7041, tes_loss: 2.9196, best_acc: 0.8090, best_epoch: 71
Epoch 158 tra_loss: 0.8513, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 2.4697, best_acc: 0.8090, best_epoch: 71
Epoch 159 tra_loss: 0.8284, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.2447, best_acc: 0.8090, best_epoch: 71
Epoch 160 tra_loss: 0.7963, tra_acc: 1.0000, tes_acc: 0.5056, tes_loss: 2.5397, best_acc: 0.8090, best_epoch: 71
Epoch 161 tra_loss: 0.7997, tra_acc: 1.0000, tes_acc: 0.8090, tes_loss: 2.3243, best_acc: 0.8090, best_epoch: 71
Epoch 162 tra_loss: 0.7725, tra_acc: 1.0000, tes_acc: 0.7566, tes_loss: 2.3992, best_acc: 0.8090, best_epoch: 71
Epoch 163 tra_loss: 0.7752, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.0048, best_acc: 0.8090, best_epoch: 71
Epoch 164 tra_loss: 0.7571, tra_acc: 1.0000, tes_acc: 0.7790, tes_loss: 2.3237, best_acc: 0.8090, best_epoch: 71
Epoch 165 tra_loss: 0.7454, tra_acc: 1.0000, tes_acc: 0.8015, tes_loss: 2.4025, best_acc: 0.8090, best_epoch: 71
Epoch 166 tra_loss: 0.7403, tra_acc: 1.0000, tes_acc: 0.6330, tes_loss: 2.8734, best_acc: 0.8090, best_epoch: 71
Epoch 167 tra_loss: 0.7380, tra_acc: 1.0000, tes_acc: 0.7828, tes_loss: 2.4170, best_acc: 0.8090, best_epoch: 71
Epoch 168 tra_loss: 0.7390, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 2.4551, best_acc: 0.8090, best_epoch: 71
Epoch 169 tra_loss: 0.7343, tra_acc: 1.0000, tes_acc: 0.3221, tes_loss: 4.0760, best_acc: 0.8090, best_epoch: 71
Epoch 170 tra_loss: 0.7324, tra_acc: 1.0000, tes_acc: 0.4419, tes_loss: 3.0142, best_acc: 0.8090, best_epoch: 71
Epoch 171 tra_loss: 0.7310, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 3.9847, best_acc: 0.8090, best_epoch: 71
Epoch 172 tra_loss: 0.7239, tra_acc: 1.0000, tes_acc: 0.6105, tes_loss: 2.6369, best_acc: 0.8090, best_epoch: 71
