
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2713, tra_acc: 0.9368, tes_acc: 0.4515, tes_loss: 17.4636, best_acc: 0.4515, best_epoch: 1
Epoch 82 tra_loss: 3.4276, tra_acc: 1.0000, tes_acc: 0.4008, tes_loss: 5.5003, best_acc: 0.9156, best_epoch: 45
Epoch 83 tra_loss: 3.4311, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 6.9703, best_acc: 0.9156, best_epoch: 45
Epoch 84 tra_loss: 3.4398, tra_acc: 0.9983, tes_acc: 0.8819, tes_loss: 4.9208, best_acc: 0.9156, best_epoch: 45
Epoch 85 tra_loss: 3.3081, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 4.3089, best_acc: 0.9156, best_epoch: 45
Epoch 86 tra_loss: 3.2610, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 5.2389, best_acc: 0.9156, best_epoch: 45
Epoch 87 tra_loss: 3.1777, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 6.2186, best_acc: 0.9156, best_epoch: 45
Epoch 88 tra_loss: 3.1491, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 4.9523, best_acc: 0.9156, best_epoch: 45
Epoch 89 tra_loss: 3.0991, tra_acc: 1.0000, tes_acc: 0.8186, tes_loss: 4.6094, best_acc: 0.9156, best_epoch: 45
Epoch 90 tra_loss: 3.0397, tra_acc: 1.0000, tes_acc: 0.7553, tes_loss: 4.6456, best_acc: 0.9156, best_epoch: 45
Epoch 91 tra_loss: 3.0473, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 4.6417, best_acc: 0.9156, best_epoch: 45
Epoch 92 tra_loss: 2.9782, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 4.6549, best_acc: 0.9156, best_epoch: 45
Epoch 93 tra_loss: 2.9244, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 4.6514, best_acc: 0.9156, best_epoch: 45
Epoch 94 tra_loss: 2.8899, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 4.5768, best_acc: 0.9156, best_epoch: 45
Epoch 95 tra_loss: 2.8375, tra_acc: 1.0000, tes_acc: 0.7426, tes_loss: 4.5891, best_acc: 0.9156, best_epoch: 45
Epoch 96 tra_loss: 2.7979, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 4.6314, best_acc: 0.9156, best_epoch: 45
Epoch 97 tra_loss: 2.7770, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 5.5011, best_acc: 0.9156, best_epoch: 45
Epoch 98 tra_loss: 2.7122, tra_acc: 1.0000, tes_acc: 0.8776, tes_loss: 4.9053, best_acc: 0.9156, best_epoch: 45
Epoch 99 tra_loss: 2.6977, tra_acc: 1.0000, tes_acc: 0.5738, tes_loss: 4.8446, best_acc: 0.9156, best_epoch: 45
Epoch 100 tra_loss: 2.7013, tra_acc: 1.0000, tes_acc: 0.5148, tes_loss: 5.0596, best_acc: 0.9156, best_epoch: 45
Epoch 101 tra_loss: 2.6234, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 5.2213, best_acc: 0.9156, best_epoch: 45
Epoch 102 tra_loss: 2.6257, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 4.3498, best_acc: 0.9156, best_epoch: 45
Epoch 103 tra_loss: 2.5632, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 4.5151, best_acc: 0.9156, best_epoch: 45
Epoch 104 tra_loss: 2.4982, tra_acc: 1.0000, tes_acc: 0.7384, tes_loss: 4.3774, best_acc: 0.9156, best_epoch: 45
Epoch 105 tra_loss: 2.4612, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 4.6544, best_acc: 0.9156, best_epoch: 45
Epoch 106 tra_loss: 2.4275, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 4.0340, best_acc: 0.9156, best_epoch: 45
Epoch 107 tra_loss: 2.3810, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 4.6214, best_acc: 0.9156, best_epoch: 45
Epoch 108 tra_loss: 2.3479, tra_acc: 1.0000, tes_acc: 0.8354, tes_loss: 4.2368, best_acc: 0.9156, best_epoch: 45
Epoch 109 tra_loss: 2.3370, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 3.9839, best_acc: 0.9156, best_epoch: 45
Epoch 110 tra_loss: 2.3310, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.2802, best_acc: 0.9156, best_epoch: 45
Epoch 111 tra_loss: 2.3426, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 4.5291, best_acc: 0.9156, best_epoch: 45
Epoch 112 tra_loss: 2.3220, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 4.1995, best_acc: 0.9156, best_epoch: 45
Epoch 113 tra_loss: 2.2559, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 3.5803, best_acc: 0.9156, best_epoch: 45
Epoch 114 tra_loss: 2.2492, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.5519, best_acc: 0.9156, best_epoch: 45
Epoch 115 tra_loss: 2.2012, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.4799, best_acc: 0.9156, best_epoch: 45
Epoch 116 tra_loss: 2.1487, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 4.2930, best_acc: 0.9156, best_epoch: 45
Epoch 117 tra_loss: 2.0930, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 4.3486, best_acc: 0.9156, best_epoch: 45
Epoch 118 tra_loss: 2.0656, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 4.3265, best_acc: 0.9156, best_epoch: 45
Epoch 119 tra_loss: 2.0334, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 3.7354, best_acc: 0.9156, best_epoch: 45
Epoch 120 tra_loss: 1.9742, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 4.0649, best_acc: 0.9156, best_epoch: 45
Epoch 121 tra_loss: 1.9818, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 3.6174, best_acc: 0.9156, best_epoch: 45
Epoch 122 tra_loss: 1.9091, tra_acc: 1.0000, tes_acc: 0.6414, tes_loss: 3.7634, best_acc: 0.9156, best_epoch: 45
Epoch 123 tra_loss: 1.9024, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 3.8074, best_acc: 0.9156, best_epoch: 45
Epoch 124 tra_loss: 1.8730, tra_acc: 1.0000, tes_acc: 0.6835, tes_loss: 3.7168, best_acc: 0.9156, best_epoch: 45
Epoch 125 tra_loss: 1.8503, tra_acc: 1.0000, tes_acc: 0.7089, tes_loss: 3.7666, best_acc: 0.9156, best_epoch: 45
Epoch 126 tra_loss: 1.8734, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.2614, best_acc: 0.9156, best_epoch: 45
Epoch 127 tra_loss: 1.8564, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.6516, best_acc: 0.9156, best_epoch: 45
Epoch 128 tra_loss: 1.8020, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 4.9299, best_acc: 0.9156, best_epoch: 45
Epoch 129 tra_loss: 1.7496, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 4.9095, best_acc: 0.9156, best_epoch: 45
Epoch 130 tra_loss: 1.7379, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.6418, best_acc: 0.9156, best_epoch: 45
Epoch 131 tra_loss: 1.6579, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.4020, best_acc: 0.9156, best_epoch: 45
Epoch 132 tra_loss: 1.6168, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.7503, best_acc: 0.9156, best_epoch: 45
Epoch 133 tra_loss: 1.6295, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 3.4160, best_acc: 0.9156, best_epoch: 45
Epoch 134 tra_loss: 1.5535, tra_acc: 1.0000, tes_acc: 0.7384, tes_loss: 3.4587, best_acc: 0.9156, best_epoch: 45
Epoch 135 tra_loss: 1.5110, tra_acc: 1.0000, tes_acc: 0.2743, tes_loss: 3.9312, best_acc: 0.9156, best_epoch: 45
Epoch 136 tra_loss: 1.4919, tra_acc: 1.0000, tes_acc: 0.8903, tes_loss: 3.1215, best_acc: 0.9156, best_epoch: 45
Epoch 137 tra_loss: 1.4640, tra_acc: 1.0000, tes_acc: 0.8186, tes_loss: 3.1988, best_acc: 0.9156, best_epoch: 45
Epoch 138 tra_loss: 1.4461, tra_acc: 1.0000, tes_acc: 0.3418, tes_loss: 4.3419, best_acc: 0.9156, best_epoch: 45
Epoch 139 tra_loss: 1.4179, tra_acc: 1.0000, tes_acc: 0.5359, tes_loss: 3.9622, best_acc: 0.9156, best_epoch: 45
Epoch 140 tra_loss: 1.3885, tra_acc: 0.9983, tes_acc: 0.6456, tes_loss: 3.6056, best_acc: 0.9156, best_epoch: 45
Epoch 141 tra_loss: 1.3808, tra_acc: 1.0000, tes_acc: 0.2532, tes_loss: 7.0128, best_acc: 0.9156, best_epoch: 45
Epoch 142 tra_loss: 1.3967, tra_acc: 1.0000, tes_acc: 0.5105, tes_loss: 4.8980, best_acc: 0.9156, best_epoch: 45
Epoch 143 tra_loss: 1.3432, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 4.2398, best_acc: 0.9156, best_epoch: 45
Epoch 144 tra_loss: 1.2756, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 2.8966, best_acc: 0.9156, best_epoch: 45
Epoch 145 tra_loss: 1.2372, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 3.5806, best_acc: 0.9156, best_epoch: 45
Epoch 146 tra_loss: 1.2231, tra_acc: 1.0000, tes_acc: 0.5570, tes_loss: 3.6561, best_acc: 0.9156, best_epoch: 45
Epoch 147 tra_loss: 1.3232, tra_acc: 1.0000, tes_acc: 0.4979, tes_loss: 3.5863, best_acc: 0.9156, best_epoch: 45
Epoch 148 tra_loss: 1.2241, tra_acc: 1.0000, tes_acc: 0.4262, tes_loss: 3.2819, best_acc: 0.9156, best_epoch: 45
Epoch 149 tra_loss: 1.2508, tra_acc: 1.0000, tes_acc: 0.2574, tes_loss: 4.1797, best_acc: 0.9156, best_epoch: 45
Epoch 150 tra_loss: 1.2307, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.2044, best_acc: 0.9156, best_epoch: 45
Epoch 151 tra_loss: 1.2102, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 6.2446, best_acc: 0.9156, best_epoch: 45
Epoch 152 tra_loss: 1.1567, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 4.1010, best_acc: 0.9156, best_epoch: 45
Epoch 153 tra_loss: 1.1288, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 3.3783, best_acc: 0.9156, best_epoch: 45
Epoch 154 tra_loss: 1.0946, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 3.0917, best_acc: 0.9156, best_epoch: 45
Epoch 155 tra_loss: 1.0835, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 3.1330, best_acc: 0.9156, best_epoch: 45
Epoch 156 tra_loss: 1.0635, tra_acc: 1.0000, tes_acc: 0.3165, tes_loss: 4.7185, best_acc: 0.9156, best_epoch: 45
Epoch 157 tra_loss: 1.1096, tra_acc: 1.0000, tes_acc: 0.3249, tes_loss: 5.0972, best_acc: 0.9156, best_epoch: 45
Epoch 158 tra_loss: 1.0910, tra_acc: 1.0000, tes_acc: 0.4430, tes_loss: 3.8510, best_acc: 0.9156, best_epoch: 45
Epoch 159 tra_loss: 1.0576, tra_acc: 1.0000, tes_acc: 0.1983, tes_loss: 5.7246, best_acc: 0.9156, best_epoch: 45
Epoch 160 tra_loss: 1.0481, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 2.9515, best_acc: 0.9156, best_epoch: 45
Epoch 161 tra_loss: 1.0548, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 3.6510, best_acc: 0.9156, best_epoch: 45
Epoch 162 tra_loss: 1.0189, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 3.1925, best_acc: 0.9156, best_epoch: 45
Epoch 163 tra_loss: 1.0477, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.1312, best_acc: 0.9156, best_epoch: 45
Epoch 164 tra_loss: 1.0081, tra_acc: 1.0000, tes_acc: 0.4388, tes_loss: 3.6629, best_acc: 0.9156, best_epoch: 45
Epoch 165 tra_loss: 1.0186, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 3.3088, best_acc: 0.9156, best_epoch: 45
Epoch 166 tra_loss: 1.0258, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 3.3446, best_acc: 0.9156, best_epoch: 45
Epoch 167 tra_loss: 0.9917, tra_acc: 1.0000, tes_acc: 0.3376, tes_loss: 3.1809, best_acc: 0.9156, best_epoch: 45
Epoch 168 tra_loss: 0.9697, tra_acc: 1.0000, tes_acc: 0.5485, tes_loss: 3.8926, best_acc: 0.9156, best_epoch: 45
Epoch 169 tra_loss: 0.9612, tra_acc: 1.0000, tes_acc: 0.7975, tes_loss: 3.0919, best_acc: 0.9156, best_epoch: 45
Epoch 170 tra_loss: 0.9581, tra_acc: 1.0000, tes_acc: 0.5570, tes_loss: 2.9870, best_acc: 0.9156, best_epoch: 45
Epoch 171 tra_loss: 0.9510, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 3.3318, best_acc: 0.9156, best_epoch: 45
Epoch 172 tra_loss: 0.9203, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 3.1963, best_acc: 0.9156, best_epoch: 45
Epoch 173 tra_loss: 0.9642, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 2.9028, best_acc: 0.9156, best_epoch: 45
Epoch 174 tra_loss: 0.9201, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 2.6933, best_acc: 0.9156, best_epoch: 45
Epoch 175 tra_loss: 0.9066, tra_acc: 1.0000, tes_acc: 0.4641, tes_loss: 3.7860, best_acc: 0.9156, best_epoch: 45
Epoch 176 tra_loss: 0.9709, tra_acc: 1.0000, tes_acc: 0.3586, tes_loss: 5.1085, best_acc: 0.9156, best_epoch: 45
Epoch 177 tra_loss: 0.9369, tra_acc: 1.0000, tes_acc: 0.6371, tes_loss: 3.2404, best_acc: 0.9156, best_epoch: 45
Epoch 178 tra_loss: 0.9381, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 5.8485, best_acc: 0.9156, best_epoch: 45
Epoch 179 tra_loss: 0.9653, tra_acc: 1.0000, tes_acc: 0.4219, tes_loss: 6.1587, best_acc: 0.9156, best_epoch: 45

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0291, tra_acc: 0.8581, tes_acc: 0.3586, tes_loss: 17.4086, best_acc: 0.3586, best_epoch: 1
Epoch 1 tra_loss: 14.4806, tra_acc: 1.0000, tes_acc: 0.4177, tes_loss: 16.3481, best_acc: 0.4177, best_epoch: 2
Epoch 2 tra_loss: 13.7999, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 15.2410, best_acc: 0.7848, best_epoch: 3
Epoch 3 tra_loss: 13.2873, tra_acc: 1.0000, tes_acc: 0.8143, tes_loss: 14.3308, best_acc: 0.8143, best_epoch: 4
Epoch 4 tra_loss: 12.8501, tra_acc: 1.0000, tes_acc: 0.8565, tes_loss: 13.5651, best_acc: 0.8565, best_epoch: 5
Epoch 5 tra_loss: 12.5480, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 13.1422, best_acc: 1.0000, best_epoch: 6

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.0332, tra_acc: 0.8974, tes_acc: 0.4515, tes_loss: 17.1849, best_acc: 0.4515, best_epoch: 1
Epoch 1 tra_loss: 14.3966, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 16.1406, best_acc: 0.6456, best_epoch: 2
Epoch 2 tra_loss: 13.7246, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 15.4358, best_acc: 0.7257, best_epoch: 3
Epoch 3 tra_loss: 13.2652, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 14.6879, best_acc: 0.7257, best_epoch: 3
Epoch 4 tra_loss: 12.8397, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 14.2134, best_acc: 0.7257, best_epoch: 3
Epoch 5 tra_loss: 12.4196, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 13.4755, best_acc: 0.7257, best_epoch: 3
Epoch 6 tra_loss: 12.0355, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 13.2676, best_acc: 0.7257, best_epoch: 3
Epoch 7 tra_loss: 11.6581, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 12.9802, best_acc: 0.7257, best_epoch: 3
Epoch 8 tra_loss: 11.3588, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 12.5457, best_acc: 0.7257, best_epoch: 3
Epoch 9 tra_loss: 10.9447, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 12.1520, best_acc: 0.7257, best_epoch: 3
Epoch 10 tra_loss: 10.6046, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 11.8124, best_acc: 0.7257, best_epoch: 3
Epoch 11 tra_loss: 10.3431, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 11.5806, best_acc: 0.7257, best_epoch: 3
Epoch 12 tra_loss: 9.9371, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 11.3032, best_acc: 0.7257, best_epoch: 3
Epoch 13 tra_loss: 9.6171, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 11.0105, best_acc: 0.7257, best_epoch: 3
Epoch 14 tra_loss: 9.3469, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 10.8110, best_acc: 0.7257, best_epoch: 3
Epoch 15 tra_loss: 9.0201, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 10.6522, best_acc: 0.7257, best_epoch: 3
Epoch 16 tra_loss: 8.8295, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 10.1059, best_acc: 0.7257, best_epoch: 3
Epoch 17 tra_loss: 8.5455, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 9.9812, best_acc: 0.7257, best_epoch: 3
Epoch 18 tra_loss: 8.2927, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 9.8812, best_acc: 0.7257, best_epoch: 3
Epoch 19 tra_loss: 8.0785, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 9.7293, best_acc: 0.7257, best_epoch: 3
Epoch 20 tra_loss: 7.9158, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 9.5778, best_acc: 0.7257, best_epoch: 3
Epoch 21 tra_loss: 7.8445, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 9.1704, best_acc: 0.7848, best_epoch: 22
Epoch 22 tra_loss: 7.6472, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 9.3315, best_acc: 0.7848, best_epoch: 22
Epoch 23 tra_loss: 7.5121, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 9.2201, best_acc: 0.7848, best_epoch: 22
Epoch 24 tra_loss: 7.4143, tra_acc: 1.0000, tes_acc: 0.6962, tes_loss: 9.1128, best_acc: 0.7848, best_epoch: 22
Epoch 25 tra_loss: 7.3259, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 8.7326, best_acc: 0.7848, best_epoch: 22
Epoch 26 tra_loss: 7.2767, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 8.6814, best_acc: 0.7848, best_epoch: 22
Epoch 27 tra_loss: 7.0819, tra_acc: 1.0000, tes_acc: 0.5949, tes_loss: 8.8167, best_acc: 0.7848, best_epoch: 22
Epoch 28 tra_loss: 6.9682, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 8.3903, best_acc: 0.7848, best_epoch: 22
Epoch 29 tra_loss: 6.8604, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 8.1981, best_acc: 0.7848, best_epoch: 22
Epoch 30 tra_loss: 6.7549, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 8.0161, best_acc: 0.7848, best_epoch: 22
Epoch 31 tra_loss: 6.6463, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 7.7698, best_acc: 0.7848, best_epoch: 22
Epoch 32 tra_loss: 6.5522, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 7.9946, best_acc: 0.7848, best_epoch: 22
Epoch 33 tra_loss: 6.4614, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 8.2122, best_acc: 0.7848, best_epoch: 22
Epoch 34 tra_loss: 6.3727, tra_acc: 1.0000, tes_acc: 0.7046, tes_loss: 8.2987, best_acc: 0.7848, best_epoch: 22
Epoch 35 tra_loss: 6.2985, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 7.5396, best_acc: 0.7848, best_epoch: 22
Epoch 36 tra_loss: 6.2016, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 7.3241, best_acc: 0.7848, best_epoch: 22
Epoch 37 tra_loss: 6.1042, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 7.3361, best_acc: 0.7848, best_epoch: 22
Epoch 38 tra_loss: 6.0038, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 7.6293, best_acc: 0.7848, best_epoch: 22
Epoch 39 tra_loss: 5.9024, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 7.7744, best_acc: 0.7848, best_epoch: 22
Epoch 40 tra_loss: 5.8857, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 8.1118, best_acc: 0.7848, best_epoch: 22
Epoch 41 tra_loss: 5.8448, tra_acc: 1.0000, tes_acc: 0.7764, tes_loss: 7.8149, best_acc: 0.7848, best_epoch: 22
Epoch 42 tra_loss: 5.7477, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 7.6010, best_acc: 0.7848, best_epoch: 22
Epoch 43 tra_loss: 5.6342, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 7.2103, best_acc: 0.7848, best_epoch: 22
Epoch 44 tra_loss: 5.5399, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 7.1864, best_acc: 0.7848, best_epoch: 22
Epoch 45 tra_loss: 5.4440, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 6.9768, best_acc: 0.7848, best_epoch: 22
Epoch 46 tra_loss: 5.3619, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 7.4039, best_acc: 0.7848, best_epoch: 22
Epoch 47 tra_loss: 5.2714, tra_acc: 1.0000, tes_acc: 0.7595, tes_loss: 7.0938, best_acc: 0.7848, best_epoch: 22
Epoch 48 tra_loss: 5.1979, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 7.0033, best_acc: 0.7848, best_epoch: 22
Epoch 49 tra_loss: 5.1155, tra_acc: 1.0000, tes_acc: 0.7848, tes_loss: 6.9917, best_acc: 0.7848, best_epoch: 22
Epoch 50 tra_loss: 5.0642, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 7.1310, best_acc: 0.7848, best_epoch: 22
Epoch 51 tra_loss: 5.0001, tra_acc: 1.0000, tes_acc: 0.4768, tes_loss: 7.0310, best_acc: 0.7848, best_epoch: 22
Epoch 52 tra_loss: 4.9221, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 6.9240, best_acc: 0.7848, best_epoch: 22
Epoch 53 tra_loss: 4.8511, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 6.2755, best_acc: 0.7848, best_epoch: 22
Epoch 54 tra_loss: 4.8463, tra_acc: 0.9932, tes_acc: 0.6624, tes_loss: 6.1922, best_acc: 0.7848, best_epoch: 22
Epoch 55 tra_loss: 4.7544, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 8.1009, best_acc: 0.7848, best_epoch: 22
Epoch 56 tra_loss: 4.6828, tra_acc: 1.0000, tes_acc: 0.6076, tes_loss: 7.7907, best_acc: 0.7848, best_epoch: 22
Epoch 57 tra_loss: 4.6480, tra_acc: 0.9966, tes_acc: 0.7257, tes_loss: 6.3093, best_acc: 0.7848, best_epoch: 22
Epoch 58 tra_loss: 4.6839, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 7.1171, best_acc: 0.7848, best_epoch: 22
Epoch 59 tra_loss: 4.5824, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 6.5171, best_acc: 0.7848, best_epoch: 22
Epoch 60 tra_loss: 4.5093, tra_acc: 1.0000, tes_acc: 0.7637, tes_loss: 5.4835, best_acc: 0.7848, best_epoch: 22
Epoch 61 tra_loss: 4.4340, tra_acc: 1.0000, tes_acc: 0.6456, tes_loss: 5.5232, best_acc: 0.7848, best_epoch: 22
Epoch 62 tra_loss: 4.3657, tra_acc: 1.0000, tes_acc: 0.9409, tes_loss: 5.2419, best_acc: 0.9409, best_epoch: 63
Epoch 63 tra_loss: 4.3781, tra_acc: 1.0000, tes_acc: 0.7468, tes_loss: 5.7223, best_acc: 0.9409, best_epoch: 63
Epoch 64 tra_loss: 4.2995, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 6.0028, best_acc: 0.9409, best_epoch: 63
Epoch 65 tra_loss: 4.3041, tra_acc: 0.9983, tes_acc: 0.7257, tes_loss: 6.3398, best_acc: 0.9409, best_epoch: 63
Epoch 66 tra_loss: 4.1971, tra_acc: 1.0000, tes_acc: 0.4726, tes_loss: 6.4222, best_acc: 0.9409, best_epoch: 63
Epoch 67 tra_loss: 4.1295, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 6.0578, best_acc: 0.9409, best_epoch: 63
Epoch 68 tra_loss: 4.0498, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.7452, best_acc: 0.9409, best_epoch: 63
Epoch 69 tra_loss: 3.9860, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.8869, best_acc: 0.9409, best_epoch: 63
Epoch 70 tra_loss: 3.9309, tra_acc: 1.0000, tes_acc: 0.7257, tes_loss: 5.6382, best_acc: 0.9409, best_epoch: 63
Epoch 71 tra_loss: 3.8595, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.6646, best_acc: 0.9409, best_epoch: 63
Epoch 72 tra_loss: 3.8037, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.8839, best_acc: 0.9409, best_epoch: 63
Epoch 73 tra_loss: 3.7579, tra_acc: 1.0000, tes_acc: 0.6793, tes_loss: 5.8210, best_acc: 0.9409, best_epoch: 63
Epoch 74 tra_loss: 3.7064, tra_acc: 1.0000, tes_acc: 0.3333, tes_loss: 5.8998, best_acc: 0.9409, best_epoch: 63
Epoch 75 tra_loss: 3.6490, tra_acc: 1.0000, tes_acc: 0.4937, tes_loss: 5.6210, best_acc: 0.9409, best_epoch: 63
Epoch 76 tra_loss: 3.5956, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.4625, best_acc: 0.9409, best_epoch: 63
Epoch 77 tra_loss: 3.5414, tra_acc: 1.0000, tes_acc: 0.5865, tes_loss: 5.6458, best_acc: 0.9409, best_epoch: 63
Epoch 78 tra_loss: 3.4932, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 5.8761, best_acc: 0.9409, best_epoch: 63
Epoch 79 tra_loss: 3.4727, tra_acc: 1.0000, tes_acc: 0.5316, tes_loss: 5.3703, best_acc: 0.9409, best_epoch: 63
