
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3422, tra_acc: 0.8957, tes_acc: 0.1525, tes_loss: 17.4560, best_acc: 0.1525, best_epoch: 1
Epoch 39 tra_loss: 5.3141, tra_acc: 1.0000, tes_acc: 0.7458, tes_loss: 7.1736, best_acc: 0.8508, best_epoch: 25
Epoch 40 tra_loss: 5.2337, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 8.8826, best_acc: 0.8508, best_epoch: 25
Epoch 41 tra_loss: 5.2506, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 8.0654, best_acc: 0.8508, best_epoch: 25
Epoch 42 tra_loss: 5.1348, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 7.5107, best_acc: 0.8508, best_epoch: 25
Epoch 43 tra_loss: 5.0608, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 7.2722, best_acc: 0.8508, best_epoch: 25
Epoch 44 tra_loss: 4.9713, tra_acc: 1.0000, tes_acc: 0.6373, tes_loss: 6.8975, best_acc: 0.8508, best_epoch: 25
Epoch 45 tra_loss: 4.8744, tra_acc: 1.0000, tes_acc: 0.8644, tes_loss: 6.1252, best_acc: 0.8644, best_epoch: 46
Epoch 46 tra_loss: 4.7967, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 6.8311, best_acc: 0.8644, best_epoch: 46
Epoch 47 tra_loss: 4.7392, tra_acc: 1.0000, tes_acc: 0.8441, tes_loss: 6.6068, best_acc: 0.8644, best_epoch: 46
Epoch 48 tra_loss: 4.6541, tra_acc: 1.0000, tes_acc: 0.6542, tes_loss: 7.0228, best_acc: 0.8644, best_epoch: 46
Epoch 49 tra_loss: 4.5596, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 6.7833, best_acc: 0.8644, best_epoch: 46
Epoch 50 tra_loss: 4.5191, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 6.4346, best_acc: 0.8644, best_epoch: 46
Epoch 51 tra_loss: 4.4607, tra_acc: 1.0000, tes_acc: 0.4407, tes_loss: 7.0892, best_acc: 0.8644, best_epoch: 46
Epoch 52 tra_loss: 4.3822, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 6.2691, best_acc: 0.8644, best_epoch: 46
Epoch 53 tra_loss: 4.3036, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 5.8201, best_acc: 0.8644, best_epoch: 46
Epoch 54 tra_loss: 4.2419, tra_acc: 1.0000, tes_acc: 0.7695, tes_loss: 5.4137, best_acc: 0.8644, best_epoch: 46
Epoch 55 tra_loss: 4.1847, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 6.4554, best_acc: 0.8644, best_epoch: 46
Epoch 56 tra_loss: 4.1210, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 6.4236, best_acc: 0.8644, best_epoch: 46
Epoch 57 tra_loss: 4.0583, tra_acc: 1.0000, tes_acc: 0.6746, tes_loss: 5.5778, best_acc: 0.8644, best_epoch: 46
Epoch 58 tra_loss: 4.0248, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 5.8528, best_acc: 0.8644, best_epoch: 46
Epoch 59 tra_loss: 4.0257, tra_acc: 1.0000, tes_acc: 0.7119, tes_loss: 6.6399, best_acc: 0.8644, best_epoch: 46
Epoch 60 tra_loss: 3.9776, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 7.6549, best_acc: 0.8644, best_epoch: 46
Epoch 61 tra_loss: 3.9359, tra_acc: 1.0000, tes_acc: 0.2949, tes_loss: 8.7676, best_acc: 0.8644, best_epoch: 46
Epoch 62 tra_loss: 3.8480, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 6.5869, best_acc: 0.8644, best_epoch: 46
Epoch 63 tra_loss: 3.7816, tra_acc: 1.0000, tes_acc: 0.7356, tes_loss: 5.6836, best_acc: 0.8644, best_epoch: 46
Epoch 64 tra_loss: 3.7224, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 5.2942, best_acc: 0.8644, best_epoch: 46
Epoch 65 tra_loss: 3.6602, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 5.6500, best_acc: 0.8644, best_epoch: 46
Epoch 66 tra_loss: 3.5950, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 5.6275, best_acc: 0.8644, best_epoch: 46
Epoch 67 tra_loss: 3.5383, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 5.5263, best_acc: 0.8644, best_epoch: 46
Epoch 68 tra_loss: 3.4913, tra_acc: 1.0000, tes_acc: 0.7627, tes_loss: 5.2706, best_acc: 0.8644, best_epoch: 46
Epoch 69 tra_loss: 3.4469, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 5.5837, best_acc: 0.8644, best_epoch: 46
Epoch 70 tra_loss: 3.4192, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 6.5614, best_acc: 0.8644, best_epoch: 46
Epoch 71 tra_loss: 3.3871, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 7.3376, best_acc: 0.8644, best_epoch: 46
Epoch 72 tra_loss: 3.3298, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 7.1232, best_acc: 0.8644, best_epoch: 46
Epoch 73 tra_loss: 3.2773, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 5.3942, best_acc: 0.8644, best_epoch: 46
Epoch 74 tra_loss: 3.2306, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 5.2533, best_acc: 0.8644, best_epoch: 46
Epoch 75 tra_loss: 3.1954, tra_acc: 1.0000, tes_acc: 0.8475, tes_loss: 4.9121, best_acc: 0.8644, best_epoch: 46
Epoch 76 tra_loss: 3.1639, tra_acc: 1.0000, tes_acc: 0.8237, tes_loss: 5.2297, best_acc: 0.8644, best_epoch: 46
Epoch 77 tra_loss: 3.3846, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 9.4386, best_acc: 0.8644, best_epoch: 46
Epoch 78 tra_loss: 3.2422, tra_acc: 1.0000, tes_acc: 0.1525, tes_loss: 7.8999, best_acc: 0.8644, best_epoch: 46
Epoch 79 tra_loss: 3.1418, tra_acc: 1.0000, tes_acc: 0.2949, tes_loss: 6.8840, best_acc: 0.8644, best_epoch: 46
Epoch 80 tra_loss: 3.0769, tra_acc: 1.0000, tes_acc: 0.5051, tes_loss: 6.1177, best_acc: 0.8644, best_epoch: 46
Epoch 81 tra_loss: 3.0373, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 5.0709, best_acc: 0.8644, best_epoch: 46
Epoch 82 tra_loss: 3.0014, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 4.9430, best_acc: 0.8644, best_epoch: 46
Epoch 83 tra_loss: 2.9333, tra_acc: 1.0000, tes_acc: 0.6136, tes_loss: 5.0082, best_acc: 0.8644, best_epoch: 46
Epoch 84 tra_loss: 2.8768, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.7440, best_acc: 0.8644, best_epoch: 46
Epoch 85 tra_loss: 2.8387, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.3048, best_acc: 0.8644, best_epoch: 46
Epoch 86 tra_loss: 2.7876, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 4.4885, best_acc: 0.8644, best_epoch: 46
Epoch 87 tra_loss: 2.7397, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.4996, best_acc: 0.8644, best_epoch: 46
Epoch 88 tra_loss: 2.6927, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.3604, best_acc: 0.8644, best_epoch: 46
Epoch 89 tra_loss: 2.6605, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.1751, best_acc: 0.8644, best_epoch: 46
Epoch 90 tra_loss: 2.6179, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.1918, best_acc: 0.8644, best_epoch: 46
Epoch 91 tra_loss: 2.5854, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.5480, best_acc: 0.8644, best_epoch: 46
Epoch 92 tra_loss: 2.5726, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 5.0365, best_acc: 0.8644, best_epoch: 46
Epoch 93 tra_loss: 2.5470, tra_acc: 1.0000, tes_acc: 0.6271, tes_loss: 5.7369, best_acc: 0.8644, best_epoch: 46
Epoch 94 tra_loss: 2.5103, tra_acc: 1.0000, tes_acc: 0.6610, tes_loss: 4.6464, best_acc: 0.8644, best_epoch: 46
Epoch 95 tra_loss: 2.4773, tra_acc: 1.0000, tes_acc: 0.7898, tes_loss: 4.3592, best_acc: 0.8644, best_epoch: 46
Epoch 96 tra_loss: 2.4201, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.0269, best_acc: 0.8644, best_epoch: 46
Epoch 97 tra_loss: 2.3822, tra_acc: 1.0000, tes_acc: 0.6068, tes_loss: 4.0662, best_acc: 0.8644, best_epoch: 46
Epoch 98 tra_loss: 2.3482, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 4.7469, best_acc: 0.8644, best_epoch: 46
Epoch 99 tra_loss: 2.3122, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.1009, best_acc: 0.8644, best_epoch: 46
Epoch 100 tra_loss: 2.2933, tra_acc: 1.0000, tes_acc: 0.5593, tes_loss: 4.1559, best_acc: 0.8644, best_epoch: 46
Epoch 101 tra_loss: 2.2341, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.4040, best_acc: 0.8644, best_epoch: 46
Epoch 102 tra_loss: 2.2102, tra_acc: 1.0000, tes_acc: 0.7119, tes_loss: 3.8262, best_acc: 0.8644, best_epoch: 46
Epoch 103 tra_loss: 2.1798, tra_acc: 1.0000, tes_acc: 0.7627, tes_loss: 3.8798, best_acc: 0.8644, best_epoch: 46
Epoch 104 tra_loss: 2.1441, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 5.0708, best_acc: 0.8644, best_epoch: 46
Epoch 105 tra_loss: 2.1070, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.7333, best_acc: 0.8644, best_epoch: 46
Epoch 106 tra_loss: 2.0595, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.2697, best_acc: 0.8644, best_epoch: 46
Epoch 107 tra_loss: 2.0151, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.0283, best_acc: 0.8644, best_epoch: 46
Epoch 108 tra_loss: 1.9717, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 3.9262, best_acc: 0.8644, best_epoch: 46
Epoch 109 tra_loss: 1.9325, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 3.6489, best_acc: 0.8644, best_epoch: 46
Epoch 110 tra_loss: 1.8952, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 3.8125, best_acc: 0.8644, best_epoch: 46
Epoch 111 tra_loss: 1.8596, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 3.7030, best_acc: 0.8644, best_epoch: 46
Epoch 112 tra_loss: 1.8290, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 5.9345, best_acc: 0.8644, best_epoch: 46
Epoch 113 tra_loss: 1.7911, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 6.2363, best_acc: 0.8644, best_epoch: 46
Epoch 114 tra_loss: 1.7555, tra_acc: 1.0000, tes_acc: 0.6407, tes_loss: 4.5268, best_acc: 0.8644, best_epoch: 46
Epoch 115 tra_loss: 1.7937, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 4.7021, best_acc: 0.8644, best_epoch: 46
Epoch 116 tra_loss: 1.7263, tra_acc: 1.0000, tes_acc: 0.4305, tes_loss: 4.9180, best_acc: 0.8644, best_epoch: 46
Epoch 117 tra_loss: 1.6874, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 4.2566, best_acc: 0.8644, best_epoch: 46
Epoch 118 tra_loss: 1.6529, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.8680, best_acc: 0.8644, best_epoch: 46
Epoch 119 tra_loss: 1.6169, tra_acc: 1.0000, tes_acc: 0.4610, tes_loss: 5.5807, best_acc: 0.8644, best_epoch: 46
Epoch 120 tra_loss: 1.5814, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.1076, best_acc: 0.8644, best_epoch: 46
Epoch 121 tra_loss: 1.5465, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.1400, best_acc: 0.8644, best_epoch: 46
Epoch 122 tra_loss: 1.5121, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.8867, best_acc: 0.8644, best_epoch: 46
Epoch 123 tra_loss: 1.4893, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 7.4962, best_acc: 0.8644, best_epoch: 46
Epoch 124 tra_loss: 1.4463, tra_acc: 1.0000, tes_acc: 0.4271, tes_loss: 4.5187, best_acc: 0.8644, best_epoch: 46
Epoch 125 tra_loss: 1.4219, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 3.2987, best_acc: 0.8644, best_epoch: 46
Epoch 126 tra_loss: 1.3811, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 3.4185, best_acc: 0.8644, best_epoch: 46
Epoch 127 tra_loss: 1.3450, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 3.1125, best_acc: 0.8644, best_epoch: 46
Epoch 128 tra_loss: 1.3006, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 3.1922, best_acc: 0.8644, best_epoch: 46
Epoch 129 tra_loss: 1.2659, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.2460, best_acc: 0.8644, best_epoch: 46
Epoch 130 tra_loss: 1.2228, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 2.3092, best_acc: 0.8644, best_epoch: 46
Epoch 131 tra_loss: 1.1904, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.2741, best_acc: 0.8644, best_epoch: 46
Epoch 132 tra_loss: 1.1588, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.3382, best_acc: 0.8644, best_epoch: 46
Epoch 133 tra_loss: 1.1393, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 3.7420, best_acc: 0.8644, best_epoch: 46
Epoch 134 tra_loss: 1.1285, tra_acc: 1.0000, tes_acc: 0.5695, tes_loss: 3.7658, best_acc: 0.8644, best_epoch: 46
Epoch 135 tra_loss: 1.0970, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 5.4458, best_acc: 0.8644, best_epoch: 46
Epoch 136 tra_loss: 1.0481, tra_acc: 1.0000, tes_acc: 0.4034, tes_loss: 4.5653, best_acc: 0.8644, best_epoch: 46
Epoch 137 tra_loss: 1.0131, tra_acc: 1.0000, tes_acc: 0.4576, tes_loss: 4.4578, best_acc: 0.8644, best_epoch: 46
Epoch 138 tra_loss: 0.9777, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 2.9432, best_acc: 0.8644, best_epoch: 46
Epoch 139 tra_loss: 0.9485, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.0302, best_acc: 0.8644, best_epoch: 46
Epoch 140 tra_loss: 0.9192, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.7684, best_acc: 0.8644, best_epoch: 46
Epoch 141 tra_loss: 0.9011, tra_acc: 1.0000, tes_acc: 0.7017, tes_loss: 2.7972, best_acc: 0.8644, best_epoch: 46
Epoch 142 tra_loss: 0.8841, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.3030, best_acc: 0.8644, best_epoch: 46
Epoch 143 tra_loss: 0.8594, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.2780, best_acc: 0.8644, best_epoch: 46
Epoch 144 tra_loss: 0.8382, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.0225, best_acc: 0.8644, best_epoch: 46
Epoch 145 tra_loss: 0.8304, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.9754, best_acc: 0.8644, best_epoch: 46
Epoch 146 tra_loss: 0.8181, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 3.7883, best_acc: 0.8644, best_epoch: 46
Epoch 147 tra_loss: 0.8022, tra_acc: 1.0000, tes_acc: 0.7288, tes_loss: 2.7705, best_acc: 0.8644, best_epoch: 46
Epoch 148 tra_loss: 0.7937, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.4070, best_acc: 0.8644, best_epoch: 46
Epoch 149 tra_loss: 0.7851, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.2576, best_acc: 0.8644, best_epoch: 46
Epoch 150 tra_loss: 0.7821, tra_acc: 1.0000, tes_acc: 0.7797, tes_loss: 3.6556, best_acc: 0.8644, best_epoch: 46
Epoch 151 tra_loss: 0.7741, tra_acc: 1.0000, tes_acc: 0.5525, tes_loss: 2.8087, best_acc: 0.8644, best_epoch: 46
Epoch 152 tra_loss: 0.7675, tra_acc: 1.0000, tes_acc: 0.8068, tes_loss: 3.1935, best_acc: 0.8644, best_epoch: 46
Epoch 153 tra_loss: 0.7648, tra_acc: 1.0000, tes_acc: 0.7051, tes_loss: 3.8786, best_acc: 0.8644, best_epoch: 46
Epoch 154 tra_loss: 0.7585, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 3.3049, best_acc: 0.8644, best_epoch: 46
Epoch 155 tra_loss: 0.7695, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 3.0724, best_acc: 0.8644, best_epoch: 46
Epoch 156 tra_loss: 0.7460, tra_acc: 1.0000, tes_acc: 0.6746, tes_loss: 2.6666, best_acc: 0.8644, best_epoch: 46
Epoch 157 tra_loss: 0.7387, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 2.4975, best_acc: 0.8644, best_epoch: 46
Epoch 158 tra_loss: 0.7492, tra_acc: 1.0000, tes_acc: 0.5729, tes_loss: 2.8176, best_acc: 0.8644, best_epoch: 46
Epoch 159 tra_loss: 0.7390, tra_acc: 1.0000, tes_acc: 0.8475, tes_loss: 2.8901, best_acc: 0.8644, best_epoch: 46
Epoch 160 tra_loss: 0.7304, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.4370, best_acc: 0.8644, best_epoch: 46
Epoch 161 tra_loss: 0.7363, tra_acc: 1.0000, tes_acc: 0.6542, tes_loss: 2.4898, best_acc: 0.8644, best_epoch: 46
Epoch 162 tra_loss: 0.7226, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 2.6473, best_acc: 0.8644, best_epoch: 46
Epoch 163 tra_loss: 0.7149, tra_acc: 1.0000, tes_acc: 0.6712, tes_loss: 2.5692, best_acc: 0.8644, best_epoch: 46
Epoch 164 tra_loss: 0.7129, tra_acc: 1.0000, tes_acc: 0.6034, tes_loss: 3.2800, best_acc: 0.8644, best_epoch: 46
Epoch 165 tra_loss: 0.7114, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 2.5971, best_acc: 0.8644, best_epoch: 46
Epoch 166 tra_loss: 0.7421, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 3.5228, best_acc: 0.8644, best_epoch: 46
Epoch 167 tra_loss: 0.8310, tra_acc: 1.0000, tes_acc: 0.4644, tes_loss: 3.6404, best_acc: 0.8644, best_epoch: 46
Epoch 168 tra_loss: 0.7898, tra_acc: 1.0000, tes_acc: 0.2746, tes_loss: 7.6012, best_acc: 0.8644, best_epoch: 46
Epoch 169 tra_loss: 0.7813, tra_acc: 1.0000, tes_acc: 0.2949, tes_loss: 5.8775, best_acc: 0.8644, best_epoch: 46
Epoch 170 tra_loss: 0.7600, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 6.1470, best_acc: 0.8644, best_epoch: 46
Epoch 171 tra_loss: 0.7330, tra_acc: 1.0000, tes_acc: 0.3186, tes_loss: 5.6874, best_acc: 0.8644, best_epoch: 46
Epoch 172 tra_loss: 0.7235, tra_acc: 1.0000, tes_acc: 0.6305, tes_loss: 2.9853, best_acc: 0.8644, best_epoch: 46
Epoch 173 tra_loss: 0.7265, tra_acc: 1.0000, tes_acc: 0.3288, tes_loss: 4.8394, best_acc: 0.8644, best_epoch: 46
Epoch 174 tra_loss: 0.7124, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.4458, best_acc: 0.8644, best_epoch: 46
Epoch 175 tra_loss: 0.7249, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 3.6459, best_acc: 0.8644, best_epoch: 46
Epoch 176 tra_loss: 0.7048, tra_acc: 1.0000, tes_acc: 0.3864, tes_loss: 3.3287, best_acc: 0.8644, best_epoch: 46
Epoch 177 tra_loss: 0.7085, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 2.4893, best_acc: 0.8644, best_epoch: 46
Epoch 178 tra_loss: 0.6995, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.0493, best_acc: 0.8644, best_epoch: 46
Epoch 179 tra_loss: 0.6962, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 4.7203, best_acc: 0.8644, best_epoch: 46

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 15.9504, tra_acc: 0.8615, tes_acc: 0.2847, tes_loss: 17.2877, best_acc: 0.2847, best_epoch: 1
Epoch 1 tra_loss: 14.3720, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 16.5240, best_acc: 0.4203, best_epoch: 2
Epoch 2 tra_loss: 13.6838, tra_acc: 1.0000, tes_acc: 0.4678, tes_loss: 15.7858, best_acc: 0.4678, best_epoch: 3
Epoch 3 tra_loss: 13.1889, tra_acc: 1.0000, tes_acc: 0.4068, tes_loss: 15.2138, best_acc: 0.4678, best_epoch: 3
Epoch 4 tra_loss: 12.7488, tra_acc: 1.0000, tes_acc: 0.4746, tes_loss: 14.9783, best_acc: 0.4746, best_epoch: 5
Epoch 5 tra_loss: 12.3090, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 15.0509, best_acc: 0.4746, best_epoch: 5
Epoch 6 tra_loss: 11.8917, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 14.8384, best_acc: 0.4746, best_epoch: 5
Epoch 7 tra_loss: 11.5010, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 14.5583, best_acc: 0.4746, best_epoch: 5
Epoch 8 tra_loss: 11.1026, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 14.3108, best_acc: 0.4746, best_epoch: 5
Epoch 9 tra_loss: 10.6936, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 14.0797, best_acc: 0.4746, best_epoch: 5
Epoch 10 tra_loss: 10.2980, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 13.6213, best_acc: 0.4746, best_epoch: 5
Epoch 11 tra_loss: 9.9339, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 13.0027, best_acc: 0.4746, best_epoch: 5
Epoch 12 tra_loss: 9.5641, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 12.7234, best_acc: 0.4746, best_epoch: 5
Epoch 13 tra_loss: 9.2179, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 12.5766, best_acc: 0.4746, best_epoch: 5
Epoch 14 tra_loss: 8.8920, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 12.5111, best_acc: 0.4746, best_epoch: 5
Epoch 15 tra_loss: 8.5783, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 12.1981, best_acc: 0.4746, best_epoch: 5
Epoch 16 tra_loss: 8.2791, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 12.0210, best_acc: 0.4746, best_epoch: 5
Epoch 17 tra_loss: 8.0049, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.7540, best_acc: 0.4746, best_epoch: 5
Epoch 18 tra_loss: 7.7498, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.6255, best_acc: 0.4746, best_epoch: 5
Epoch 19 tra_loss: 7.5495, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.4802, best_acc: 0.4746, best_epoch: 5
Epoch 20 tra_loss: 7.3678, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.5138, best_acc: 0.4746, best_epoch: 5
Epoch 21 tra_loss: 7.2067, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.2592, best_acc: 0.4746, best_epoch: 5
Epoch 22 tra_loss: 7.0554, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.4278, best_acc: 0.4746, best_epoch: 5
Epoch 23 tra_loss: 6.9147, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.8658, best_acc: 0.4746, best_epoch: 5
Epoch 24 tra_loss: 6.7771, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 11.1268, best_acc: 0.4746, best_epoch: 5
Epoch 25 tra_loss: 6.6483, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.8521, best_acc: 0.4746, best_epoch: 5
Epoch 26 tra_loss: 6.5286, tra_acc: 1.0000, tes_acc: 0.4576, tes_loss: 10.5057, best_acc: 0.4746, best_epoch: 5
Epoch 27 tra_loss: 6.4084, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.6876, best_acc: 0.4746, best_epoch: 5
Epoch 28 tra_loss: 6.2902, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 10.4784, best_acc: 0.4746, best_epoch: 5
Epoch 29 tra_loss: 6.2012, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 9.9470, best_acc: 0.4881, best_epoch: 30
Epoch 30 tra_loss: 6.0718, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.4284, best_acc: 0.4881, best_epoch: 30
Epoch 31 tra_loss: 5.9667, tra_acc: 1.0000, tes_acc: 0.4203, tes_loss: 10.2111, best_acc: 0.4881, best_epoch: 30
Epoch 32 tra_loss: 5.8576, tra_acc: 1.0000, tes_acc: 0.5898, tes_loss: 10.2217, best_acc: 0.5898, best_epoch: 33
Epoch 33 tra_loss: 5.7571, tra_acc: 1.0000, tes_acc: 0.4373, tes_loss: 10.2189, best_acc: 0.5898, best_epoch: 33
Epoch 34 tra_loss: 5.6563, tra_acc: 1.0000, tes_acc: 0.4814, tes_loss: 10.3788, best_acc: 0.5898, best_epoch: 33
Epoch 35 tra_loss: 5.5605, tra_acc: 1.0000, tes_acc: 0.4102, tes_loss: 10.2100, best_acc: 0.5898, best_epoch: 33
Epoch 36 tra_loss: 5.4706, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 10.6037, best_acc: 0.5898, best_epoch: 33
Epoch 37 tra_loss: 5.3843, tra_acc: 1.0000, tes_acc: 0.4881, tes_loss: 10.2146, best_acc: 0.5898, best_epoch: 33
Epoch 38 tra_loss: 5.3443, tra_acc: 1.0000, tes_acc: 0.2678, tes_loss: 9.8762, best_acc: 0.5898, best_epoch: 33
Epoch 39 tra_loss: 5.2689, tra_acc: 1.0000, tes_acc: 0.5288, tes_loss: 8.4376, best_acc: 0.5898, best_epoch: 33
Epoch 40 tra_loss: 5.1783, tra_acc: 1.0000, tes_acc: 0.3627, tes_loss: 9.0546, best_acc: 0.5898, best_epoch: 33
Epoch 41 tra_loss: 5.0766, tra_acc: 1.0000, tes_acc: 0.5424, tes_loss: 8.8586, best_acc: 0.5898, best_epoch: 33
Epoch 42 tra_loss: 4.9863, tra_acc: 1.0000, tes_acc: 0.5661, tes_loss: 8.4402, best_acc: 0.5898, best_epoch: 33
