
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2700, tra_acc: 0.9037, tes_acc: 0.3142, tes_loss: 17.6960, best_acc: 0.3142, best_epoch: 1
Epoch 152 tra_loss: 1.8339, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.5872, best_acc: 0.8238, best_epoch: 34
Epoch 153 tra_loss: 1.8027, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.2323, best_acc: 0.8238, best_epoch: 34
Epoch 154 tra_loss: 1.7637, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.7923, best_acc: 0.8238, best_epoch: 34
Epoch 155 tra_loss: 1.7320, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.4672, best_acc: 0.8238, best_epoch: 34
Epoch 156 tra_loss: 1.7087, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.4808, best_acc: 0.8238, best_epoch: 34
Epoch 157 tra_loss: 1.6780, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.4856, best_acc: 0.8238, best_epoch: 34
Epoch 158 tra_loss: 1.6563, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.6378, best_acc: 0.8238, best_epoch: 34
Epoch 159 tra_loss: 1.6277, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.0954, best_acc: 0.8238, best_epoch: 34
Epoch 160 tra_loss: 1.6019, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 4.1848, best_acc: 0.8238, best_epoch: 34
Epoch 161 tra_loss: 1.5816, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 3.7264, best_acc: 0.8238, best_epoch: 34
Epoch 162 tra_loss: 1.5496, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 3.9663, best_acc: 0.8238, best_epoch: 34
Epoch 163 tra_loss: 1.5206, tra_acc: 1.0000, tes_acc: 0.5939, tes_loss: 4.1484, best_acc: 0.8238, best_epoch: 34
Epoch 164 tra_loss: 1.4962, tra_acc: 1.0000, tes_acc: 0.5900, tes_loss: 3.7661, best_acc: 0.8238, best_epoch: 34
Epoch 165 tra_loss: 1.4704, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.1779, best_acc: 0.8238, best_epoch: 34
Epoch 166 tra_loss: 1.4581, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.1219, best_acc: 0.8238, best_epoch: 34
Epoch 167 tra_loss: 1.4244, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.9326, best_acc: 0.8238, best_epoch: 34
Epoch 168 tra_loss: 1.4055, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.9271, best_acc: 0.8238, best_epoch: 34
Epoch 169 tra_loss: 1.3752, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 3.9127, best_acc: 0.8238, best_epoch: 34
Epoch 170 tra_loss: 1.3584, tra_acc: 1.0000, tes_acc: 0.8238, tes_loss: 4.2933, best_acc: 0.8238, best_epoch: 34
Epoch 171 tra_loss: 1.3346, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.7155, best_acc: 0.8238, best_epoch: 34
Epoch 172 tra_loss: 1.3090, tra_acc: 1.0000, tes_acc: 0.4751, tes_loss: 4.5978, best_acc: 0.8238, best_epoch: 34
Epoch 173 tra_loss: 1.2818, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.3121, best_acc: 0.8238, best_epoch: 34
Epoch 174 tra_loss: 1.2641, tra_acc: 1.0000, tes_acc: 0.5862, tes_loss: 4.2096, best_acc: 0.8238, best_epoch: 34
Epoch 175 tra_loss: 1.2437, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.8135, best_acc: 0.8238, best_epoch: 34
Epoch 176 tra_loss: 1.2056, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 4.8009, best_acc: 0.8238, best_epoch: 34
Epoch 177 tra_loss: 1.2202, tra_acc: 1.0000, tes_acc: 0.5556, tes_loss: 5.8305, best_acc: 0.8238, best_epoch: 34
Epoch 178 tra_loss: 1.3032, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 4.3403, best_acc: 0.8238, best_epoch: 34
Epoch 179 tra_loss: 1.2384, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 3.9978, best_acc: 0.8238, best_epoch: 34

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5186, tra_acc: 0.9194, tes_acc: 0.4061, tes_loss: 17.5843, best_acc: 0.4061, best_epoch: 1
Epoch 1 tra_loss: 14.8021, tra_acc: 1.0000, tes_acc: 0.6284, tes_loss: 17.2316, best_acc: 0.6284, best_epoch: 2
Epoch 2 tra_loss: 14.0574, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 16.6504, best_acc: 0.8199, best_epoch: 3
Epoch 3 tra_loss: 13.6065, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 15.8281, best_acc: 0.8199, best_epoch: 3
Epoch 4 tra_loss: 13.2478, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 15.1331, best_acc: 0.8199, best_epoch: 3
Epoch 5 tra_loss: 12.9169, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 14.7283, best_acc: 0.8199, best_epoch: 3
Epoch 6 tra_loss: 12.6130, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 14.3116, best_acc: 0.8199, best_epoch: 3
Epoch 7 tra_loss: 12.3033, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 13.6682, best_acc: 0.8199, best_epoch: 3
Epoch 8 tra_loss: 12.0145, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 13.5023, best_acc: 0.8199, best_epoch: 3
Epoch 9 tra_loss: 11.7287, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 13.0177, best_acc: 0.8199, best_epoch: 3
Epoch 10 tra_loss: 11.4296, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 12.7491, best_acc: 0.8199, best_epoch: 3
Epoch 11 tra_loss: 11.1329, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 12.6476, best_acc: 0.8199, best_epoch: 3
Epoch 12 tra_loss: 10.8494, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 12.2581, best_acc: 0.8199, best_epoch: 3
Epoch 13 tra_loss: 10.5764, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 12.0620, best_acc: 0.8199, best_epoch: 3
Epoch 14 tra_loss: 10.2909, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 11.6963, best_acc: 0.8199, best_epoch: 3
Epoch 15 tra_loss: 10.0203, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 11.3995, best_acc: 0.8199, best_epoch: 3
Epoch 16 tra_loss: 9.7794, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 11.2887, best_acc: 0.8199, best_epoch: 3
Epoch 17 tra_loss: 9.5266, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 11.0707, best_acc: 0.8199, best_epoch: 3
Epoch 18 tra_loss: 9.2804, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 11.0093, best_acc: 0.8199, best_epoch: 3
Epoch 19 tra_loss: 9.0515, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 10.4374, best_acc: 0.8199, best_epoch: 3
Epoch 20 tra_loss: 8.8349, tra_acc: 1.0000, tes_acc: 0.8582, tes_loss: 10.2882, best_acc: 0.8582, best_epoch: 21
Epoch 21 tra_loss: 8.6197, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 10.1470, best_acc: 0.8582, best_epoch: 21
Epoch 22 tra_loss: 8.4003, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 9.9017, best_acc: 0.8582, best_epoch: 21
Epoch 23 tra_loss: 8.2052, tra_acc: 1.0000, tes_acc: 0.8506, tes_loss: 9.5205, best_acc: 0.8582, best_epoch: 21
Epoch 24 tra_loss: 8.0335, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 9.6709, best_acc: 0.8582, best_epoch: 21
Epoch 25 tra_loss: 7.8764, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 9.3552, best_acc: 0.8582, best_epoch: 21
Epoch 26 tra_loss: 7.7419, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 9.1905, best_acc: 0.8582, best_epoch: 21
Epoch 27 tra_loss: 7.6079, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 9.1120, best_acc: 0.8582, best_epoch: 21
Epoch 28 tra_loss: 7.4924, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.8981, best_acc: 0.8582, best_epoch: 21
Epoch 29 tra_loss: 7.3822, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.9959, best_acc: 0.8582, best_epoch: 21
Epoch 30 tra_loss: 7.2702, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.9046, best_acc: 0.8582, best_epoch: 21
Epoch 31 tra_loss: 7.1648, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.8932, best_acc: 0.8582, best_epoch: 21
Epoch 32 tra_loss: 7.0671, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.8650, best_acc: 0.8582, best_epoch: 21
Epoch 33 tra_loss: 6.9616, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.4118, best_acc: 0.8582, best_epoch: 21
Epoch 34 tra_loss: 6.8655, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.5750, best_acc: 0.8582, best_epoch: 21
Epoch 35 tra_loss: 6.7838, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.5456, best_acc: 0.8582, best_epoch: 21
Epoch 36 tra_loss: 6.7084, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.6105, best_acc: 0.8582, best_epoch: 21
Epoch 37 tra_loss: 6.6214, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 8.3460, best_acc: 0.8582, best_epoch: 21
Epoch 38 tra_loss: 6.5426, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 8.3993, best_acc: 0.8582, best_epoch: 21
Epoch 39 tra_loss: 6.4618, tra_acc: 1.0000, tes_acc: 0.7510, tes_loss: 8.3526, best_acc: 0.8582, best_epoch: 21
Epoch 40 tra_loss: 6.3981, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 8.6804, best_acc: 0.8582, best_epoch: 21
Epoch 41 tra_loss: 6.3648, tra_acc: 1.0000, tes_acc: 0.9234, tes_loss: 7.8935, best_acc: 0.9234, best_epoch: 42
Epoch 42 tra_loss: 6.2661, tra_acc: 1.0000, tes_acc: 0.7395, tes_loss: 8.2287, best_acc: 0.9234, best_epoch: 42
Epoch 43 tra_loss: 6.1802, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.2283, best_acc: 0.9234, best_epoch: 42
Epoch 44 tra_loss: 6.1027, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.0421, best_acc: 0.9234, best_epoch: 42
Epoch 45 tra_loss: 6.0160, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 8.0391, best_acc: 0.9234, best_epoch: 42
Epoch 46 tra_loss: 5.9456, tra_acc: 1.0000, tes_acc: 0.7280, tes_loss: 7.6568, best_acc: 0.9234, best_epoch: 42
Epoch 47 tra_loss: 5.8637, tra_acc: 1.0000, tes_acc: 0.7625, tes_loss: 7.6667, best_acc: 0.9234, best_epoch: 42
Epoch 48 tra_loss: 5.8032, tra_acc: 1.0000, tes_acc: 0.7778, tes_loss: 7.3563, best_acc: 0.9234, best_epoch: 42
Epoch 49 tra_loss: 5.7479, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 7.3887, best_acc: 0.9234, best_epoch: 42
Epoch 50 tra_loss: 5.6640, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.3661, best_acc: 0.9234, best_epoch: 42
Epoch 51 tra_loss: 5.5860, tra_acc: 1.0000, tes_acc: 0.6858, tes_loss: 7.4172, best_acc: 0.9234, best_epoch: 42
Epoch 52 tra_loss: 5.5144, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.6966, best_acc: 0.9234, best_epoch: 42
Epoch 53 tra_loss: 5.4484, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.4816, best_acc: 0.9234, best_epoch: 42
Epoch 54 tra_loss: 5.3753, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.6763, best_acc: 0.9234, best_epoch: 42
Epoch 55 tra_loss: 5.3429, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 7.5043, best_acc: 0.9234, best_epoch: 42
Epoch 56 tra_loss: 5.2872, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 7.2951, best_acc: 0.9234, best_epoch: 42
Epoch 57 tra_loss: 5.2227, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.6779, best_acc: 0.9234, best_epoch: 42
Epoch 58 tra_loss: 5.1663, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.1429, best_acc: 0.9234, best_epoch: 42
Epoch 59 tra_loss: 5.1151, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 7.3818, best_acc: 0.9234, best_epoch: 42
Epoch 60 tra_loss: 5.0446, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.4213, best_acc: 0.9234, best_epoch: 42
Epoch 61 tra_loss: 4.9921, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 7.2424, best_acc: 0.9234, best_epoch: 42
Epoch 62 tra_loss: 4.9440, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 7.2167, best_acc: 0.9234, best_epoch: 42
Epoch 63 tra_loss: 4.9121, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 7.1018, best_acc: 0.9234, best_epoch: 42
Epoch 64 tra_loss: 4.8217, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.3795, best_acc: 0.9234, best_epoch: 42
Epoch 65 tra_loss: 4.7669, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.6357, best_acc: 0.9234, best_epoch: 42
Epoch 66 tra_loss: 4.7001, tra_acc: 1.0000, tes_acc: 0.6743, tes_loss: 7.0558, best_acc: 0.9234, best_epoch: 42
Epoch 67 tra_loss: 4.6397, tra_acc: 1.0000, tes_acc: 0.7893, tes_loss: 6.7029, best_acc: 0.9234, best_epoch: 42
Epoch 68 tra_loss: 4.5959, tra_acc: 1.0000, tes_acc: 0.6628, tes_loss: 6.3672, best_acc: 0.9234, best_epoch: 42
Epoch 69 tra_loss: 4.5380, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.0213, best_acc: 0.9234, best_epoch: 42
Epoch 70 tra_loss: 4.4842, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 7.0139, best_acc: 0.9234, best_epoch: 42
Epoch 71 tra_loss: 4.4333, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.6326, best_acc: 0.9234, best_epoch: 42
Epoch 72 tra_loss: 4.3783, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 6.1773, best_acc: 0.9234, best_epoch: 42
Epoch 73 tra_loss: 4.3308, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.6114, best_acc: 0.9234, best_epoch: 42
Epoch 74 tra_loss: 4.2787, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.1823, best_acc: 0.9234, best_epoch: 42
Epoch 75 tra_loss: 4.2490, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.7781, best_acc: 0.9234, best_epoch: 42
Epoch 76 tra_loss: 4.2152, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.3724, best_acc: 0.9234, best_epoch: 42
Epoch 77 tra_loss: 4.1783, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 6.5649, best_acc: 0.9234, best_epoch: 42
Epoch 78 tra_loss: 4.1585, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 7.7208, best_acc: 0.9234, best_epoch: 42
Epoch 79 tra_loss: 4.1177, tra_acc: 1.0000, tes_acc: 0.8008, tes_loss: 6.6867, best_acc: 0.9234, best_epoch: 42
Epoch 80 tra_loss: 4.0739, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.6305, best_acc: 0.9234, best_epoch: 42
Epoch 81 tra_loss: 4.0292, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.1401, best_acc: 0.9234, best_epoch: 42
Epoch 82 tra_loss: 3.9775, tra_acc: 1.0000, tes_acc: 0.6820, tes_loss: 5.6775, best_acc: 0.9234, best_epoch: 42
Epoch 83 tra_loss: 3.9340, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 6.2809, best_acc: 0.9234, best_epoch: 42
Epoch 84 tra_loss: 3.9112, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.5470, best_acc: 0.9234, best_epoch: 42
Epoch 85 tra_loss: 3.8592, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.6477, best_acc: 0.9234, best_epoch: 42
Epoch 86 tra_loss: 3.8242, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 5.6089, best_acc: 0.9234, best_epoch: 42
Epoch 87 tra_loss: 3.7903, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.8474, best_acc: 0.9234, best_epoch: 42
Epoch 88 tra_loss: 3.7526, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.4264, best_acc: 0.9234, best_epoch: 42
Epoch 89 tra_loss: 3.7164, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.6840, best_acc: 0.9234, best_epoch: 42
Epoch 90 tra_loss: 3.6786, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.0328, best_acc: 0.9234, best_epoch: 42
Epoch 91 tra_loss: 3.6520, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.3678, best_acc: 0.9234, best_epoch: 42
Epoch 92 tra_loss: 3.6164, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 6.0098, best_acc: 0.9234, best_epoch: 42
Epoch 93 tra_loss: 3.5847, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.7961, best_acc: 0.9234, best_epoch: 42
Epoch 94 tra_loss: 3.5460, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.7883, best_acc: 0.9234, best_epoch: 42
Epoch 95 tra_loss: 3.5226, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 5.5821, best_acc: 0.9234, best_epoch: 42
Epoch 96 tra_loss: 3.4784, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.0780, best_acc: 0.9234, best_epoch: 42
Epoch 97 tra_loss: 3.4461, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 6.1507, best_acc: 0.9234, best_epoch: 42
Epoch 98 tra_loss: 3.4087, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 6.0506, best_acc: 0.9234, best_epoch: 42
Epoch 99 tra_loss: 3.3735, tra_acc: 1.0000, tes_acc: 0.6207, tes_loss: 6.1820, best_acc: 0.9234, best_epoch: 42
Epoch 100 tra_loss: 3.3472, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 6.5140, best_acc: 0.9234, best_epoch: 42
Epoch 101 tra_loss: 3.3153, tra_acc: 1.0000, tes_acc: 0.5019, tes_loss: 5.8341, best_acc: 0.9234, best_epoch: 42
Epoch 102 tra_loss: 3.2943, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 5.0634, best_acc: 0.9234, best_epoch: 42
Epoch 103 tra_loss: 3.2473, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.3659, best_acc: 0.9234, best_epoch: 42
Epoch 104 tra_loss: 3.2289, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.4610, best_acc: 0.9234, best_epoch: 42
Epoch 105 tra_loss: 3.1876, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.6295, best_acc: 0.9234, best_epoch: 42
Epoch 106 tra_loss: 3.1596, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.6978, best_acc: 0.9234, best_epoch: 42
Epoch 107 tra_loss: 3.1294, tra_acc: 1.0000, tes_acc: 0.5670, tes_loss: 5.5855, best_acc: 0.9234, best_epoch: 42
Epoch 108 tra_loss: 3.1120, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 5.2772, best_acc: 0.9234, best_epoch: 42
Epoch 109 tra_loss: 3.0676, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.2644, best_acc: 0.9234, best_epoch: 42
Epoch 110 tra_loss: 3.0338, tra_acc: 1.0000, tes_acc: 0.6054, tes_loss: 5.5044, best_acc: 0.9234, best_epoch: 42
Epoch 111 tra_loss: 3.0116, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.1476, best_acc: 0.9234, best_epoch: 42
Epoch 112 tra_loss: 2.9700, tra_acc: 1.0000, tes_acc: 0.5824, tes_loss: 5.0330, best_acc: 0.9234, best_epoch: 42
Epoch 113 tra_loss: 2.9427, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.9166, best_acc: 0.9234, best_epoch: 42
Epoch 114 tra_loss: 2.9179, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 5.2620, best_acc: 0.9234, best_epoch: 42
Epoch 115 tra_loss: 2.8872, tra_acc: 1.0000, tes_acc: 0.6322, tes_loss: 5.0078, best_acc: 0.9234, best_epoch: 42
Epoch 116 tra_loss: 2.8546, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.1564, best_acc: 0.9234, best_epoch: 42
Epoch 117 tra_loss: 2.8257, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.8142, best_acc: 0.9234, best_epoch: 42
Epoch 118 tra_loss: 2.7980, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 4.7883, best_acc: 0.9234, best_epoch: 42
Epoch 119 tra_loss: 2.7724, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.8800, best_acc: 0.9234, best_epoch: 42
Epoch 120 tra_loss: 2.7491, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.0540, best_acc: 0.9234, best_epoch: 42
Epoch 121 tra_loss: 2.7232, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.8519, best_acc: 0.9234, best_epoch: 42
Epoch 122 tra_loss: 2.6963, tra_acc: 1.0000, tes_acc: 0.7318, tes_loss: 4.8239, best_acc: 0.9234, best_epoch: 42
Epoch 123 tra_loss: 2.6653, tra_acc: 1.0000, tes_acc: 0.6092, tes_loss: 4.5863, best_acc: 0.9234, best_epoch: 42
Epoch 124 tra_loss: 2.6388, tra_acc: 1.0000, tes_acc: 0.3410, tes_loss: 5.3298, best_acc: 0.9234, best_epoch: 42
Epoch 125 tra_loss: 2.6140, tra_acc: 1.0000, tes_acc: 0.7625, tes_loss: 5.1559, best_acc: 0.9234, best_epoch: 42
Epoch 126 tra_loss: 2.5948, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.5491, best_acc: 0.9234, best_epoch: 42
Epoch 127 tra_loss: 2.5663, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.2294, best_acc: 0.9234, best_epoch: 42
Epoch 128 tra_loss: 2.5298, tra_acc: 1.0000, tes_acc: 0.7663, tes_loss: 4.6385, best_acc: 0.9234, best_epoch: 42
Epoch 129 tra_loss: 2.5021, tra_acc: 1.0000, tes_acc: 0.6169, tes_loss: 5.0984, best_acc: 0.9234, best_epoch: 42
Epoch 130 tra_loss: 2.4699, tra_acc: 1.0000, tes_acc: 0.5785, tes_loss: 3.9712, best_acc: 0.9234, best_epoch: 42
Epoch 131 tra_loss: 2.4438, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.7388, best_acc: 0.9234, best_epoch: 42
Epoch 132 tra_loss: 2.4024, tra_acc: 1.0000, tes_acc: 0.8199, tes_loss: 4.4635, best_acc: 0.9234, best_epoch: 42
Epoch 133 tra_loss: 2.3956, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 4.3565, best_acc: 0.9234, best_epoch: 42
Epoch 134 tra_loss: 2.3552, tra_acc: 1.0000, tes_acc: 0.4444, tes_loss: 5.1275, best_acc: 0.9234, best_epoch: 42
Epoch 135 tra_loss: 2.3276, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.7296, best_acc: 0.9234, best_epoch: 42
Epoch 136 tra_loss: 2.2943, tra_acc: 1.0000, tes_acc: 0.6667, tes_loss: 4.5459, best_acc: 0.9234, best_epoch: 42
Epoch 137 tra_loss: 2.2641, tra_acc: 1.0000, tes_acc: 0.5249, tes_loss: 4.7340, best_acc: 0.9234, best_epoch: 42
Epoch 138 tra_loss: 2.2398, tra_acc: 1.0000, tes_acc: 0.7969, tes_loss: 4.5424, best_acc: 0.9234, best_epoch: 42
Epoch 139 tra_loss: 2.2212, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 4.3293, best_acc: 0.9234, best_epoch: 42
Epoch 140 tra_loss: 2.1876, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 4.3127, best_acc: 0.9234, best_epoch: 42
Epoch 141 tra_loss: 2.1580, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 5.9200, best_acc: 0.9234, best_epoch: 42
Epoch 142 tra_loss: 2.1248, tra_acc: 1.0000, tes_acc: 0.7854, tes_loss: 4.0985, best_acc: 0.9234, best_epoch: 42
Epoch 143 tra_loss: 2.1007, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.6435, best_acc: 0.9234, best_epoch: 42
Epoch 144 tra_loss: 2.0786, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.9387, best_acc: 0.9234, best_epoch: 42
Epoch 145 tra_loss: 2.0438, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.1226, best_acc: 0.9234, best_epoch: 42
Epoch 146 tra_loss: 2.0266, tra_acc: 1.0000, tes_acc: 0.7433, tes_loss: 4.0837, best_acc: 0.9234, best_epoch: 42
Epoch 147 tra_loss: 2.0011, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 3.9822, best_acc: 0.9234, best_epoch: 42
Epoch 148 tra_loss: 1.9668, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.0358, best_acc: 0.9234, best_epoch: 42
Epoch 149 tra_loss: 1.9399, tra_acc: 1.0000, tes_acc: 0.5862, tes_loss: 5.6776, best_acc: 0.9234, best_epoch: 42
Epoch 150 tra_loss: 1.9135, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 3.6366, best_acc: 0.9234, best_epoch: 42
Epoch 151 tra_loss: 1.8805, tra_acc: 1.0000, tes_acc: 0.4789, tes_loss: 4.7451, best_acc: 0.9234, best_epoch: 42
Epoch 152 tra_loss: 1.8567, tra_acc: 1.0000, tes_acc: 0.7011, tes_loss: 4.2799, best_acc: 0.9234, best_epoch: 42
Epoch 153 tra_loss: 1.8252, tra_acc: 1.0000, tes_acc: 0.6475, tes_loss: 4.5211, best_acc: 0.9234, best_epoch: 42
Epoch 154 tra_loss: 1.8059, tra_acc: 1.0000, tes_acc: 0.6513, tes_loss: 3.8843, best_acc: 0.9234, best_epoch: 42
Epoch 155 tra_loss: 1.7797, tra_acc: 1.0000, tes_acc: 0.7510, tes_loss: 3.3846, best_acc: 0.9234, best_epoch: 42
