
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3021, tra_acc: 0.8629, tes_acc: 0.2890, tes_loss: 17.6658, best_acc: 0.2890, best_epoch: 1
Epoch 148 tra_loss: 2.0175, tra_acc: 1.0000, tes_acc: 0.6008, tes_loss: 4.8130, best_acc: 0.7719, best_epoch: 63
Epoch 149 tra_loss: 1.9858, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 4.7458, best_acc: 0.7719, best_epoch: 63
Epoch 150 tra_loss: 1.9638, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.5132, best_acc: 0.7719, best_epoch: 63
Epoch 151 tra_loss: 1.9354, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.6881, best_acc: 0.7719, best_epoch: 63
Epoch 152 tra_loss: 1.9067, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 5.1268, best_acc: 0.7719, best_epoch: 63
Epoch 153 tra_loss: 1.8726, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.4986, best_acc: 0.7719, best_epoch: 63
Epoch 154 tra_loss: 1.8641, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.7696, best_acc: 0.7719, best_epoch: 63
Epoch 155 tra_loss: 1.8233, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.4362, best_acc: 0.7719, best_epoch: 63
Epoch 156 tra_loss: 1.7989, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.2520, best_acc: 0.7719, best_epoch: 63
Epoch 157 tra_loss: 1.7834, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.6375, best_acc: 0.7719, best_epoch: 63
Epoch 158 tra_loss: 1.7558, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.0693, best_acc: 0.7719, best_epoch: 63
Epoch 159 tra_loss: 1.7541, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.5234, best_acc: 0.7719, best_epoch: 63
Epoch 160 tra_loss: 1.7281, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.6121, best_acc: 0.7719, best_epoch: 63
Epoch 161 tra_loss: 1.6840, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.3019, best_acc: 0.7719, best_epoch: 63
Epoch 162 tra_loss: 1.6570, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 3.8218, best_acc: 0.7719, best_epoch: 63
Epoch 163 tra_loss: 1.6371, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.3839, best_acc: 0.7719, best_epoch: 63
Epoch 164 tra_loss: 1.6188, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.1883, best_acc: 0.7719, best_epoch: 63
Epoch 165 tra_loss: 1.6390, tra_acc: 1.0000, tes_acc: 0.7072, tes_loss: 4.9242, best_acc: 0.7719, best_epoch: 63
Epoch 166 tra_loss: 1.5762, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 5.6822, best_acc: 0.7719, best_epoch: 63
Epoch 167 tra_loss: 1.5481, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 4.3832, best_acc: 0.7719, best_epoch: 63
Epoch 168 tra_loss: 1.5079, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.2089, best_acc: 0.7719, best_epoch: 63
Epoch 169 tra_loss: 1.5004, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 3.7690, best_acc: 0.7719, best_epoch: 63
Epoch 170 tra_loss: 1.4738, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 3.8902, best_acc: 0.7719, best_epoch: 63
Epoch 171 tra_loss: 1.4427, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.2317, best_acc: 0.7719, best_epoch: 63
Epoch 172 tra_loss: 1.4178, tra_acc: 1.0000, tes_acc: 0.6388, tes_loss: 4.0190, best_acc: 0.7719, best_epoch: 63
Epoch 173 tra_loss: 1.3962, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 4.3749, best_acc: 0.7719, best_epoch: 63
Epoch 174 tra_loss: 1.3688, tra_acc: 1.0000, tes_acc: 0.7072, tes_loss: 4.2365, best_acc: 0.7719, best_epoch: 63
Epoch 175 tra_loss: 1.3401, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 3.8753, best_acc: 0.7719, best_epoch: 63
Epoch 176 tra_loss: 1.3242, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 3.8146, best_acc: 0.7719, best_epoch: 63
Epoch 177 tra_loss: 1.3225, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 3.8116, best_acc: 0.7719, best_epoch: 63
Epoch 178 tra_loss: 1.3048, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 3.5545, best_acc: 0.7719, best_epoch: 63
Epoch 179 tra_loss: 1.2822, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 3.7948, best_acc: 0.7719, best_epoch: 63

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5081, tra_acc: 0.7979, tes_acc: 0.4221, tes_loss: 17.2603, best_acc: 0.4221, best_epoch: 1
Epoch 1 tra_loss: 14.9692, tra_acc: 0.9666, tes_acc: 0.5970, tes_loss: 16.5498, best_acc: 0.5970, best_epoch: 2
Epoch 2 tra_loss: 14.2924, tra_acc: 0.9842, tes_acc: 0.5970, tes_loss: 15.9473, best_acc: 0.5970, best_epoch: 2
Epoch 3 tra_loss: 13.7101, tra_acc: 0.9947, tes_acc: 0.5970, tes_loss: 15.2203, best_acc: 0.5970, best_epoch: 2
Epoch 4 tra_loss: 13.3227, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 14.7813, best_acc: 0.5970, best_epoch: 2
Epoch 5 tra_loss: 12.9902, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 14.3410, best_acc: 0.5970, best_epoch: 2
Epoch 6 tra_loss: 12.6574, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 13.9880, best_acc: 0.5970, best_epoch: 2
Epoch 7 tra_loss: 12.3272, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 13.5338, best_acc: 0.5970, best_epoch: 2
Epoch 8 tra_loss: 11.9969, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 13.3040, best_acc: 0.5970, best_epoch: 2
Epoch 9 tra_loss: 11.6805, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 13.0935, best_acc: 0.5970, best_epoch: 2
Epoch 10 tra_loss: 11.4000, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 12.6519, best_acc: 0.5970, best_epoch: 2
Epoch 11 tra_loss: 11.0494, tra_acc: 1.0000, tes_acc: 0.6388, tes_loss: 12.7094, best_acc: 0.6388, best_epoch: 12
Epoch 12 tra_loss: 10.7858, tra_acc: 1.0000, tes_acc: 0.8251, tes_loss: 12.0968, best_acc: 0.8251, best_epoch: 13
Epoch 13 tra_loss: 10.4898, tra_acc: 1.0000, tes_acc: 0.7148, tes_loss: 12.0743, best_acc: 0.8251, best_epoch: 13
Epoch 14 tra_loss: 10.2036, tra_acc: 1.0000, tes_acc: 0.7414, tes_loss: 11.6823, best_acc: 0.8251, best_epoch: 13
Epoch 15 tra_loss: 9.9148, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 11.2483, best_acc: 0.8251, best_epoch: 13
Epoch 16 tra_loss: 9.6542, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 11.2281, best_acc: 0.8251, best_epoch: 13
Epoch 17 tra_loss: 9.4050, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 11.1248, best_acc: 0.8251, best_epoch: 13
Epoch 18 tra_loss: 9.1632, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 10.4491, best_acc: 0.8251, best_epoch: 13
Epoch 19 tra_loss: 8.9294, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 10.5017, best_acc: 0.8251, best_epoch: 13
Epoch 20 tra_loss: 8.6990, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 10.0875, best_acc: 0.8251, best_epoch: 13
Epoch 21 tra_loss: 8.5001, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 10.0634, best_acc: 0.8251, best_epoch: 13
Epoch 22 tra_loss: 8.2858, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.7790, best_acc: 0.8251, best_epoch: 13
Epoch 23 tra_loss: 8.0695, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.6964, best_acc: 0.8251, best_epoch: 13
Epoch 24 tra_loss: 7.9219, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.4747, best_acc: 0.8251, best_epoch: 13
Epoch 25 tra_loss: 7.7675, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.3673, best_acc: 0.8251, best_epoch: 13
Epoch 26 tra_loss: 7.6224, tra_acc: 1.0000, tes_acc: 0.7072, tes_loss: 9.3813, best_acc: 0.8251, best_epoch: 13
Epoch 27 tra_loss: 7.5039, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 9.2550, best_acc: 0.8251, best_epoch: 13
Epoch 28 tra_loss: 7.3780, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 9.3029, best_acc: 0.8251, best_epoch: 13
Epoch 29 tra_loss: 7.2647, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 8.7481, best_acc: 0.8251, best_epoch: 13
Epoch 30 tra_loss: 7.1776, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.8289, best_acc: 0.8251, best_epoch: 13
Epoch 31 tra_loss: 7.0686, tra_acc: 1.0000, tes_acc: 0.6920, tes_loss: 8.7047, best_acc: 0.8251, best_epoch: 13
Epoch 32 tra_loss: 6.9769, tra_acc: 1.0000, tes_acc: 0.7909, tes_loss: 8.4734, best_acc: 0.8251, best_epoch: 13
Epoch 33 tra_loss: 6.8663, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.9306, best_acc: 0.8251, best_epoch: 13
Epoch 34 tra_loss: 6.7916, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.5152, best_acc: 0.8251, best_epoch: 13
Epoch 35 tra_loss: 6.6986, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.6250, best_acc: 0.8251, best_epoch: 13
Epoch 36 tra_loss: 6.6115, tra_acc: 1.0000, tes_acc: 0.6768, tes_loss: 8.2507, best_acc: 0.8251, best_epoch: 13
Epoch 37 tra_loss: 6.5380, tra_acc: 1.0000, tes_acc: 0.5703, tes_loss: 8.3816, best_acc: 0.8251, best_epoch: 13
Epoch 38 tra_loss: 6.4999, tra_acc: 1.0000, tes_acc: 0.8707, tes_loss: 8.0303, best_acc: 0.8707, best_epoch: 39
Epoch 39 tra_loss: 6.4076, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.4323, best_acc: 0.8707, best_epoch: 39
Epoch 40 tra_loss: 6.3277, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.9011, best_acc: 0.8707, best_epoch: 39
Epoch 41 tra_loss: 6.3017, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.7426, best_acc: 0.8707, best_epoch: 39
Epoch 42 tra_loss: 6.1951, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.5610, best_acc: 0.8707, best_epoch: 39
Epoch 43 tra_loss: 6.1188, tra_acc: 1.0000, tes_acc: 0.7947, tes_loss: 7.7089, best_acc: 0.8707, best_epoch: 39
Epoch 44 tra_loss: 6.0473, tra_acc: 1.0000, tes_acc: 0.7947, tes_loss: 8.1206, best_acc: 0.8707, best_epoch: 39
Epoch 45 tra_loss: 5.9683, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 7.8433, best_acc: 0.8707, best_epoch: 39
Epoch 46 tra_loss: 5.9029, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 7.7807, best_acc: 0.8707, best_epoch: 39
Epoch 47 tra_loss: 5.8508, tra_acc: 1.0000, tes_acc: 0.7871, tes_loss: 7.8125, best_acc: 0.8707, best_epoch: 39
Epoch 48 tra_loss: 5.7668, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 7.7015, best_acc: 0.8707, best_epoch: 39
Epoch 49 tra_loss: 5.6914, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.1376, best_acc: 0.8707, best_epoch: 39
Epoch 50 tra_loss: 5.6223, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 8.0838, best_acc: 0.8707, best_epoch: 39
Epoch 51 tra_loss: 5.5446, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 7.4472, best_acc: 0.8707, best_epoch: 39
Epoch 52 tra_loss: 5.4732, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 8.0014, best_acc: 0.8707, best_epoch: 39
Epoch 53 tra_loss: 5.4391, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 7.2794, best_acc: 0.8707, best_epoch: 39
Epoch 54 tra_loss: 5.3606, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 7.1030, best_acc: 0.8707, best_epoch: 39
Epoch 55 tra_loss: 5.2987, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 7.1851, best_acc: 0.8707, best_epoch: 39
Epoch 56 tra_loss: 5.2333, tra_acc: 1.0000, tes_acc: 0.6312, tes_loss: 7.3455, best_acc: 0.8707, best_epoch: 39
Epoch 57 tra_loss: 5.1588, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 7.4954, best_acc: 0.8707, best_epoch: 39
Epoch 58 tra_loss: 5.1045, tra_acc: 1.0000, tes_acc: 0.7947, tes_loss: 6.7254, best_acc: 0.8707, best_epoch: 39
Epoch 59 tra_loss: 5.0347, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 7.0476, best_acc: 0.8707, best_epoch: 39
Epoch 60 tra_loss: 4.9694, tra_acc: 1.0000, tes_acc: 0.7300, tes_loss: 6.7758, best_acc: 0.8707, best_epoch: 39
Epoch 61 tra_loss: 4.9055, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 6.4523, best_acc: 0.8707, best_epoch: 39
Epoch 62 tra_loss: 4.8596, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 6.4486, best_acc: 0.8707, best_epoch: 39
Epoch 63 tra_loss: 5.0750, tra_acc: 1.0000, tes_acc: 0.4829, tes_loss: 7.1535, best_acc: 0.8707, best_epoch: 39
Epoch 64 tra_loss: 4.9768, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 6.9272, best_acc: 0.8707, best_epoch: 39
Epoch 65 tra_loss: 4.8524, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 7.4760, best_acc: 0.8707, best_epoch: 39
Epoch 66 tra_loss: 4.7707, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 8.2824, best_acc: 0.8707, best_epoch: 39
Epoch 67 tra_loss: 4.6863, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 7.3196, best_acc: 0.8707, best_epoch: 39
Epoch 68 tra_loss: 4.6256, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 7.1088, best_acc: 0.8707, best_epoch: 39
Epoch 69 tra_loss: 4.5786, tra_acc: 1.0000, tes_acc: 0.6616, tes_loss: 6.6319, best_acc: 0.8707, best_epoch: 39
Epoch 70 tra_loss: 4.5215, tra_acc: 1.0000, tes_acc: 0.7452, tes_loss: 6.2877, best_acc: 0.8707, best_epoch: 39
Epoch 71 tra_loss: 4.4672, tra_acc: 1.0000, tes_acc: 0.6882, tes_loss: 6.4667, best_acc: 0.8707, best_epoch: 39
Epoch 72 tra_loss: 4.4060, tra_acc: 1.0000, tes_acc: 0.8327, tes_loss: 6.4331, best_acc: 0.8707, best_epoch: 39
Epoch 73 tra_loss: 4.3707, tra_acc: 1.0000, tes_acc: 0.6274, tes_loss: 6.5441, best_acc: 0.8707, best_epoch: 39
Epoch 74 tra_loss: 4.3034, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 6.4371, best_acc: 0.8707, best_epoch: 39
Epoch 75 tra_loss: 4.2616, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 6.5347, best_acc: 0.8707, best_epoch: 39
Epoch 76 tra_loss: 4.2021, tra_acc: 1.0000, tes_acc: 0.8707, tes_loss: 6.2883, best_acc: 0.8707, best_epoch: 39
Epoch 77 tra_loss: 4.1462, tra_acc: 1.0000, tes_acc: 0.7643, tes_loss: 6.2370, best_acc: 0.8707, best_epoch: 39
Epoch 78 tra_loss: 4.1016, tra_acc: 1.0000, tes_acc: 0.6540, tes_loss: 6.4325, best_acc: 0.8707, best_epoch: 39
Epoch 79 tra_loss: 4.0515, tra_acc: 1.0000, tes_acc: 0.6122, tes_loss: 6.2572, best_acc: 0.8707, best_epoch: 39
Epoch 80 tra_loss: 4.0081, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 6.3125, best_acc: 0.8707, best_epoch: 39
Epoch 81 tra_loss: 4.0075, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 6.0786, best_acc: 0.8707, best_epoch: 39
Epoch 82 tra_loss: 3.9679, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 8.0586, best_acc: 0.8707, best_epoch: 39
Epoch 83 tra_loss: 3.9281, tra_acc: 1.0000, tes_acc: 0.6274, tes_loss: 5.8651, best_acc: 0.8707, best_epoch: 39
Epoch 84 tra_loss: 3.8846, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 6.3103, best_acc: 0.8707, best_epoch: 39
Epoch 85 tra_loss: 3.8313, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 5.9821, best_acc: 0.8707, best_epoch: 39
Epoch 86 tra_loss: 3.7953, tra_acc: 1.0000, tes_acc: 0.6046, tes_loss: 5.5791, best_acc: 0.8707, best_epoch: 39
Epoch 87 tra_loss: 3.7555, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 5.9671, best_acc: 0.8707, best_epoch: 39
Epoch 88 tra_loss: 3.7115, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 5.8603, best_acc: 0.8707, best_epoch: 39
Epoch 89 tra_loss: 3.6716, tra_acc: 1.0000, tes_acc: 0.7719, tes_loss: 5.9191, best_acc: 0.8707, best_epoch: 39
Epoch 90 tra_loss: 3.6231, tra_acc: 1.0000, tes_acc: 0.6730, tes_loss: 5.8136, best_acc: 0.8707, best_epoch: 39
Epoch 91 tra_loss: 3.5820, tra_acc: 1.0000, tes_acc: 0.7795, tes_loss: 5.3531, best_acc: 0.8707, best_epoch: 39
Epoch 92 tra_loss: 3.5392, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 5.9855, best_acc: 0.8707, best_epoch: 39
Epoch 93 tra_loss: 3.5172, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 5.5987, best_acc: 0.8707, best_epoch: 39
Epoch 94 tra_loss: 3.4925, tra_acc: 1.0000, tes_acc: 0.6046, tes_loss: 5.6816, best_acc: 0.8707, best_epoch: 39
Epoch 95 tra_loss: 3.4456, tra_acc: 1.0000, tes_acc: 0.7947, tes_loss: 5.4467, best_acc: 0.8707, best_epoch: 39
Epoch 96 tra_loss: 3.4076, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 5.2742, best_acc: 0.8707, best_epoch: 39
Epoch 97 tra_loss: 3.3991, tra_acc: 1.0000, tes_acc: 0.5932, tes_loss: 5.7207, best_acc: 0.8707, best_epoch: 39
Epoch 98 tra_loss: 3.3657, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 5.5783, best_acc: 0.8707, best_epoch: 39
Epoch 99 tra_loss: 3.3095, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 5.2428, best_acc: 0.8707, best_epoch: 39
Epoch 100 tra_loss: 3.2853, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.8033, best_acc: 0.8707, best_epoch: 39
Epoch 101 tra_loss: 3.2442, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 5.6236, best_acc: 0.8707, best_epoch: 39
Epoch 102 tra_loss: 3.3035, tra_acc: 1.0000, tes_acc: 0.5171, tes_loss: 6.5984, best_acc: 0.8707, best_epoch: 39
Epoch 103 tra_loss: 3.2498, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 5.7522, best_acc: 0.8707, best_epoch: 39
Epoch 104 tra_loss: 3.2409, tra_acc: 1.0000, tes_acc: 0.5475, tes_loss: 5.6533, best_acc: 0.8707, best_epoch: 39
Epoch 105 tra_loss: 3.1798, tra_acc: 1.0000, tes_acc: 0.5665, tes_loss: 5.2182, best_acc: 0.8707, best_epoch: 39
Epoch 106 tra_loss: 3.1424, tra_acc: 1.0000, tes_acc: 0.7757, tes_loss: 5.3973, best_acc: 0.8707, best_epoch: 39
Epoch 107 tra_loss: 3.0890, tra_acc: 1.0000, tes_acc: 0.6198, tes_loss: 5.7763, best_acc: 0.8707, best_epoch: 39
Epoch 108 tra_loss: 3.0603, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.2961, best_acc: 0.8707, best_epoch: 39
Epoch 109 tra_loss: 3.0164, tra_acc: 1.0000, tes_acc: 0.6654, tes_loss: 5.6875, best_acc: 0.8707, best_epoch: 39
Epoch 110 tra_loss: 2.9868, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 5.4334, best_acc: 0.8707, best_epoch: 39
Epoch 111 tra_loss: 2.9425, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 4.8093, best_acc: 0.8707, best_epoch: 39
Epoch 112 tra_loss: 2.9079, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.6051, best_acc: 0.8707, best_epoch: 39
Epoch 113 tra_loss: 2.8783, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.2574, best_acc: 0.8707, best_epoch: 39
Epoch 114 tra_loss: 2.8359, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.9810, best_acc: 0.8707, best_epoch: 39
Epoch 115 tra_loss: 2.8050, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.7989, best_acc: 0.8707, best_epoch: 39
Epoch 116 tra_loss: 2.7845, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 5.4658, best_acc: 0.8707, best_epoch: 39
Epoch 117 tra_loss: 2.7454, tra_acc: 1.0000, tes_acc: 0.7262, tes_loss: 4.5727, best_acc: 0.8707, best_epoch: 39
Epoch 118 tra_loss: 2.7342, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 5.2040, best_acc: 0.8707, best_epoch: 39
Epoch 119 tra_loss: 2.7107, tra_acc: 1.0000, tes_acc: 0.7643, tes_loss: 4.8871, best_acc: 0.8707, best_epoch: 39
Epoch 120 tra_loss: 2.7074, tra_acc: 1.0000, tes_acc: 0.7034, tes_loss: 4.5428, best_acc: 0.8707, best_epoch: 39
Epoch 121 tra_loss: 2.6654, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.8012, best_acc: 0.8707, best_epoch: 39
Epoch 122 tra_loss: 2.6258, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.9243, best_acc: 0.8707, best_epoch: 39
Epoch 123 tra_loss: 2.5852, tra_acc: 1.0000, tes_acc: 0.6996, tes_loss: 4.7426, best_acc: 0.8707, best_epoch: 39
Epoch 124 tra_loss: 2.5485, tra_acc: 1.0000, tes_acc: 0.6198, tes_loss: 4.8048, best_acc: 0.8707, best_epoch: 39
Epoch 125 tra_loss: 2.5242, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.9464, best_acc: 0.8707, best_epoch: 39
Epoch 126 tra_loss: 2.4916, tra_acc: 1.0000, tes_acc: 0.5399, tes_loss: 4.6322, best_acc: 0.8707, best_epoch: 39
Epoch 127 tra_loss: 2.4547, tra_acc: 1.0000, tes_acc: 0.5779, tes_loss: 4.5335, best_acc: 0.8707, best_epoch: 39
Epoch 128 tra_loss: 2.4367, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.4435, best_acc: 0.8707, best_epoch: 39
Epoch 129 tra_loss: 2.4775, tra_acc: 1.0000, tes_acc: 0.7376, tes_loss: 4.1681, best_acc: 0.8707, best_epoch: 39
Epoch 130 tra_loss: 2.4329, tra_acc: 1.0000, tes_acc: 0.7186, tes_loss: 4.0110, best_acc: 0.8707, best_epoch: 39
Epoch 131 tra_loss: 2.3984, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 4.5819, best_acc: 0.8707, best_epoch: 39
Epoch 132 tra_loss: 2.3549, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.5793, best_acc: 0.8707, best_epoch: 39
Epoch 133 tra_loss: 2.3150, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 4.8933, best_acc: 0.8707, best_epoch: 39
Epoch 134 tra_loss: 2.2837, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 4.4449, best_acc: 0.8707, best_epoch: 39
Epoch 135 tra_loss: 2.2597, tra_acc: 1.0000, tes_acc: 0.6426, tes_loss: 3.9844, best_acc: 0.8707, best_epoch: 39
Epoch 136 tra_loss: 2.2214, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 4.1768, best_acc: 0.8707, best_epoch: 39
Epoch 137 tra_loss: 2.2061, tra_acc: 1.0000, tes_acc: 0.4943, tes_loss: 4.7937, best_acc: 0.8707, best_epoch: 39
Epoch 138 tra_loss: 2.1832, tra_acc: 1.0000, tes_acc: 0.7224, tes_loss: 4.6439, best_acc: 0.8707, best_epoch: 39
Epoch 139 tra_loss: 2.1432, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 4.4734, best_acc: 0.8707, best_epoch: 39
Epoch 140 tra_loss: 2.1186, tra_acc: 1.0000, tes_acc: 0.7681, tes_loss: 4.3633, best_acc: 0.8707, best_epoch: 39
Epoch 141 tra_loss: 2.0790, tra_acc: 1.0000, tes_acc: 0.4981, tes_loss: 4.4752, best_acc: 0.8707, best_epoch: 39
Epoch 142 tra_loss: 2.0592, tra_acc: 1.0000, tes_acc: 0.8707, tes_loss: 3.8477, best_acc: 0.8707, best_epoch: 39
Epoch 143 tra_loss: 2.0298, tra_acc: 1.0000, tes_acc: 0.8517, tes_loss: 3.7663, best_acc: 0.8707, best_epoch: 39
Epoch 144 tra_loss: 2.0014, tra_acc: 1.0000, tes_acc: 0.8327, tes_loss: 3.7420, best_acc: 0.8707, best_epoch: 39
Epoch 145 tra_loss: 1.9748, tra_acc: 1.0000, tes_acc: 0.7338, tes_loss: 4.0136, best_acc: 0.8707, best_epoch: 39
Epoch 146 tra_loss: 1.9833, tra_acc: 1.0000, tes_acc: 0.8137, tes_loss: 3.7896, best_acc: 0.8707, best_epoch: 39
Epoch 147 tra_loss: 1.9520, tra_acc: 1.0000, tes_acc: 0.5856, tes_loss: 5.0883, best_acc: 0.8707, best_epoch: 39
Epoch 148 tra_loss: 1.9143, tra_acc: 1.0000, tes_acc: 0.5209, tes_loss: 4.5148, best_acc: 0.8707, best_epoch: 39
Epoch 149 tra_loss: 1.8746, tra_acc: 1.0000, tes_acc: 0.5970, tes_loss: 4.6276, best_acc: 0.8707, best_epoch: 39
Epoch 150 tra_loss: 1.8511, tra_acc: 1.0000, tes_acc: 0.5627, tes_loss: 4.0305, best_acc: 0.8707, best_epoch: 39
Epoch 151 tra_loss: 1.8187, tra_acc: 1.0000, tes_acc: 0.6806, tes_loss: 3.6361, best_acc: 0.8707, best_epoch: 39
