
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2887, tra_acc: 0.8825, tes_acc: 0.5245, tes_loss: 17.6167, best_acc: 0.5245, best_epoch: 1
Epoch 48 tra_loss: 5.2949, tra_acc: 1.0000, tes_acc: 0.7413, tes_loss: 6.7132, best_acc: 0.7622, best_epoch: 15
Epoch 49 tra_loss: 5.2779, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 7.5607, best_acc: 0.7622, best_epoch: 15
Epoch 50 tra_loss: 5.1729, tra_acc: 1.0000, tes_acc: 0.5210, tes_loss: 7.6822, best_acc: 0.7622, best_epoch: 15
Epoch 51 tra_loss: 5.1369, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 7.2680, best_acc: 0.7622, best_epoch: 15
Epoch 52 tra_loss: 5.0712, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.6942, best_acc: 0.7622, best_epoch: 15
Epoch 53 tra_loss: 4.9798, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.9776, best_acc: 0.7622, best_epoch: 15
Epoch 54 tra_loss: 4.9245, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.6037, best_acc: 0.7622, best_epoch: 15
Epoch 55 tra_loss: 4.8488, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.7818, best_acc: 0.7622, best_epoch: 15
Epoch 56 tra_loss: 4.7844, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.8329, best_acc: 0.7622, best_epoch: 15
Epoch 57 tra_loss: 4.7096, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.9623, best_acc: 0.7622, best_epoch: 15
Epoch 58 tra_loss: 4.6377, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.7325, best_acc: 0.7622, best_epoch: 15
Epoch 59 tra_loss: 4.5652, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.3751, best_acc: 0.7622, best_epoch: 15
Epoch 60 tra_loss: 4.5003, tra_acc: 1.0000, tes_acc: 0.6189, tes_loss: 6.4235, best_acc: 0.7622, best_epoch: 15
Epoch 61 tra_loss: 4.4321, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 6.3306, best_acc: 0.7622, best_epoch: 15
Epoch 62 tra_loss: 4.4163, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 6.5582, best_acc: 0.7622, best_epoch: 15
Epoch 63 tra_loss: 4.3880, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 7.0486, best_acc: 0.7622, best_epoch: 15
Epoch 64 tra_loss: 4.3622, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 7.5086, best_acc: 0.7622, best_epoch: 15
Epoch 65 tra_loss: 4.3039, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 8.2225, best_acc: 0.7622, best_epoch: 15
Epoch 66 tra_loss: 4.2453, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 7.7563, best_acc: 0.7622, best_epoch: 15
Epoch 67 tra_loss: 4.2047, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.7410, best_acc: 0.7622, best_epoch: 15
Epoch 68 tra_loss: 4.1694, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.9974, best_acc: 0.7622, best_epoch: 15
Epoch 69 tra_loss: 4.1077, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1446, best_acc: 0.7622, best_epoch: 15
Epoch 70 tra_loss: 4.0552, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.0476, best_acc: 0.7622, best_epoch: 15
Epoch 71 tra_loss: 4.0089, tra_acc: 1.0000, tes_acc: 0.6294, tes_loss: 5.8038, best_acc: 0.7622, best_epoch: 15
Epoch 72 tra_loss: 4.0192, tra_acc: 1.0000, tes_acc: 0.6503, tes_loss: 5.6751, best_acc: 0.7622, best_epoch: 15
Epoch 73 tra_loss: 3.9300, tra_acc: 1.0000, tes_acc: 0.5909, tes_loss: 6.0518, best_acc: 0.7622, best_epoch: 15
Epoch 74 tra_loss: 3.8712, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.0686, best_acc: 0.7622, best_epoch: 15
Epoch 75 tra_loss: 3.8301, tra_acc: 1.0000, tes_acc: 0.5944, tes_loss: 5.9175, best_acc: 0.7622, best_epoch: 15
Epoch 76 tra_loss: 3.7757, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.6011, best_acc: 0.7622, best_epoch: 15
Epoch 77 tra_loss: 3.7498, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 5.6733, best_acc: 0.7622, best_epoch: 15
Epoch 78 tra_loss: 3.7007, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 5.7210, best_acc: 0.7622, best_epoch: 15
Epoch 79 tra_loss: 3.6785, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.8094, best_acc: 0.7622, best_epoch: 15
Epoch 80 tra_loss: 3.6234, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 5.5153, best_acc: 0.7622, best_epoch: 15
Epoch 81 tra_loss: 3.5991, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.9915, best_acc: 0.7622, best_epoch: 15
Epoch 82 tra_loss: 3.5437, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 6.1892, best_acc: 0.7622, best_epoch: 15
Epoch 83 tra_loss: 3.5067, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 5.0766, best_acc: 0.7622, best_epoch: 15
Epoch 84 tra_loss: 3.4503, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 4.9457, best_acc: 0.7622, best_epoch: 15
Epoch 85 tra_loss: 3.4067, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.1394, best_acc: 0.7622, best_epoch: 15
Epoch 86 tra_loss: 3.3726, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 5.3973, best_acc: 0.7622, best_epoch: 15
Epoch 87 tra_loss: 3.3380, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 5.3141, best_acc: 0.7622, best_epoch: 15
Epoch 88 tra_loss: 3.3448, tra_acc: 1.0000, tes_acc: 0.5699, tes_loss: 6.3224, best_acc: 0.7622, best_epoch: 15
Epoch 89 tra_loss: 3.2931, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.0304, best_acc: 0.7622, best_epoch: 15
Epoch 90 tra_loss: 3.2654, tra_acc: 1.0000, tes_acc: 0.5175, tes_loss: 5.3274, best_acc: 0.7622, best_epoch: 15
Epoch 91 tra_loss: 3.2521, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 6.3109, best_acc: 0.7622, best_epoch: 15
Epoch 92 tra_loss: 3.2140, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.9192, best_acc: 0.7622, best_epoch: 15
Epoch 93 tra_loss: 3.1773, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.5375, best_acc: 0.7622, best_epoch: 15
Epoch 94 tra_loss: 3.1295, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.2160, best_acc: 0.7622, best_epoch: 15
Epoch 95 tra_loss: 3.0819, tra_acc: 1.0000, tes_acc: 0.7413, tes_loss: 5.2492, best_acc: 0.7622, best_epoch: 15
Epoch 96 tra_loss: 3.0317, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 4.7424, best_acc: 0.7622, best_epoch: 15
Epoch 97 tra_loss: 2.9885, tra_acc: 1.0000, tes_acc: 0.6678, tes_loss: 4.8545, best_acc: 0.7622, best_epoch: 15
Epoch 98 tra_loss: 2.9441, tra_acc: 1.0000, tes_acc: 0.6748, tes_loss: 4.8013, best_acc: 0.7622, best_epoch: 15
Epoch 99 tra_loss: 2.9577, tra_acc: 1.0000, tes_acc: 0.8287, tes_loss: 4.5712, best_acc: 0.8287, best_epoch: 100
Epoch 100 tra_loss: 2.8961, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.8579, best_acc: 0.8287, best_epoch: 100
Epoch 101 tra_loss: 2.9167, tra_acc: 1.0000, tes_acc: 0.7308, tes_loss: 6.1737, best_acc: 0.8287, best_epoch: 100
Epoch 102 tra_loss: 2.8763, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 5.2029, best_acc: 0.8287, best_epoch: 100
Epoch 103 tra_loss: 2.8179, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.7919, best_acc: 0.8287, best_epoch: 100
Epoch 104 tra_loss: 2.7872, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.2620, best_acc: 0.8287, best_epoch: 100
Epoch 105 tra_loss: 2.7453, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.7670, best_acc: 0.8287, best_epoch: 100
Epoch 106 tra_loss: 2.7281, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 5.2260, best_acc: 0.8287, best_epoch: 100
Epoch 107 tra_loss: 2.6762, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 5.0466, best_acc: 0.8287, best_epoch: 100
Epoch 108 tra_loss: 2.6251, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.9082, best_acc: 0.8287, best_epoch: 100
Epoch 109 tra_loss: 2.5842, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.5930, best_acc: 0.8287, best_epoch: 100
Epoch 110 tra_loss: 2.5536, tra_acc: 1.0000, tes_acc: 0.6469, tes_loss: 4.5236, best_acc: 0.8287, best_epoch: 100
Epoch 111 tra_loss: 2.5156, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 4.3074, best_acc: 0.8287, best_epoch: 100
Epoch 112 tra_loss: 2.4898, tra_acc: 1.0000, tes_acc: 0.6014, tes_loss: 4.5423, best_acc: 0.8287, best_epoch: 100
Epoch 113 tra_loss: 2.4555, tra_acc: 1.0000, tes_acc: 0.5944, tes_loss: 4.5215, best_acc: 0.8287, best_epoch: 100
Epoch 114 tra_loss: 2.4113, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 4.2433, best_acc: 0.8287, best_epoch: 100
Epoch 115 tra_loss: 2.4049, tra_acc: 1.0000, tes_acc: 0.5979, tes_loss: 4.8434, best_acc: 0.8287, best_epoch: 100
Epoch 116 tra_loss: 2.3660, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.6625, best_acc: 0.8287, best_epoch: 100
Epoch 117 tra_loss: 2.3247, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.4513, best_acc: 0.8287, best_epoch: 100
Epoch 118 tra_loss: 2.2919, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.6694, best_acc: 0.8287, best_epoch: 100
Epoch 119 tra_loss: 2.2565, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.5692, best_acc: 0.8287, best_epoch: 100
Epoch 120 tra_loss: 2.2312, tra_acc: 1.0000, tes_acc: 0.6329, tes_loss: 4.3001, best_acc: 0.8287, best_epoch: 100
Epoch 121 tra_loss: 2.1864, tra_acc: 1.0000, tes_acc: 0.5979, tes_loss: 3.9977, best_acc: 0.8287, best_epoch: 100
Epoch 122 tra_loss: 2.1576, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.1512, best_acc: 0.8287, best_epoch: 100
Epoch 123 tra_loss: 2.1352, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.9627, best_acc: 0.8287, best_epoch: 100
Epoch 124 tra_loss: 2.1217, tra_acc: 1.0000, tes_acc: 0.6713, tes_loss: 4.7158, best_acc: 0.8287, best_epoch: 100
Epoch 125 tra_loss: 2.1218, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 6.1149, best_acc: 0.8287, best_epoch: 100
Epoch 126 tra_loss: 2.1128, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.7777, best_acc: 0.8287, best_epoch: 100
Epoch 127 tra_loss: 2.0732, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 5.0489, best_acc: 0.8287, best_epoch: 100
Epoch 128 tra_loss: 2.0162, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.2303, best_acc: 0.8287, best_epoch: 100
Epoch 129 tra_loss: 1.9744, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.7311, best_acc: 0.8287, best_epoch: 100
Epoch 130 tra_loss: 1.9369, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.8699, best_acc: 0.8287, best_epoch: 100
Epoch 131 tra_loss: 1.8941, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.9952, best_acc: 0.8287, best_epoch: 100
Epoch 132 tra_loss: 1.8649, tra_acc: 1.0000, tes_acc: 0.7657, tes_loss: 3.6904, best_acc: 0.8287, best_epoch: 100
Epoch 133 tra_loss: 1.8376, tra_acc: 1.0000, tes_acc: 0.5035, tes_loss: 4.1380, best_acc: 0.8287, best_epoch: 100
Epoch 134 tra_loss: 1.7997, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 4.8372, best_acc: 0.8287, best_epoch: 100
Epoch 135 tra_loss: 1.7905, tra_acc: 1.0000, tes_acc: 0.5944, tes_loss: 3.9300, best_acc: 0.8287, best_epoch: 100
Epoch 136 tra_loss: 1.7545, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 4.6274, best_acc: 0.8287, best_epoch: 100
Epoch 137 tra_loss: 1.7144, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 4.7112, best_acc: 0.8287, best_epoch: 100
Epoch 138 tra_loss: 1.6814, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 4.3154, best_acc: 0.8287, best_epoch: 100
Epoch 139 tra_loss: 1.6720, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.4004, best_acc: 0.8287, best_epoch: 100
Epoch 140 tra_loss: 1.6239, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.6823, best_acc: 0.8287, best_epoch: 100
Epoch 141 tra_loss: 1.6047, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.7185, best_acc: 0.8287, best_epoch: 100
Epoch 142 tra_loss: 1.5600, tra_acc: 1.0000, tes_acc: 0.4790, tes_loss: 3.8436, best_acc: 0.8287, best_epoch: 100
Epoch 143 tra_loss: 1.5315, tra_acc: 1.0000, tes_acc: 0.6364, tes_loss: 3.3780, best_acc: 0.8287, best_epoch: 100
Epoch 144 tra_loss: 1.5035, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 3.3800, best_acc: 0.8287, best_epoch: 100
Epoch 145 tra_loss: 1.4614, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.3992, best_acc: 0.8287, best_epoch: 100
Epoch 146 tra_loss: 1.4500, tra_acc: 1.0000, tes_acc: 0.6434, tes_loss: 3.4506, best_acc: 0.8287, best_epoch: 100
Epoch 147 tra_loss: 1.4435, tra_acc: 1.0000, tes_acc: 0.6538, tes_loss: 3.4657, best_acc: 0.8287, best_epoch: 100
Epoch 148 tra_loss: 1.4095, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 4.7285, best_acc: 0.8287, best_epoch: 100
Epoch 149 tra_loss: 1.3809, tra_acc: 1.0000, tes_acc: 0.5699, tes_loss: 4.9922, best_acc: 0.8287, best_epoch: 100
Epoch 150 tra_loss: 1.3414, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.2027, best_acc: 0.8287, best_epoch: 100
Epoch 151 tra_loss: 1.3200, tra_acc: 1.0000, tes_acc: 0.6818, tes_loss: 3.8699, best_acc: 0.8287, best_epoch: 100
Epoch 152 tra_loss: 1.2790, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 3.6339, best_acc: 0.8287, best_epoch: 100
Epoch 153 tra_loss: 1.2685, tra_acc: 1.0000, tes_acc: 0.7168, tes_loss: 3.6262, best_acc: 0.8287, best_epoch: 100
Epoch 154 tra_loss: 1.2889, tra_acc: 1.0000, tes_acc: 0.4825, tes_loss: 4.1571, best_acc: 0.8287, best_epoch: 100
Epoch 155 tra_loss: 1.2347, tra_acc: 1.0000, tes_acc: 0.6503, tes_loss: 2.7554, best_acc: 0.8287, best_epoch: 100
Epoch 156 tra_loss: 1.1990, tra_acc: 1.0000, tes_acc: 0.6224, tes_loss: 4.0445, best_acc: 0.8287, best_epoch: 100
Epoch 157 tra_loss: 1.1546, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 6.1267, best_acc: 0.8287, best_epoch: 100
Epoch 158 tra_loss: 1.1216, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 3.8351, best_acc: 0.8287, best_epoch: 100
Epoch 159 tra_loss: 1.0924, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 3.3147, best_acc: 0.8287, best_epoch: 100
Epoch 160 tra_loss: 1.0783, tra_acc: 1.0000, tes_acc: 0.6993, tes_loss: 3.1791, best_acc: 0.8287, best_epoch: 100
Epoch 161 tra_loss: 1.0364, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 3.9990, best_acc: 0.8287, best_epoch: 100
Epoch 162 tra_loss: 1.0503, tra_acc: 1.0000, tes_acc: 0.6084, tes_loss: 3.3606, best_acc: 0.8287, best_epoch: 100
Epoch 163 tra_loss: 1.0628, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.2328, best_acc: 0.8287, best_epoch: 100
Epoch 164 tra_loss: 1.0408, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.6525, best_acc: 0.8287, best_epoch: 100
Epoch 165 tra_loss: 1.0194, tra_acc: 1.0000, tes_acc: 0.5559, tes_loss: 3.5650, best_acc: 0.8287, best_epoch: 100
Epoch 166 tra_loss: 0.9926, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.5053, best_acc: 0.8287, best_epoch: 100
Epoch 167 tra_loss: 0.9758, tra_acc: 1.0000, tes_acc: 0.5140, tes_loss: 3.2006, best_acc: 0.8287, best_epoch: 100
Epoch 168 tra_loss: 0.9735, tra_acc: 1.0000, tes_acc: 0.7657, tes_loss: 3.1885, best_acc: 0.8287, best_epoch: 100
Epoch 169 tra_loss: 0.9430, tra_acc: 1.0000, tes_acc: 0.5804, tes_loss: 3.1254, best_acc: 0.8287, best_epoch: 100
Epoch 170 tra_loss: 0.9733, tra_acc: 1.0000, tes_acc: 0.1364, tes_loss: 6.8798, best_acc: 0.8287, best_epoch: 100
Epoch 171 tra_loss: 0.9499, tra_acc: 1.0000, tes_acc: 0.4510, tes_loss: 7.1180, best_acc: 0.8287, best_epoch: 100
Epoch 172 tra_loss: 0.9331, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 2.8407, best_acc: 0.8287, best_epoch: 100
Epoch 173 tra_loss: 0.9215, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 2.7213, best_acc: 0.8287, best_epoch: 100
Epoch 174 tra_loss: 0.9027, tra_acc: 1.0000, tes_acc: 0.7203, tes_loss: 2.8126, best_acc: 0.8287, best_epoch: 100
Epoch 175 tra_loss: 0.8913, tra_acc: 1.0000, tes_acc: 0.6643, tes_loss: 3.1579, best_acc: 0.8287, best_epoch: 100
Epoch 176 tra_loss: 0.8903, tra_acc: 1.0000, tes_acc: 0.6608, tes_loss: 2.9673, best_acc: 0.8287, best_epoch: 100
Epoch 177 tra_loss: 0.8803, tra_acc: 1.0000, tes_acc: 0.5944, tes_loss: 3.1823, best_acc: 0.8287, best_epoch: 100
Epoch 178 tra_loss: 0.8907, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 3.3820, best_acc: 0.8287, best_epoch: 100
Epoch 179 tra_loss: 0.8870, tra_acc: 1.0000, tes_acc: 0.4930, tes_loss: 3.7466, best_acc: 0.8287, best_epoch: 100

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.6565, tra_acc: 0.8563, tes_acc: 0.3147, tes_loss: 17.7550, best_acc: 0.3147, best_epoch: 1
Epoch 1 tra_loss: 14.8678, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 17.1692, best_acc: 0.3147, best_epoch: 1
Epoch 2 tra_loss: 14.1118, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 16.5213, best_acc: 0.3147, best_epoch: 1
Epoch 3 tra_loss: 13.5586, tra_acc: 1.0000, tes_acc: 0.3147, tes_loss: 15.8944, best_acc: 0.3147, best_epoch: 1
Epoch 4 tra_loss: 13.0831, tra_acc: 1.0000, tes_acc: 0.5385, tes_loss: 14.9600, best_acc: 0.5385, best_epoch: 5
Epoch 5 tra_loss: 12.6692, tra_acc: 1.0000, tes_acc: 0.5769, tes_loss: 14.5282, best_acc: 0.5769, best_epoch: 6
Epoch 6 tra_loss: 12.3008, tra_acc: 1.0000, tes_acc: 0.7098, tes_loss: 14.0692, best_acc: 0.7098, best_epoch: 7
Epoch 7 tra_loss: 11.9415, tra_acc: 1.0000, tes_acc: 0.7343, tes_loss: 13.4157, best_acc: 0.7343, best_epoch: 8
Epoch 8 tra_loss: 11.5669, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 13.1552, best_acc: 0.7622, best_epoch: 9
Epoch 9 tra_loss: 11.2619, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 12.9953, best_acc: 0.7622, best_epoch: 9
Epoch 10 tra_loss: 10.9185, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 12.1737, best_acc: 0.7622, best_epoch: 9
Epoch 11 tra_loss: 10.6433, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 11.8835, best_acc: 0.7622, best_epoch: 9
Epoch 12 tra_loss: 10.2716, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 11.5048, best_acc: 0.7622, best_epoch: 9
Epoch 13 tra_loss: 9.9487, tra_acc: 1.0000, tes_acc: 0.7133, tes_loss: 11.2896, best_acc: 0.7622, best_epoch: 9
Epoch 14 tra_loss: 9.6530, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 11.0297, best_acc: 0.7622, best_epoch: 9
Epoch 15 tra_loss: 9.3721, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.5262, best_acc: 0.7622, best_epoch: 9
Epoch 16 tra_loss: 9.1122, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.2453, best_acc: 0.7622, best_epoch: 9
Epoch 17 tra_loss: 8.8675, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 10.1677, best_acc: 0.7622, best_epoch: 9
Epoch 18 tra_loss: 8.6125, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 9.6571, best_acc: 0.7622, best_epoch: 9
Epoch 19 tra_loss: 8.4157, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 9.7490, best_acc: 0.7622, best_epoch: 9
Epoch 20 tra_loss: 8.2579, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 9.1834, best_acc: 0.7622, best_epoch: 9
Epoch 21 tra_loss: 8.0142, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 9.7893, best_acc: 0.7622, best_epoch: 9
Epoch 22 tra_loss: 7.8408, tra_acc: 1.0000, tes_acc: 0.5839, tes_loss: 9.3419, best_acc: 0.7622, best_epoch: 9
Epoch 23 tra_loss: 7.6935, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 8.8613, best_acc: 0.7622, best_epoch: 9
Epoch 24 tra_loss: 7.5592, tra_acc: 1.0000, tes_acc: 0.7273, tes_loss: 8.8042, best_acc: 0.7622, best_epoch: 9
Epoch 25 tra_loss: 7.4649, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 8.6699, best_acc: 0.7622, best_epoch: 9
Epoch 26 tra_loss: 7.3301, tra_acc: 1.0000, tes_acc: 0.6748, tes_loss: 8.6802, best_acc: 0.7622, best_epoch: 9
Epoch 27 tra_loss: 7.2094, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 8.4273, best_acc: 0.7622, best_epoch: 9
Epoch 28 tra_loss: 7.0934, tra_acc: 1.0000, tes_acc: 0.7622, tes_loss: 8.1684, best_acc: 0.7622, best_epoch: 9
Epoch 29 tra_loss: 6.9809, tra_acc: 1.0000, tes_acc: 0.8147, tes_loss: 8.0536, best_acc: 0.8147, best_epoch: 30
Epoch 30 tra_loss: 6.8761, tra_acc: 1.0000, tes_acc: 0.8112, tes_loss: 7.8174, best_acc: 0.8147, best_epoch: 30
Epoch 31 tra_loss: 6.7743, tra_acc: 1.0000, tes_acc: 0.6259, tes_loss: 8.1949, best_acc: 0.8147, best_epoch: 30
Epoch 32 tra_loss: 6.6719, tra_acc: 1.0000, tes_acc: 0.9056, tes_loss: 7.6575, best_acc: 0.9056, best_epoch: 33
Epoch 33 tra_loss: 6.5791, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.4777, best_acc: 0.9056, best_epoch: 33
Epoch 34 tra_loss: 6.4820, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 7.6043, best_acc: 0.9056, best_epoch: 33
Epoch 35 tra_loss: 6.3902, tra_acc: 1.0000, tes_acc: 0.8427, tes_loss: 7.6949, best_acc: 0.9056, best_epoch: 33
Epoch 36 tra_loss: 6.3033, tra_acc: 1.0000, tes_acc: 0.7972, tes_loss: 7.3231, best_acc: 0.9056, best_epoch: 33
Epoch 37 tra_loss: 6.2131, tra_acc: 1.0000, tes_acc: 0.9091, tes_loss: 7.2554, best_acc: 0.9091, best_epoch: 38
Epoch 38 tra_loss: 6.1293, tra_acc: 1.0000, tes_acc: 0.9091, tes_loss: 7.1752, best_acc: 0.9091, best_epoch: 38
Epoch 39 tra_loss: 6.0422, tra_acc: 1.0000, tes_acc: 0.9441, tes_loss: 7.1105, best_acc: 0.9441, best_epoch: 40
Epoch 40 tra_loss: 5.9553, tra_acc: 1.0000, tes_acc: 0.9441, tes_loss: 7.0823, best_acc: 0.9441, best_epoch: 40
Epoch 41 tra_loss: 5.8695, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 6.8596, best_acc: 1.0000, best_epoch: 42

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1249, tra_acc: 0.9198, tes_acc: 0.3147, tes_loss: 17.5892, best_acc: 0.3147, best_epoch: 1
Epoch 1 tra_loss: 14.6183, tra_acc: 1.0000, tes_acc: 0.6049, tes_loss: 17.1129, best_acc: 0.6049, best_epoch: 2
Epoch 2 tra_loss: 13.9219, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 16.5770, best_acc: 0.7063, best_epoch: 3
Epoch 3 tra_loss: 13.4502, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 15.9412, best_acc: 0.7063, best_epoch: 3
Epoch 4 tra_loss: 13.0145, tra_acc: 1.0000, tes_acc: 0.7063, tes_loss: 15.4032, best_acc: 0.7063, best_epoch: 3
Epoch 5 tra_loss: 12.6847, tra_acc: 1.0000, tes_acc: 0.5490, tes_loss: 14.8952, best_acc: 0.7063, best_epoch: 3
Epoch 6 tra_loss: 12.2735, tra_acc: 1.0000, tes_acc: 0.7378, tes_loss: 14.4039, best_acc: 0.7378, best_epoch: 7
Epoch 7 tra_loss: 11.9058, tra_acc: 1.0000, tes_acc: 0.6573, tes_loss: 13.9694, best_acc: 0.7378, best_epoch: 7
Epoch 8 tra_loss: 11.5411, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 13.7065, best_acc: 0.7378, best_epoch: 7
Epoch 9 tra_loss: 11.1804, tra_acc: 1.0000, tes_acc: 0.6853, tes_loss: 13.3476, best_acc: 0.7378, best_epoch: 7
