
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2908, tra_acc: 0.8957, tes_acc: 0.4436, tes_loss: 17.5602, best_acc: 0.4436, best_epoch: 1
Epoch 21 tra_loss: 7.7013, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.9181, best_acc: 0.7143, best_epoch: 4
Epoch 22 tra_loss: 7.5039, tra_acc: 1.0000, tes_acc: 0.6090, tes_loss: 9.9273, best_acc: 0.7143, best_epoch: 4
Epoch 23 tra_loss: 7.4413, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 9.9832, best_acc: 0.7143, best_epoch: 4
Epoch 24 tra_loss: 7.3016, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 9.5614, best_acc: 0.7143, best_epoch: 4
Epoch 25 tra_loss: 7.1481, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 9.0541, best_acc: 0.7143, best_epoch: 4
Epoch 26 tra_loss: 7.0344, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.1564, best_acc: 0.7143, best_epoch: 4
Epoch 27 tra_loss: 6.8994, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.9239, best_acc: 0.7143, best_epoch: 4
Epoch 28 tra_loss: 6.9761, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.8751, best_acc: 0.7143, best_epoch: 4
Epoch 29 tra_loss: 6.7419, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.9717, best_acc: 0.7143, best_epoch: 4
Epoch 30 tra_loss: 6.6177, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.6431, best_acc: 0.7143, best_epoch: 4
Epoch 31 tra_loss: 6.5264, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.8129, best_acc: 0.7143, best_epoch: 4
Epoch 32 tra_loss: 6.4131, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.8374, best_acc: 0.7143, best_epoch: 4
Epoch 33 tra_loss: 6.3129, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.2627, best_acc: 0.7143, best_epoch: 4
Epoch 34 tra_loss: 6.2109, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 8.3245, best_acc: 0.7143, best_epoch: 4
Epoch 35 tra_loss: 6.1098, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.3117, best_acc: 0.7143, best_epoch: 4
Epoch 36 tra_loss: 6.0416, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 8.5930, best_acc: 0.7143, best_epoch: 4
Epoch 37 tra_loss: 6.0046, tra_acc: 1.0000, tes_acc: 0.6992, tes_loss: 8.6373, best_acc: 0.7143, best_epoch: 4
Epoch 38 tra_loss: 5.9551, tra_acc: 1.0000, tes_acc: 0.5376, tes_loss: 9.9457, best_acc: 0.7143, best_epoch: 4
Epoch 39 tra_loss: 5.8653, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.1240, best_acc: 0.7143, best_epoch: 4
Epoch 40 tra_loss: 5.7511, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 7.9556, best_acc: 0.7143, best_epoch: 4
Epoch 41 tra_loss: 5.6783, tra_acc: 0.9966, tes_acc: 0.7143, tes_loss: 8.1170, best_acc: 0.7143, best_epoch: 4
Epoch 42 tra_loss: 5.5691, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 9.1372, best_acc: 0.7143, best_epoch: 4
Epoch 43 tra_loss: 5.4716, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.4662, best_acc: 0.7143, best_epoch: 4
Epoch 44 tra_loss: 5.3782, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.2052, best_acc: 0.7143, best_epoch: 4
Epoch 45 tra_loss: 5.2809, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.5774, best_acc: 0.7143, best_epoch: 4
Epoch 46 tra_loss: 5.2008, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.2760, best_acc: 0.7143, best_epoch: 4
Epoch 47 tra_loss: 5.1228, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.5619, best_acc: 0.7143, best_epoch: 4
Epoch 48 tra_loss: 5.0598, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.2547, best_acc: 0.7143, best_epoch: 4
Epoch 49 tra_loss: 4.9815, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.9991, best_acc: 0.7143, best_epoch: 4
Epoch 50 tra_loss: 4.9165, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 7.0319, best_acc: 0.7143, best_epoch: 4
Epoch 51 tra_loss: 4.8763, tra_acc: 1.0000, tes_acc: 0.5338, tes_loss: 7.0504, best_acc: 0.7143, best_epoch: 4
Epoch 52 tra_loss: 4.8404, tra_acc: 1.0000, tes_acc: 0.7744, tes_loss: 6.6348, best_acc: 0.7744, best_epoch: 53
Epoch 53 tra_loss: 4.8490, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 7.5005, best_acc: 0.7744, best_epoch: 53
Epoch 54 tra_loss: 4.7584, tra_acc: 1.0000, tes_acc: 0.6015, tes_loss: 7.3966, best_acc: 0.7744, best_epoch: 53
Epoch 55 tra_loss: 4.6365, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.1260, best_acc: 0.7744, best_epoch: 53
Epoch 56 tra_loss: 4.5508, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 7.2496, best_acc: 0.7744, best_epoch: 53
Epoch 57 tra_loss: 4.4808, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.9031, best_acc: 0.7744, best_epoch: 53
Epoch 58 tra_loss: 4.4667, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.5319, best_acc: 0.7744, best_epoch: 53
Epoch 59 tra_loss: 4.3935, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.4040, best_acc: 0.7744, best_epoch: 53
Epoch 60 tra_loss: 4.3023, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.3684, best_acc: 0.7744, best_epoch: 53
Epoch 61 tra_loss: 4.2173, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.4640, best_acc: 0.7744, best_epoch: 53
Epoch 62 tra_loss: 4.1453, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.5040, best_acc: 0.7744, best_epoch: 53
Epoch 63 tra_loss: 4.0779, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.5036, best_acc: 0.7744, best_epoch: 53
Epoch 64 tra_loss: 4.0912, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.2343, best_acc: 0.7744, best_epoch: 53
Epoch 65 tra_loss: 4.0486, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.3430, best_acc: 0.7744, best_epoch: 53
Epoch 66 tra_loss: 4.0292, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 6.2286, best_acc: 0.7744, best_epoch: 53
Epoch 67 tra_loss: 3.9935, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 6.5433, best_acc: 0.7744, best_epoch: 53
Epoch 68 tra_loss: 3.8992, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 6.6935, best_acc: 0.7744, best_epoch: 53
Epoch 69 tra_loss: 3.8065, tra_acc: 1.0000, tes_acc: 0.5526, tes_loss: 6.7768, best_acc: 0.7744, best_epoch: 53
Epoch 70 tra_loss: 3.7454, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.0097, best_acc: 0.7744, best_epoch: 53
Epoch 71 tra_loss: 3.6925, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.8235, best_acc: 0.7744, best_epoch: 53
Epoch 72 tra_loss: 3.6108, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 6.2198, best_acc: 0.7744, best_epoch: 53
Epoch 73 tra_loss: 3.5491, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.7672, best_acc: 0.7744, best_epoch: 53
Epoch 74 tra_loss: 3.4974, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.6172, best_acc: 0.7744, best_epoch: 53
Epoch 75 tra_loss: 3.4420, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.7270, best_acc: 0.7744, best_epoch: 53
Epoch 76 tra_loss: 3.3958, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 6.6021, best_acc: 0.7744, best_epoch: 53
Epoch 77 tra_loss: 3.3547, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.5520, best_acc: 0.7744, best_epoch: 53
Epoch 78 tra_loss: 3.3079, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.4681, best_acc: 0.7744, best_epoch: 53
Epoch 79 tra_loss: 3.2400, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 5.8538, best_acc: 0.7744, best_epoch: 53
Epoch 80 tra_loss: 3.2028, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.7182, best_acc: 0.7744, best_epoch: 53
Epoch 81 tra_loss: 3.2067, tra_acc: 1.0000, tes_acc: 0.5150, tes_loss: 6.2428, best_acc: 0.7744, best_epoch: 53
Epoch 82 tra_loss: 3.1914, tra_acc: 1.0000, tes_acc: 0.5789, tes_loss: 6.1794, best_acc: 0.7744, best_epoch: 53
Epoch 83 tra_loss: 3.1328, tra_acc: 1.0000, tes_acc: 0.6165, tes_loss: 5.4249, best_acc: 0.7744, best_epoch: 53
Epoch 84 tra_loss: 3.0543, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.6536, best_acc: 0.7744, best_epoch: 53
Epoch 85 tra_loss: 3.0014, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.1953, best_acc: 0.7744, best_epoch: 53
Epoch 86 tra_loss: 2.9234, tra_acc: 1.0000, tes_acc: 0.6053, tes_loss: 5.7609, best_acc: 0.7744, best_epoch: 53
Epoch 87 tra_loss: 2.8764, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.0239, best_acc: 0.7744, best_epoch: 53
Epoch 88 tra_loss: 2.8364, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.8906, best_acc: 0.7744, best_epoch: 53
Epoch 89 tra_loss: 2.7859, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.8614, best_acc: 0.7744, best_epoch: 53
Epoch 90 tra_loss: 2.7359, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 5.5005, best_acc: 0.7744, best_epoch: 53
Epoch 91 tra_loss: 2.6978, tra_acc: 1.0000, tes_acc: 0.6880, tes_loss: 5.3501, best_acc: 0.7744, best_epoch: 53
Epoch 92 tra_loss: 2.6474, tra_acc: 1.0000, tes_acc: 0.6692, tes_loss: 5.4741, best_acc: 0.7744, best_epoch: 53
Epoch 93 tra_loss: 2.6428, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 5.0228, best_acc: 0.7744, best_epoch: 53
Epoch 94 tra_loss: 2.7444, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 5.5157, best_acc: 0.7744, best_epoch: 53
Epoch 95 tra_loss: 2.6826, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.1212, best_acc: 0.7744, best_epoch: 53
Epoch 96 tra_loss: 2.6350, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.0701, best_acc: 0.7744, best_epoch: 53
Epoch 97 tra_loss: 2.5876, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 5.1683, best_acc: 0.7744, best_epoch: 53
Epoch 98 tra_loss: 2.5180, tra_acc: 1.0000, tes_acc: 0.6917, tes_loss: 5.0001, best_acc: 0.7744, best_epoch: 53
Epoch 99 tra_loss: 2.4660, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.2713, best_acc: 0.7744, best_epoch: 53
Epoch 100 tra_loss: 2.4020, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.7055, best_acc: 0.7744, best_epoch: 53
Epoch 101 tra_loss: 2.3523, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.6787, best_acc: 0.7744, best_epoch: 53
Epoch 102 tra_loss: 2.2964, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.5756, best_acc: 0.7744, best_epoch: 53
Epoch 103 tra_loss: 2.2622, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.7463, best_acc: 0.7744, best_epoch: 53
Epoch 104 tra_loss: 2.2777, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 6.3188, best_acc: 0.7744, best_epoch: 53
Epoch 105 tra_loss: 2.2249, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.3841, best_acc: 0.7744, best_epoch: 53
Epoch 106 tra_loss: 2.1942, tra_acc: 1.0000, tes_acc: 0.4925, tes_loss: 4.5169, best_acc: 0.7744, best_epoch: 53
Epoch 107 tra_loss: 2.1381, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.8071, best_acc: 0.7744, best_epoch: 53
Epoch 108 tra_loss: 2.1803, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.9843, best_acc: 0.7744, best_epoch: 53
Epoch 109 tra_loss: 2.1922, tra_acc: 0.9966, tes_acc: 0.4549, tes_loss: 4.8937, best_acc: 0.7744, best_epoch: 53
Epoch 110 tra_loss: 2.0986, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 7.5612, best_acc: 0.7744, best_epoch: 53
Epoch 111 tra_loss: 2.0315, tra_acc: 1.0000, tes_acc: 0.4511, tes_loss: 5.2731, best_acc: 0.7744, best_epoch: 53
Epoch 112 tra_loss: 1.9707, tra_acc: 1.0000, tes_acc: 0.6729, tes_loss: 4.0296, best_acc: 0.7744, best_epoch: 53
Epoch 113 tra_loss: 1.9294, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.1483, best_acc: 0.7744, best_epoch: 53
Epoch 114 tra_loss: 1.8899, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.6707, best_acc: 0.7744, best_epoch: 53
Epoch 115 tra_loss: 1.8541, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.5559, best_acc: 0.7744, best_epoch: 53
Epoch 116 tra_loss: 1.7997, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 5.0457, best_acc: 0.7744, best_epoch: 53
Epoch 117 tra_loss: 1.7628, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.1692, best_acc: 0.7744, best_epoch: 53
Epoch 118 tra_loss: 1.7325, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 4.0063, best_acc: 0.7744, best_epoch: 53
Epoch 119 tra_loss: 1.6842, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 3.7865, best_acc: 0.7744, best_epoch: 53
Epoch 120 tra_loss: 1.6597, tra_acc: 1.0000, tes_acc: 0.6767, tes_loss: 3.5215, best_acc: 0.7744, best_epoch: 53
Epoch 121 tra_loss: 1.7916, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.1684, best_acc: 0.7744, best_epoch: 53
Epoch 122 tra_loss: 1.7811, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 4.1313, best_acc: 0.7744, best_epoch: 53
Epoch 123 tra_loss: 1.6834, tra_acc: 1.0000, tes_acc: 0.4060, tes_loss: 4.0171, best_acc: 0.7744, best_epoch: 53
Epoch 124 tra_loss: 1.7786, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 4.4120, best_acc: 0.7744, best_epoch: 53
Epoch 125 tra_loss: 1.6615, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 3.2287, best_acc: 0.7744, best_epoch: 53
Epoch 126 tra_loss: 1.5622, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 3.4254, best_acc: 0.8534, best_epoch: 127
Epoch 127 tra_loss: 1.5038, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.4949, best_acc: 0.8534, best_epoch: 127
Epoch 128 tra_loss: 1.4575, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.0965, best_acc: 0.8534, best_epoch: 127
Epoch 129 tra_loss: 1.4133, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.7631, best_acc: 0.8534, best_epoch: 127
Epoch 130 tra_loss: 1.3730, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.0836, best_acc: 0.8534, best_epoch: 127
Epoch 131 tra_loss: 1.3434, tra_acc: 1.0000, tes_acc: 0.5188, tes_loss: 4.2806, best_acc: 0.8534, best_epoch: 127
Epoch 132 tra_loss: 1.3236, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.4032, best_acc: 0.8534, best_epoch: 127
Epoch 133 tra_loss: 1.3775, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 3.5463, best_acc: 0.8534, best_epoch: 127
Epoch 134 tra_loss: 1.3542, tra_acc: 1.0000, tes_acc: 0.6391, tes_loss: 3.7933, best_acc: 0.8534, best_epoch: 127
Epoch 135 tra_loss: 1.3462, tra_acc: 1.0000, tes_acc: 0.4737, tes_loss: 4.7366, best_acc: 0.8534, best_epoch: 127
Epoch 136 tra_loss: 1.2968, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.0997, best_acc: 0.8534, best_epoch: 127
Epoch 137 tra_loss: 1.2733, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.3223, best_acc: 0.8534, best_epoch: 127
Epoch 138 tra_loss: 1.2492, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.7123, best_acc: 0.8534, best_epoch: 127
Epoch 139 tra_loss: 1.2353, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.8318, best_acc: 0.8534, best_epoch: 127
Epoch 140 tra_loss: 1.2261, tra_acc: 1.0000, tes_acc: 0.5677, tes_loss: 4.0641, best_acc: 0.8534, best_epoch: 127
Epoch 141 tra_loss: 1.3097, tra_acc: 0.9983, tes_acc: 0.3684, tes_loss: 5.0758, best_acc: 0.8534, best_epoch: 127
Epoch 142 tra_loss: 1.4406, tra_acc: 0.9983, tes_acc: 0.5188, tes_loss: 4.7791, best_acc: 0.8534, best_epoch: 127
Epoch 143 tra_loss: 1.2950, tra_acc: 1.0000, tes_acc: 0.3835, tes_loss: 6.8072, best_acc: 0.8534, best_epoch: 127
Epoch 144 tra_loss: 1.2370, tra_acc: 1.0000, tes_acc: 0.3534, tes_loss: 6.7566, best_acc: 0.8534, best_epoch: 127
Epoch 145 tra_loss: 1.1903, tra_acc: 1.0000, tes_acc: 0.6241, tes_loss: 3.5259, best_acc: 0.8534, best_epoch: 127
Epoch 146 tra_loss: 1.2243, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.4527, best_acc: 0.8534, best_epoch: 127
Epoch 147 tra_loss: 1.2102, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.2258, best_acc: 0.8534, best_epoch: 127
Epoch 148 tra_loss: 1.1499, tra_acc: 1.0000, tes_acc: 0.7368, tes_loss: 3.3422, best_acc: 0.8534, best_epoch: 127
Epoch 149 tra_loss: 1.1424, tra_acc: 1.0000, tes_acc: 0.8534, tes_loss: 3.1066, best_acc: 0.8534, best_epoch: 127
Epoch 150 tra_loss: 1.1139, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 3.0647, best_acc: 0.8534, best_epoch: 127
Epoch 151 tra_loss: 1.1221, tra_acc: 1.0000, tes_acc: 0.5902, tes_loss: 3.1997, best_acc: 0.8534, best_epoch: 127
Epoch 152 tra_loss: 1.1052, tra_acc: 1.0000, tes_acc: 0.5977, tes_loss: 3.4405, best_acc: 0.8534, best_epoch: 127
Epoch 153 tra_loss: 1.0830, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.3828, best_acc: 0.8534, best_epoch: 127
Epoch 154 tra_loss: 1.1095, tra_acc: 0.9966, tes_acc: 0.6729, tes_loss: 3.0226, best_acc: 0.8534, best_epoch: 127
Epoch 155 tra_loss: 1.0859, tra_acc: 0.9983, tes_acc: 0.5188, tes_loss: 4.5718, best_acc: 0.8534, best_epoch: 127
Epoch 156 tra_loss: 1.2452, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.3683, best_acc: 0.8534, best_epoch: 127
Epoch 157 tra_loss: 1.1189, tra_acc: 1.0000, tes_acc: 0.7030, tes_loss: 3.6907, best_acc: 0.8534, best_epoch: 127
Epoch 158 tra_loss: 1.0907, tra_acc: 1.0000, tes_acc: 0.7180, tes_loss: 3.1844, best_acc: 0.8534, best_epoch: 127
Epoch 159 tra_loss: 1.0733, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.3391, best_acc: 0.8534, best_epoch: 127
Epoch 160 tra_loss: 1.0484, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 3.2806, best_acc: 0.8534, best_epoch: 127
Epoch 161 tra_loss: 1.0695, tra_acc: 0.9983, tes_acc: 0.7143, tes_loss: 3.7609, best_acc: 0.8534, best_epoch: 127
Epoch 162 tra_loss: 1.0518, tra_acc: 1.0000, tes_acc: 0.3045, tes_loss: 7.0083, best_acc: 0.8534, best_epoch: 127
Epoch 163 tra_loss: 1.0953, tra_acc: 1.0000, tes_acc: 0.4549, tes_loss: 4.5289, best_acc: 0.8534, best_epoch: 127
Epoch 164 tra_loss: 1.0624, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 4.4879, best_acc: 0.8534, best_epoch: 127
Epoch 165 tra_loss: 1.0350, tra_acc: 1.0000, tes_acc: 0.4098, tes_loss: 5.2092, best_acc: 0.8534, best_epoch: 127
Epoch 166 tra_loss: 1.0097, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.3533, best_acc: 0.8534, best_epoch: 127
Epoch 167 tra_loss: 1.0485, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 3.0007, best_acc: 0.8534, best_epoch: 127
Epoch 168 tra_loss: 1.0745, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 4.2194, best_acc: 0.8534, best_epoch: 127
Epoch 169 tra_loss: 1.0561, tra_acc: 1.0000, tes_acc: 0.6128, tes_loss: 3.4822, best_acc: 0.8534, best_epoch: 127
Epoch 170 tra_loss: 1.0088, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.7975, best_acc: 0.8534, best_epoch: 127
Epoch 171 tra_loss: 0.9957, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 4.0905, best_acc: 0.8534, best_epoch: 127
Epoch 172 tra_loss: 0.9698, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.3121, best_acc: 0.8534, best_epoch: 127
Epoch 173 tra_loss: 1.1378, tra_acc: 1.0000, tes_acc: 0.7481, tes_loss: 2.8605, best_acc: 0.8534, best_epoch: 127
Epoch 174 tra_loss: 1.0757, tra_acc: 1.0000, tes_acc: 0.5451, tes_loss: 5.5333, best_acc: 0.8534, best_epoch: 127
Epoch 175 tra_loss: 1.0210, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 2.9319, best_acc: 0.8534, best_epoch: 127
Epoch 176 tra_loss: 0.9899, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.1474, best_acc: 0.8534, best_epoch: 127
Epoch 177 tra_loss: 0.9804, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.2368, best_acc: 0.8534, best_epoch: 127
Epoch 178 tra_loss: 0.9603, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 3.1736, best_acc: 0.8534, best_epoch: 127
Epoch 179 tra_loss: 0.9431, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 2.9841, best_acc: 0.8534, best_epoch: 127

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.1153, tra_acc: 0.8855, tes_acc: 0.2932, tes_loss: 17.6631, best_acc: 0.2932, best_epoch: 1
Epoch 1 tra_loss: 14.4011, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 16.9515, best_acc: 0.6316, best_epoch: 2
Epoch 2 tra_loss: 13.6148, tra_acc: 1.0000, tes_acc: 0.6203, tes_loss: 15.9964, best_acc: 0.6316, best_epoch: 2
Epoch 3 tra_loss: 13.0456, tra_acc: 1.0000, tes_acc: 0.7970, tes_loss: 14.8960, best_acc: 0.7970, best_epoch: 4
Epoch 4 tra_loss: 12.6288, tra_acc: 1.0000, tes_acc: 0.7594, tes_loss: 14.0362, best_acc: 0.7970, best_epoch: 4
Epoch 5 tra_loss: 12.2010, tra_acc: 1.0000, tes_acc: 0.6316, tes_loss: 13.5744, best_acc: 0.7970, best_epoch: 4
Epoch 6 tra_loss: 11.7240, tra_acc: 1.0000, tes_acc: 0.6579, tes_loss: 13.0201, best_acc: 0.7970, best_epoch: 4
Epoch 7 tra_loss: 11.3111, tra_acc: 1.0000, tes_acc: 0.6805, tes_loss: 12.5057, best_acc: 0.7970, best_epoch: 4
Epoch 8 tra_loss: 10.9037, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 12.0550, best_acc: 0.7970, best_epoch: 4
Epoch 9 tra_loss: 10.4845, tra_acc: 1.0000, tes_acc: 0.6955, tes_loss: 11.5030, best_acc: 0.7970, best_epoch: 4
Epoch 10 tra_loss: 10.0893, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 11.3612, best_acc: 0.7970, best_epoch: 4
Epoch 11 tra_loss: 9.7018, tra_acc: 1.0000, tes_acc: 0.6617, tes_loss: 10.8924, best_acc: 0.7970, best_epoch: 4
Epoch 12 tra_loss: 9.3783, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 10.6054, best_acc: 0.7970, best_epoch: 4
Epoch 13 tra_loss: 9.0912, tra_acc: 1.0000, tes_acc: 0.6429, tes_loss: 10.2044, best_acc: 0.7970, best_epoch: 4
Epoch 14 tra_loss: 8.8117, tra_acc: 1.0000, tes_acc: 0.9173, tes_loss: 9.9079, best_acc: 0.9173, best_epoch: 15
Epoch 15 tra_loss: 8.4676, tra_acc: 1.0000, tes_acc: 0.9098, tes_loss: 9.7231, best_acc: 0.9173, best_epoch: 15
Epoch 16 tra_loss: 8.2092, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 9.5521, best_acc: 0.9173, best_epoch: 15
Epoch 17 tra_loss: 7.9967, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 9.3572, best_acc: 0.9173, best_epoch: 15
Epoch 18 tra_loss: 7.8189, tra_acc: 0.9983, tes_acc: 0.6504, tes_loss: 9.2992, best_acc: 0.9173, best_epoch: 15
Epoch 19 tra_loss: 7.6573, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 8.8365, best_acc: 0.9173, best_epoch: 15
Epoch 20 tra_loss: 7.5140, tra_acc: 1.0000, tes_acc: 0.7932, tes_loss: 8.6346, best_acc: 0.9173, best_epoch: 15
Epoch 21 tra_loss: 7.3788, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 8.6549, best_acc: 0.9173, best_epoch: 15
Epoch 22 tra_loss: 7.3132, tra_acc: 1.0000, tes_acc: 0.6504, tes_loss: 8.8468, best_acc: 0.9173, best_epoch: 15
Epoch 23 tra_loss: 7.1362, tra_acc: 1.0000, tes_acc: 0.7105, tes_loss: 8.5141, best_acc: 0.9173, best_epoch: 15
Epoch 24 tra_loss: 7.0277, tra_acc: 1.0000, tes_acc: 0.9549, tes_loss: 8.0325, best_acc: 0.9549, best_epoch: 25
