
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3577, tra_acc: 0.9032, tes_acc: 0.4134, tes_loss: 17.6041, best_acc: 0.4134, best_epoch: 1
Epoch 87 tra_loss: 3.0758, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 5.8834, best_acc: 0.9252, best_epoch: 68
Epoch 88 tra_loss: 3.0666, tra_acc: 1.0000, tes_acc: 0.5512, tes_loss: 4.9739, best_acc: 0.9252, best_epoch: 68
Epoch 89 tra_loss: 3.0137, tra_acc: 1.0000, tes_acc: 0.7441, tes_loss: 5.0313, best_acc: 0.9252, best_epoch: 68
Epoch 90 tra_loss: 2.9722, tra_acc: 1.0000, tes_acc: 0.7165, tes_loss: 5.0163, best_acc: 0.9252, best_epoch: 68
Epoch 91 tra_loss: 2.9321, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 5.6855, best_acc: 0.9252, best_epoch: 68
Epoch 92 tra_loss: 2.9023, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.8551, best_acc: 0.9252, best_epoch: 68
Epoch 93 tra_loss: 2.8712, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 4.8488, best_acc: 0.9252, best_epoch: 68
Epoch 94 tra_loss: 2.8221, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 4.6990, best_acc: 0.9252, best_epoch: 68
Epoch 95 tra_loss: 2.7823, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 4.4813, best_acc: 0.9252, best_epoch: 68
Epoch 96 tra_loss: 2.7475, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.9028, best_acc: 0.9252, best_epoch: 68
Epoch 97 tra_loss: 2.7151, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 4.6481, best_acc: 0.9252, best_epoch: 68
Epoch 98 tra_loss: 2.6818, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 4.2756, best_acc: 0.9252, best_epoch: 68
Epoch 99 tra_loss: 2.6491, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 4.4149, best_acc: 0.9252, best_epoch: 68
Epoch 100 tra_loss: 2.6228, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 4.3663, best_acc: 0.9252, best_epoch: 68
Epoch 101 tra_loss: 2.7123, tra_acc: 0.9859, tes_acc: 0.4173, tes_loss: 10.4960, best_acc: 0.9252, best_epoch: 68
Epoch 102 tra_loss: 2.6710, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 5.1705, best_acc: 0.9252, best_epoch: 68
Epoch 103 tra_loss: 2.6120, tra_acc: 1.0000, tes_acc: 0.5079, tes_loss: 4.5168, best_acc: 0.9252, best_epoch: 68
Epoch 104 tra_loss: 2.5763, tra_acc: 1.0000, tes_acc: 0.5551, tes_loss: 4.7905, best_acc: 0.9252, best_epoch: 68
Epoch 105 tra_loss: 2.5159, tra_acc: 1.0000, tes_acc: 0.3031, tes_loss: 6.0066, best_acc: 0.9252, best_epoch: 68
Epoch 106 tra_loss: 2.4709, tra_acc: 1.0000, tes_acc: 0.2795, tes_loss: 7.0150, best_acc: 0.9252, best_epoch: 68
Epoch 107 tra_loss: 2.4303, tra_acc: 1.0000, tes_acc: 0.2795, tes_loss: 6.7963, best_acc: 0.9252, best_epoch: 68
Epoch 108 tra_loss: 2.3880, tra_acc: 1.0000, tes_acc: 0.5197, tes_loss: 5.2873, best_acc: 0.9252, best_epoch: 68
Epoch 109 tra_loss: 2.3496, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 5.1015, best_acc: 0.9252, best_epoch: 68
Epoch 110 tra_loss: 2.3122, tra_acc: 1.0000, tes_acc: 0.3543, tes_loss: 5.2552, best_acc: 0.9252, best_epoch: 68
Epoch 111 tra_loss: 2.2761, tra_acc: 1.0000, tes_acc: 0.4449, tes_loss: 4.8687, best_acc: 0.9252, best_epoch: 68
Epoch 112 tra_loss: 2.2402, tra_acc: 1.0000, tes_acc: 0.6220, tes_loss: 4.3896, best_acc: 0.9252, best_epoch: 68
Epoch 113 tra_loss: 2.2152, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.3633, best_acc: 0.9252, best_epoch: 68
Epoch 114 tra_loss: 2.1738, tra_acc: 1.0000, tes_acc: 0.6693, tes_loss: 3.9734, best_acc: 0.9252, best_epoch: 68
Epoch 115 tra_loss: 2.1604, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.0711, best_acc: 0.9252, best_epoch: 68
Epoch 116 tra_loss: 2.1214, tra_acc: 1.0000, tes_acc: 0.2953, tes_loss: 5.1775, best_acc: 0.9252, best_epoch: 68
Epoch 117 tra_loss: 2.0847, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 3.7000, best_acc: 0.9252, best_epoch: 68
Epoch 118 tra_loss: 2.0493, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 3.8693, best_acc: 0.9252, best_epoch: 68
Epoch 119 tra_loss: 2.0173, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 3.7713, best_acc: 0.9252, best_epoch: 68
Epoch 120 tra_loss: 1.9820, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 3.8484, best_acc: 0.9252, best_epoch: 68
Epoch 121 tra_loss: 1.9539, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 3.4564, best_acc: 0.9252, best_epoch: 68
Epoch 122 tra_loss: 1.9301, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 3.7257, best_acc: 0.9252, best_epoch: 68
Epoch 123 tra_loss: 1.8883, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 3.8695, best_acc: 0.9252, best_epoch: 68
Epoch 124 tra_loss: 1.8607, tra_acc: 1.0000, tes_acc: 0.5827, tes_loss: 4.1988, best_acc: 0.9252, best_epoch: 68
Epoch 125 tra_loss: 1.8380, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.6494, best_acc: 0.9252, best_epoch: 68
Epoch 126 tra_loss: 1.8139, tra_acc: 1.0000, tes_acc: 0.4291, tes_loss: 4.0048, best_acc: 0.9252, best_epoch: 68
Epoch 127 tra_loss: 1.7845, tra_acc: 1.0000, tes_acc: 0.4134, tes_loss: 4.0567, best_acc: 0.9252, best_epoch: 68
Epoch 128 tra_loss: 1.7578, tra_acc: 1.0000, tes_acc: 0.7598, tes_loss: 3.3534, best_acc: 0.9252, best_epoch: 68
Epoch 129 tra_loss: 1.7201, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.3674, best_acc: 0.9252, best_epoch: 68
Epoch 130 tra_loss: 1.6866, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 3.3351, best_acc: 0.9252, best_epoch: 68
Epoch 131 tra_loss: 1.6561, tra_acc: 1.0000, tes_acc: 0.3858, tes_loss: 3.9795, best_acc: 0.9252, best_epoch: 68
Epoch 132 tra_loss: 1.6248, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.6527, best_acc: 0.9252, best_epoch: 68
Epoch 133 tra_loss: 1.5981, tra_acc: 1.0000, tes_acc: 0.4331, tes_loss: 4.1416, best_acc: 0.9252, best_epoch: 68
Epoch 134 tra_loss: 1.5664, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 3.5146, best_acc: 0.9252, best_epoch: 68
Epoch 135 tra_loss: 1.5371, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.0428, best_acc: 0.9252, best_epoch: 68
Epoch 136 tra_loss: 1.5139, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 3.5170, best_acc: 0.9252, best_epoch: 68
Epoch 137 tra_loss: 1.4783, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 3.3877, best_acc: 0.9252, best_epoch: 68
Epoch 138 tra_loss: 1.4457, tra_acc: 1.0000, tes_acc: 0.6850, tes_loss: 3.7315, best_acc: 0.9252, best_epoch: 68
Epoch 139 tra_loss: 1.4064, tra_acc: 1.0000, tes_acc: 0.4961, tes_loss: 3.9077, best_acc: 0.9252, best_epoch: 68
Epoch 140 tra_loss: 1.3828, tra_acc: 1.0000, tes_acc: 0.6063, tes_loss: 3.4291, best_acc: 0.9252, best_epoch: 68
Epoch 141 tra_loss: 1.3551, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.1959, best_acc: 0.9252, best_epoch: 68
Epoch 142 tra_loss: 1.3186, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.4540, best_acc: 0.9252, best_epoch: 68
Epoch 143 tra_loss: 1.2927, tra_acc: 1.0000, tes_acc: 0.5630, tes_loss: 3.8458, best_acc: 0.9252, best_epoch: 68
Epoch 144 tra_loss: 1.2643, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.9633, best_acc: 0.9252, best_epoch: 68
Epoch 145 tra_loss: 1.2242, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 3.1025, best_acc: 0.9252, best_epoch: 68
Epoch 146 tra_loss: 1.1992, tra_acc: 1.0000, tes_acc: 0.6732, tes_loss: 2.8771, best_acc: 0.9252, best_epoch: 68
Epoch 147 tra_loss: 1.1720, tra_acc: 1.0000, tes_acc: 0.6496, tes_loss: 2.8652, best_acc: 0.9252, best_epoch: 68
Epoch 148 tra_loss: 1.1420, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 4.3908, best_acc: 0.9252, best_epoch: 68
Epoch 149 tra_loss: 1.1144, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 4.4416, best_acc: 0.9252, best_epoch: 68
Epoch 150 tra_loss: 1.0919, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.8697, best_acc: 0.9252, best_epoch: 68
Epoch 151 tra_loss: 1.0590, tra_acc: 1.0000, tes_acc: 0.6378, tes_loss: 3.2044, best_acc: 0.9252, best_epoch: 68
Epoch 152 tra_loss: 1.0308, tra_acc: 1.0000, tes_acc: 0.3543, tes_loss: 4.5978, best_acc: 0.9252, best_epoch: 68
Epoch 153 tra_loss: 1.0021, tra_acc: 1.0000, tes_acc: 0.3937, tes_loss: 4.2996, best_acc: 0.9252, best_epoch: 68
Epoch 154 tra_loss: 0.9691, tra_acc: 1.0000, tes_acc: 0.4764, tes_loss: 3.4705, best_acc: 0.9252, best_epoch: 68
Epoch 155 tra_loss: 0.9447, tra_acc: 1.0000, tes_acc: 0.4646, tes_loss: 3.5471, best_acc: 0.9252, best_epoch: 68
Epoch 156 tra_loss: 0.9248, tra_acc: 1.0000, tes_acc: 0.5039, tes_loss: 4.7030, best_acc: 0.9252, best_epoch: 68
Epoch 157 tra_loss: 0.9026, tra_acc: 1.0000, tes_acc: 0.5866, tes_loss: 2.9468, best_acc: 0.9252, best_epoch: 68
Epoch 158 tra_loss: 0.8564, tra_acc: 1.0000, tes_acc: 0.2165, tes_loss: 7.9605, best_acc: 0.9252, best_epoch: 68
Epoch 159 tra_loss: 0.8399, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 6.8663, best_acc: 0.9252, best_epoch: 68
Epoch 160 tra_loss: 0.8123, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.3398, best_acc: 0.9252, best_epoch: 68
Epoch 161 tra_loss: 0.8035, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.5829, best_acc: 0.9252, best_epoch: 68
Epoch 162 tra_loss: 0.7906, tra_acc: 1.0000, tes_acc: 0.4409, tes_loss: 3.3674, best_acc: 0.9252, best_epoch: 68
Epoch 163 tra_loss: 0.7725, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.5682, best_acc: 0.9252, best_epoch: 68
Epoch 164 tra_loss: 0.7794, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 2.9105, best_acc: 0.9252, best_epoch: 68
Epoch 165 tra_loss: 0.7642, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.4415, best_acc: 0.9252, best_epoch: 68
Epoch 166 tra_loss: 0.7630, tra_acc: 1.0000, tes_acc: 0.3858, tes_loss: 4.2347, best_acc: 0.9252, best_epoch: 68
Epoch 167 tra_loss: 0.7593, tra_acc: 1.0000, tes_acc: 0.5315, tes_loss: 3.4161, best_acc: 0.9252, best_epoch: 68
Epoch 168 tra_loss: 0.7527, tra_acc: 1.0000, tes_acc: 0.5669, tes_loss: 2.9009, best_acc: 0.9252, best_epoch: 68
Epoch 169 tra_loss: 0.7428, tra_acc: 1.0000, tes_acc: 0.4567, tes_loss: 4.3863, best_acc: 0.9252, best_epoch: 68
Epoch 170 tra_loss: 0.7432, tra_acc: 1.0000, tes_acc: 0.6929, tes_loss: 2.4784, best_acc: 0.9252, best_epoch: 68
Epoch 171 tra_loss: 0.7443, tra_acc: 1.0000, tes_acc: 0.5157, tes_loss: 3.0121, best_acc: 0.9252, best_epoch: 68
Epoch 172 tra_loss: 0.7342, tra_acc: 1.0000, tes_acc: 0.6102, tes_loss: 3.2118, best_acc: 0.9252, best_epoch: 68
Epoch 173 tra_loss: 0.7300, tra_acc: 1.0000, tes_acc: 0.3386, tes_loss: 3.0554, best_acc: 0.9252, best_epoch: 68
Epoch 174 tra_loss: 0.7483, tra_acc: 1.0000, tes_acc: 0.4803, tes_loss: 4.7479, best_acc: 0.9252, best_epoch: 68
Epoch 175 tra_loss: 0.7641, tra_acc: 1.0000, tes_acc: 0.2677, tes_loss: 4.5356, best_acc: 0.9252, best_epoch: 68
Epoch 176 tra_loss: 0.7462, tra_acc: 1.0000, tes_acc: 0.5709, tes_loss: 2.8224, best_acc: 0.9252, best_epoch: 68
Epoch 177 tra_loss: 0.7364, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 3.7403, best_acc: 0.9252, best_epoch: 68
Epoch 178 tra_loss: 0.7299, tra_acc: 1.0000, tes_acc: 0.1929, tes_loss: 6.9660, best_acc: 0.9252, best_epoch: 68
Epoch 179 tra_loss: 0.7215, tra_acc: 1.0000, tes_acc: 0.2795, tes_loss: 6.3544, best_acc: 0.9252, best_epoch: 68

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.3956, tra_acc: 0.8785, tes_acc: 0.3701, tes_loss: 17.3319, best_acc: 0.3701, best_epoch: 1
Epoch 1 tra_loss: 14.7263, tra_acc: 1.0000, tes_acc: 0.6339, tes_loss: 16.6438, best_acc: 0.6339, best_epoch: 2
Epoch 2 tra_loss: 13.9636, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 15.8168, best_acc: 0.7087, best_epoch: 3
Epoch 3 tra_loss: 13.4798, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 14.8695, best_acc: 0.7559, best_epoch: 4
Epoch 4 tra_loss: 13.0275, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 14.1612, best_acc: 0.9252, best_epoch: 5
Epoch 5 tra_loss: 12.6400, tra_acc: 1.0000, tes_acc: 0.9606, tes_loss: 13.5441, best_acc: 0.9606, best_epoch: 6
Epoch 6 tra_loss: 12.2520, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 13.1362, best_acc: 1.0000, best_epoch: 7

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4801, tra_acc: 0.8521, tes_acc: 0.6654, tes_loss: 17.3709, best_acc: 0.6654, best_epoch: 1
Epoch 1 tra_loss: 14.8920, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 16.6214, best_acc: 0.7835, best_epoch: 2
Epoch 2 tra_loss: 14.2394, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 15.8170, best_acc: 0.7835, best_epoch: 2
Epoch 3 tra_loss: 13.6624, tra_acc: 1.0000, tes_acc: 0.7835, tes_loss: 15.1094, best_acc: 0.7835, best_epoch: 2
Epoch 4 tra_loss: 13.2540, tra_acc: 1.0000, tes_acc: 0.8465, tes_loss: 14.4340, best_acc: 0.8465, best_epoch: 5
Epoch 5 tra_loss: 12.8499, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 13.9091, best_acc: 0.8465, best_epoch: 5
Epoch 6 tra_loss: 12.4342, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 13.4253, best_acc: 0.8465, best_epoch: 5
Epoch 7 tra_loss: 12.0775, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 12.9931, best_acc: 0.8465, best_epoch: 5
Epoch 8 tra_loss: 11.7257, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 12.6456, best_acc: 0.9252, best_epoch: 9
Epoch 9 tra_loss: 11.3862, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 12.3725, best_acc: 0.9252, best_epoch: 9
Epoch 10 tra_loss: 11.0351, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 11.9368, best_acc: 0.9252, best_epoch: 9
Epoch 11 tra_loss: 10.6815, tra_acc: 1.0000, tes_acc: 0.9567, tes_loss: 11.8186, best_acc: 0.9567, best_epoch: 12
Epoch 12 tra_loss: 10.3659, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 11.2731, best_acc: 0.9567, best_epoch: 12
Epoch 13 tra_loss: 10.0431, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 11.0820, best_acc: 0.9567, best_epoch: 12
Epoch 14 tra_loss: 9.7377, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 10.7810, best_acc: 0.9567, best_epoch: 12
Epoch 15 tra_loss: 9.4960, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 10.4986, best_acc: 0.9567, best_epoch: 12
Epoch 16 tra_loss: 9.1980, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 10.6120, best_acc: 0.9567, best_epoch: 12
Epoch 17 tra_loss: 8.9874, tra_acc: 1.0000, tes_acc: 0.8740, tes_loss: 9.9608, best_acc: 0.9567, best_epoch: 12
Epoch 18 tra_loss: 8.7270, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 9.5418, best_acc: 0.9567, best_epoch: 12
Epoch 19 tra_loss: 8.4523, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 9.2921, best_acc: 0.9567, best_epoch: 12
Epoch 20 tra_loss: 8.2284, tra_acc: 1.0000, tes_acc: 0.9134, tes_loss: 9.1370, best_acc: 0.9567, best_epoch: 12
Epoch 21 tra_loss: 8.0355, tra_acc: 1.0000, tes_acc: 0.8976, tes_loss: 9.0537, best_acc: 0.9567, best_epoch: 12
Epoch 22 tra_loss: 7.8927, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 8.9368, best_acc: 0.9567, best_epoch: 12
Epoch 23 tra_loss: 7.7227, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 8.7962, best_acc: 0.9567, best_epoch: 12
Epoch 24 tra_loss: 7.5861, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 8.5709, best_acc: 0.9567, best_epoch: 12
Epoch 25 tra_loss: 7.4474, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 8.4519, best_acc: 0.9567, best_epoch: 12
Epoch 26 tra_loss: 7.3348, tra_acc: 1.0000, tes_acc: 0.8661, tes_loss: 8.3517, best_acc: 0.9567, best_epoch: 12
Epoch 27 tra_loss: 7.2130, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 8.2197, best_acc: 0.9567, best_epoch: 12
Epoch 28 tra_loss: 7.1052, tra_acc: 1.0000, tes_acc: 0.8425, tes_loss: 8.1728, best_acc: 0.9567, best_epoch: 12
Epoch 29 tra_loss: 7.0141, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 8.0383, best_acc: 0.9567, best_epoch: 12
Epoch 30 tra_loss: 6.9246, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 8.1745, best_acc: 0.9567, best_epoch: 12
Epoch 31 tra_loss: 6.8235, tra_acc: 1.0000, tes_acc: 0.9173, tes_loss: 8.0432, best_acc: 0.9567, best_epoch: 12
Epoch 32 tra_loss: 6.7711, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 8.2228, best_acc: 0.9567, best_epoch: 12
Epoch 33 tra_loss: 6.6801, tra_acc: 1.0000, tes_acc: 0.8976, tes_loss: 8.2510, best_acc: 0.9567, best_epoch: 12
Epoch 34 tra_loss: 6.5907, tra_acc: 1.0000, tes_acc: 0.9449, tes_loss: 7.9429, best_acc: 0.9567, best_epoch: 12
Epoch 35 tra_loss: 6.5017, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 8.1752, best_acc: 0.9567, best_epoch: 12
Epoch 36 tra_loss: 6.4112, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 8.7931, best_acc: 0.9567, best_epoch: 12
Epoch 37 tra_loss: 6.3239, tra_acc: 1.0000, tes_acc: 0.5906, tes_loss: 8.3389, best_acc: 0.9567, best_epoch: 12
Epoch 38 tra_loss: 6.2405, tra_acc: 1.0000, tes_acc: 0.7559, tes_loss: 8.1037, best_acc: 0.9567, best_epoch: 12
Epoch 39 tra_loss: 6.1818, tra_acc: 1.0000, tes_acc: 0.9094, tes_loss: 7.9494, best_acc: 0.9567, best_epoch: 12
Epoch 40 tra_loss: 6.0741, tra_acc: 1.0000, tes_acc: 0.9764, tes_loss: 7.6423, best_acc: 0.9764, best_epoch: 41
Epoch 41 tra_loss: 5.9966, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.4399, best_acc: 0.9764, best_epoch: 41
Epoch 42 tra_loss: 5.9314, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.3455, best_acc: 0.9764, best_epoch: 41
Epoch 43 tra_loss: 5.8395, tra_acc: 1.0000, tes_acc: 0.9252, tes_loss: 7.4226, best_acc: 0.9764, best_epoch: 41
Epoch 44 tra_loss: 5.7565, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.5221, best_acc: 0.9764, best_epoch: 41
Epoch 45 tra_loss: 5.6905, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.2485, best_acc: 0.9764, best_epoch: 41
Epoch 46 tra_loss: 5.5931, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.9932, best_acc: 0.9764, best_epoch: 41
Epoch 47 tra_loss: 5.5255, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.8923, best_acc: 0.9764, best_epoch: 41
Epoch 48 tra_loss: 5.4436, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 7.0188, best_acc: 0.9764, best_epoch: 41
Epoch 49 tra_loss: 5.3697, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.9591, best_acc: 0.9764, best_epoch: 41
Epoch 50 tra_loss: 5.3002, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.8768, best_acc: 0.9764, best_epoch: 41
Epoch 51 tra_loss: 5.2389, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.7555, best_acc: 0.9764, best_epoch: 41
Epoch 52 tra_loss: 5.1743, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.7699, best_acc: 0.9764, best_epoch: 41
Epoch 53 tra_loss: 5.0996, tra_acc: 1.0000, tes_acc: 0.8504, tes_loss: 6.4173, best_acc: 0.9764, best_epoch: 41
Epoch 54 tra_loss: 5.0591, tra_acc: 1.0000, tes_acc: 0.8268, tes_loss: 6.4592, best_acc: 0.9764, best_epoch: 41
Epoch 55 tra_loss: 5.0066, tra_acc: 1.0000, tes_acc: 0.9016, tes_loss: 6.5164, best_acc: 0.9764, best_epoch: 41
Epoch 56 tra_loss: 4.9657, tra_acc: 1.0000, tes_acc: 0.7677, tes_loss: 6.7089, best_acc: 0.9764, best_epoch: 41
Epoch 57 tra_loss: 4.8992, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.7205, best_acc: 0.9764, best_epoch: 41
Epoch 58 tra_loss: 4.8217, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.5636, best_acc: 0.9764, best_epoch: 41
Epoch 59 tra_loss: 4.7454, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.0588, best_acc: 0.9764, best_epoch: 41
Epoch 60 tra_loss: 4.6870, tra_acc: 1.0000, tes_acc: 0.7087, tes_loss: 6.3688, best_acc: 0.9764, best_epoch: 41
Epoch 61 tra_loss: 4.6114, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.2283, best_acc: 0.9764, best_epoch: 41
Epoch 62 tra_loss: 4.5632, tra_acc: 1.0000, tes_acc: 0.8307, tes_loss: 6.2869, best_acc: 0.9764, best_epoch: 41
Epoch 63 tra_loss: 4.5082, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 6.4024, best_acc: 0.9764, best_epoch: 41
Epoch 64 tra_loss: 4.4593, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 6.1823, best_acc: 0.9764, best_epoch: 41
Epoch 65 tra_loss: 4.4464, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 6.2415, best_acc: 0.9764, best_epoch: 41
Epoch 66 tra_loss: 4.3570, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 6.2492, best_acc: 0.9764, best_epoch: 41
Epoch 67 tra_loss: 4.3035, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.9984, best_acc: 0.9764, best_epoch: 41
Epoch 68 tra_loss: 4.2626, tra_acc: 1.0000, tes_acc: 0.7126, tes_loss: 6.0394, best_acc: 0.9764, best_epoch: 41
Epoch 69 tra_loss: 4.2427, tra_acc: 1.0000, tes_acc: 0.8386, tes_loss: 5.9174, best_acc: 0.9764, best_epoch: 41
Epoch 70 tra_loss: 4.1845, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.0652, best_acc: 0.9764, best_epoch: 41
Epoch 71 tra_loss: 4.1608, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.0812, best_acc: 0.9764, best_epoch: 41
Epoch 72 tra_loss: 4.1005, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 6.0682, best_acc: 0.9764, best_epoch: 41
Epoch 73 tra_loss: 4.0547, tra_acc: 1.0000, tes_acc: 0.7717, tes_loss: 5.8597, best_acc: 0.9764, best_epoch: 41
Epoch 74 tra_loss: 3.9951, tra_acc: 1.0000, tes_acc: 0.7992, tes_loss: 5.5980, best_acc: 0.9764, best_epoch: 41
Epoch 75 tra_loss: 3.9625, tra_acc: 1.0000, tes_acc: 0.8622, tes_loss: 5.7372, best_acc: 0.9764, best_epoch: 41
Epoch 76 tra_loss: 3.9065, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.9409, best_acc: 0.9764, best_epoch: 41
Epoch 77 tra_loss: 3.8694, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.8830, best_acc: 0.9764, best_epoch: 41
Epoch 78 tra_loss: 3.8100, tra_acc: 1.0000, tes_acc: 0.8071, tes_loss: 5.9216, best_acc: 0.9764, best_epoch: 41
Epoch 79 tra_loss: 3.7538, tra_acc: 1.0000, tes_acc: 0.9685, tes_loss: 5.6947, best_acc: 0.9764, best_epoch: 41
Epoch 80 tra_loss: 3.7068, tra_acc: 1.0000, tes_acc: 0.8661, tes_loss: 5.5833, best_acc: 0.9764, best_epoch: 41
Epoch 81 tra_loss: 3.6516, tra_acc: 1.0000, tes_acc: 0.8583, tes_loss: 5.5358, best_acc: 0.9764, best_epoch: 41
Epoch 82 tra_loss: 3.6110, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.3605, best_acc: 0.9764, best_epoch: 41
Epoch 83 tra_loss: 3.5746, tra_acc: 1.0000, tes_acc: 0.8346, tes_loss: 5.1969, best_acc: 0.9764, best_epoch: 41
