
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4608, tra_acc: 0.8592, tes_acc: 0.3103, tes_loss: 17.5658, best_acc: 0.3103, best_epoch: 1
Epoch 119 tra_loss: 1.6356, tra_acc: 1.0000, tes_acc: 0.7862, tes_loss: 3.9005, best_acc: 0.9862, best_epoch: 82
Epoch 120 tra_loss: 1.5994, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 3.8095, best_acc: 0.9862, best_epoch: 82
Epoch 121 tra_loss: 1.5725, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 4.5529, best_acc: 0.9862, best_epoch: 82
Epoch 122 tra_loss: 1.5339, tra_acc: 1.0000, tes_acc: 0.8414, tes_loss: 3.8041, best_acc: 0.9862, best_epoch: 82
Epoch 123 tra_loss: 1.4818, tra_acc: 1.0000, tes_acc: 0.7517, tes_loss: 3.7511, best_acc: 0.9862, best_epoch: 82
Epoch 124 tra_loss: 1.4443, tra_acc: 1.0000, tes_acc: 0.6276, tes_loss: 3.7207, best_acc: 0.9862, best_epoch: 82
Epoch 125 tra_loss: 1.4516, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 3.8916, best_acc: 0.9862, best_epoch: 82
Epoch 126 tra_loss: 1.4345, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 5.5794, best_acc: 0.9862, best_epoch: 82
Epoch 127 tra_loss: 1.3706, tra_acc: 1.0000, tes_acc: 0.6586, tes_loss: 3.2994, best_acc: 0.9862, best_epoch: 82
Epoch 128 tra_loss: 1.3372, tra_acc: 1.0000, tes_acc: 0.5000, tes_loss: 3.1799, best_acc: 0.9862, best_epoch: 82
Epoch 129 tra_loss: 1.2885, tra_acc: 1.0000, tes_acc: 0.3517, tes_loss: 3.1313, best_acc: 0.9862, best_epoch: 82
Epoch 130 tra_loss: 1.2556, tra_acc: 1.0000, tes_acc: 0.6310, tes_loss: 3.7830, best_acc: 0.9862, best_epoch: 82
Epoch 131 tra_loss: 1.2257, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 3.5962, best_acc: 0.9862, best_epoch: 82
Epoch 132 tra_loss: 1.1936, tra_acc: 1.0000, tes_acc: 0.7621, tes_loss: 3.1038, best_acc: 0.9862, best_epoch: 82
Epoch 133 tra_loss: 1.1463, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 3.0817, best_acc: 0.9862, best_epoch: 82
Epoch 134 tra_loss: 1.1116, tra_acc: 1.0000, tes_acc: 0.9172, tes_loss: 2.8888, best_acc: 0.9862, best_epoch: 82
Epoch 135 tra_loss: 1.0891, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 3.5986, best_acc: 0.9862, best_epoch: 82
Epoch 136 tra_loss: 1.0527, tra_acc: 1.0000, tes_acc: 0.7207, tes_loss: 3.0173, best_acc: 0.9862, best_epoch: 82
Epoch 137 tra_loss: 1.0216, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 3.6822, best_acc: 0.9862, best_epoch: 82
Epoch 138 tra_loss: 0.9816, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 3.0507, best_acc: 0.9862, best_epoch: 82
Epoch 139 tra_loss: 0.9498, tra_acc: 1.0000, tes_acc: 0.5414, tes_loss: 3.4808, best_acc: 0.9862, best_epoch: 82
Epoch 140 tra_loss: 0.9207, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 2.9384, best_acc: 0.9862, best_epoch: 82
Epoch 141 tra_loss: 0.8957, tra_acc: 1.0000, tes_acc: 0.8345, tes_loss: 2.8960, best_acc: 0.9862, best_epoch: 82
Epoch 142 tra_loss: 0.8771, tra_acc: 1.0000, tes_acc: 0.8621, tes_loss: 2.7475, best_acc: 0.9862, best_epoch: 82
Epoch 143 tra_loss: 0.8576, tra_acc: 1.0000, tes_acc: 0.8069, tes_loss: 2.7277, best_acc: 0.9862, best_epoch: 82
Epoch 144 tra_loss: 0.8538, tra_acc: 1.0000, tes_acc: 0.8966, tes_loss: 2.4308, best_acc: 0.9862, best_epoch: 82
Epoch 145 tra_loss: 0.8409, tra_acc: 1.0000, tes_acc: 0.2241, tes_loss: 3.2450, best_acc: 0.9862, best_epoch: 82
Epoch 146 tra_loss: 0.8267, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 2.9460, best_acc: 0.9862, best_epoch: 82
Epoch 147 tra_loss: 0.8159, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 2.3484, best_acc: 0.9862, best_epoch: 82
Epoch 148 tra_loss: 0.8091, tra_acc: 1.0000, tes_acc: 0.5828, tes_loss: 2.7382, best_acc: 0.9862, best_epoch: 82
Epoch 149 tra_loss: 0.8006, tra_acc: 1.0000, tes_acc: 0.8552, tes_loss: 2.5343, best_acc: 0.9862, best_epoch: 82
Epoch 150 tra_loss: 0.7842, tra_acc: 1.0000, tes_acc: 0.5759, tes_loss: 2.9923, best_acc: 0.9862, best_epoch: 82
Epoch 151 tra_loss: 0.7759, tra_acc: 1.0000, tes_acc: 0.6690, tes_loss: 3.1471, best_acc: 0.9862, best_epoch: 82
Epoch 152 tra_loss: 0.7658, tra_acc: 1.0000, tes_acc: 0.6103, tes_loss: 3.1675, best_acc: 0.9862, best_epoch: 82
Epoch 153 tra_loss: 0.7545, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 3.4506, best_acc: 0.9862, best_epoch: 82
Epoch 154 tra_loss: 0.7599, tra_acc: 1.0000, tes_acc: 0.5897, tes_loss: 3.0101, best_acc: 0.9862, best_epoch: 82
Epoch 155 tra_loss: 0.7663, tra_acc: 1.0000, tes_acc: 0.4138, tes_loss: 3.3793, best_acc: 0.9862, best_epoch: 82
Epoch 156 tra_loss: 0.7756, tra_acc: 1.0000, tes_acc: 0.7241, tes_loss: 2.5275, best_acc: 0.9862, best_epoch: 82
Epoch 157 tra_loss: 0.7520, tra_acc: 1.0000, tes_acc: 0.4828, tes_loss: 2.4730, best_acc: 0.9862, best_epoch: 82
Epoch 158 tra_loss: 0.7459, tra_acc: 1.0000, tes_acc: 0.5724, tes_loss: 2.9910, best_acc: 0.9862, best_epoch: 82
Epoch 159 tra_loss: 0.7506, tra_acc: 1.0000, tes_acc: 0.3448, tes_loss: 2.9080, best_acc: 0.9862, best_epoch: 82
Epoch 160 tra_loss: 0.7548, tra_acc: 1.0000, tes_acc: 0.5931, tes_loss: 2.5825, best_acc: 0.9862, best_epoch: 82
Epoch 161 tra_loss: 0.7401, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 4.0968, best_acc: 0.9862, best_epoch: 82
Epoch 162 tra_loss: 0.7466, tra_acc: 1.0000, tes_acc: 0.6552, tes_loss: 3.0166, best_acc: 0.9862, best_epoch: 82
Epoch 163 tra_loss: 0.7573, tra_acc: 1.0000, tes_acc: 0.7138, tes_loss: 3.6009, best_acc: 0.9862, best_epoch: 82
Epoch 164 tra_loss: 0.7437, tra_acc: 1.0000, tes_acc: 0.7276, tes_loss: 2.9505, best_acc: 0.9862, best_epoch: 82
Epoch 165 tra_loss: 0.7400, tra_acc: 1.0000, tes_acc: 0.7000, tes_loss: 2.7122, best_acc: 0.9862, best_epoch: 82
Epoch 166 tra_loss: 0.7292, tra_acc: 1.0000, tes_acc: 0.6000, tes_loss: 3.0779, best_acc: 0.9862, best_epoch: 82
Epoch 167 tra_loss: 0.7364, tra_acc: 1.0000, tes_acc: 0.5448, tes_loss: 3.6525, best_acc: 0.9862, best_epoch: 82
Epoch 168 tra_loss: 0.7242, tra_acc: 1.0000, tes_acc: 0.5034, tes_loss: 3.3371, best_acc: 0.9862, best_epoch: 82
Epoch 169 tra_loss: 0.7198, tra_acc: 1.0000, tes_acc: 0.6862, tes_loss: 3.3440, best_acc: 0.9862, best_epoch: 82
Epoch 170 tra_loss: 0.7166, tra_acc: 1.0000, tes_acc: 0.4586, tes_loss: 3.2947, best_acc: 0.9862, best_epoch: 82
Epoch 171 tra_loss: 0.7052, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 3.3861, best_acc: 0.9862, best_epoch: 82
Epoch 172 tra_loss: 0.7013, tra_acc: 1.0000, tes_acc: 0.7103, tes_loss: 2.7629, best_acc: 0.9862, best_epoch: 82
Epoch 173 tra_loss: 0.7030, tra_acc: 1.0000, tes_acc: 0.6724, tes_loss: 2.6554, best_acc: 0.9862, best_epoch: 82
Epoch 174 tra_loss: 0.6914, tra_acc: 1.0000, tes_acc: 0.7103, tes_loss: 2.9086, best_acc: 0.9862, best_epoch: 82
Epoch 175 tra_loss: 0.6930, tra_acc: 1.0000, tes_acc: 0.6966, tes_loss: 2.6389, best_acc: 0.9862, best_epoch: 82
Epoch 176 tra_loss: 0.6868, tra_acc: 1.0000, tes_acc: 0.6586, tes_loss: 2.7673, best_acc: 0.9862, best_epoch: 82
Epoch 177 tra_loss: 0.7045, tra_acc: 1.0000, tes_acc: 0.6483, tes_loss: 2.4901, best_acc: 0.9862, best_epoch: 82
Epoch 178 tra_loss: 0.6894, tra_acc: 1.0000, tes_acc: 0.8448, tes_loss: 2.4324, best_acc: 0.9862, best_epoch: 82
Epoch 179 tra_loss: 0.7089, tra_acc: 1.0000, tes_acc: 0.8207, tes_loss: 2.5718, best_acc: 0.9862, best_epoch: 82

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.7005, tra_acc: 0.8556, tes_acc: 0.3897, tes_loss: 17.5074, best_acc: 0.3897, best_epoch: 1
Epoch 1 tra_loss: 14.8649, tra_acc: 1.0000, tes_acc: 0.3897, tes_loss: 16.7792, best_acc: 0.3897, best_epoch: 1
Epoch 2 tra_loss: 13.9020, tra_acc: 1.0000, tes_acc: 0.4379, tes_loss: 16.2569, best_acc: 0.4379, best_epoch: 3
Epoch 3 tra_loss: 13.2083, tra_acc: 1.0000, tes_acc: 0.5172, tes_loss: 15.8228, best_acc: 0.5172, best_epoch: 4
Epoch 4 tra_loss: 12.7167, tra_acc: 1.0000, tes_acc: 0.1966, tes_loss: 15.1720, best_acc: 0.5172, best_epoch: 4
Epoch 5 tra_loss: 12.2493, tra_acc: 1.0000, tes_acc: 0.1552, tes_loss: 14.8908, best_acc: 0.5172, best_epoch: 4
Epoch 6 tra_loss: 11.8354, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 14.3216, best_acc: 0.5172, best_epoch: 4
Epoch 7 tra_loss: 11.4413, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 14.3473, best_acc: 0.5172, best_epoch: 4
Epoch 8 tra_loss: 11.0324, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 13.9145, best_acc: 0.5172, best_epoch: 4
Epoch 9 tra_loss: 10.6304, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 13.6681, best_acc: 0.5172, best_epoch: 4
Epoch 10 tra_loss: 10.2528, tra_acc: 1.0000, tes_acc: 0.2966, tes_loss: 13.1528, best_acc: 0.5172, best_epoch: 4
Epoch 11 tra_loss: 9.8837, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 13.1178, best_acc: 0.5172, best_epoch: 4
Epoch 12 tra_loss: 9.5113, tra_acc: 1.0000, tes_acc: 0.2897, tes_loss: 12.7913, best_acc: 0.5172, best_epoch: 4
Epoch 13 tra_loss: 9.1954, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 12.4361, best_acc: 0.5172, best_epoch: 4
Epoch 14 tra_loss: 8.8655, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 12.2171, best_acc: 0.5172, best_epoch: 4
Epoch 15 tra_loss: 8.5521, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.8914, best_acc: 0.5172, best_epoch: 4
Epoch 16 tra_loss: 8.2766, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.9708, best_acc: 0.5172, best_epoch: 4
Epoch 17 tra_loss: 7.9929, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.4848, best_acc: 0.5172, best_epoch: 4
Epoch 18 tra_loss: 7.7628, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.5230, best_acc: 0.5172, best_epoch: 4
Epoch 19 tra_loss: 7.5572, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.0437, best_acc: 0.5172, best_epoch: 4
Epoch 20 tra_loss: 7.3854, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.5268, best_acc: 0.5172, best_epoch: 4
Epoch 21 tra_loss: 7.2203, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 10.7177, best_acc: 0.5172, best_epoch: 4
Epoch 22 tra_loss: 7.0875, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 11.1343, best_acc: 0.5172, best_epoch: 4
Epoch 23 tra_loss: 6.9708, tra_acc: 1.0000, tes_acc: 0.2621, tes_loss: 10.7705, best_acc: 0.5172, best_epoch: 4
Epoch 24 tra_loss: 6.9437, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 10.2318, best_acc: 0.5172, best_epoch: 4
Epoch 25 tra_loss: 6.8130, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 9.7273, best_acc: 0.5172, best_epoch: 4
Epoch 26 tra_loss: 6.6780, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 9.8073, best_acc: 0.5172, best_epoch: 4
Epoch 27 tra_loss: 6.5626, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 9.6856, best_acc: 0.5172, best_epoch: 4
Epoch 28 tra_loss: 6.4446, tra_acc: 1.0000, tes_acc: 0.1483, tes_loss: 10.0485, best_acc: 0.5172, best_epoch: 4
Epoch 29 tra_loss: 6.3572, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 10.3824, best_acc: 0.5172, best_epoch: 4
Epoch 30 tra_loss: 6.2728, tra_acc: 1.0000, tes_acc: 0.1379, tes_loss: 9.7914, best_acc: 0.5172, best_epoch: 4
Epoch 31 tra_loss: 6.1436, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 9.7669, best_acc: 0.5172, best_epoch: 4
Epoch 32 tra_loss: 6.0303, tra_acc: 1.0000, tes_acc: 0.1483, tes_loss: 9.9982, best_acc: 0.5172, best_epoch: 4
Epoch 33 tra_loss: 5.9275, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 10.1569, best_acc: 0.5172, best_epoch: 4
Epoch 34 tra_loss: 5.8308, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 10.0967, best_acc: 0.5172, best_epoch: 4
Epoch 35 tra_loss: 5.7288, tra_acc: 1.0000, tes_acc: 0.1655, tes_loss: 9.8971, best_acc: 0.5172, best_epoch: 4
Epoch 36 tra_loss: 5.6262, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 9.6609, best_acc: 0.5172, best_epoch: 4
Epoch 37 tra_loss: 5.5312, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.5575, best_acc: 0.5172, best_epoch: 4
Epoch 38 tra_loss: 5.4391, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.2798, best_acc: 0.5172, best_epoch: 4
Epoch 39 tra_loss: 5.3582, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.5938, best_acc: 0.5172, best_epoch: 4
Epoch 40 tra_loss: 5.2712, tra_acc: 1.0000, tes_acc: 0.3793, tes_loss: 9.3442, best_acc: 0.5172, best_epoch: 4
Epoch 41 tra_loss: 5.1841, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.6134, best_acc: 0.5172, best_epoch: 4
Epoch 42 tra_loss: 5.0959, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 9.2056, best_acc: 0.5172, best_epoch: 4
Epoch 43 tra_loss: 5.0920, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 8.2372, best_acc: 0.5172, best_epoch: 4
Epoch 44 tra_loss: 5.0457, tra_acc: 1.0000, tes_acc: 0.4862, tes_loss: 8.8595, best_acc: 0.5172, best_epoch: 4
Epoch 45 tra_loss: 4.9552, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 8.5328, best_acc: 0.5172, best_epoch: 4
Epoch 46 tra_loss: 4.8920, tra_acc: 1.0000, tes_acc: 0.3862, tes_loss: 8.0358, best_acc: 0.5172, best_epoch: 4
Epoch 47 tra_loss: 4.7922, tra_acc: 1.0000, tes_acc: 0.2586, tes_loss: 7.8575, best_acc: 0.5172, best_epoch: 4
Epoch 48 tra_loss: 4.7032, tra_acc: 1.0000, tes_acc: 0.3621, tes_loss: 8.3449, best_acc: 0.5172, best_epoch: 4
Epoch 49 tra_loss: 4.6230, tra_acc: 1.0000, tes_acc: 0.2586, tes_loss: 8.3827, best_acc: 0.5172, best_epoch: 4
Epoch 50 tra_loss: 4.5375, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.5892, best_acc: 0.5172, best_epoch: 4
Epoch 51 tra_loss: 4.4645, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.4513, best_acc: 0.5172, best_epoch: 4
Epoch 52 tra_loss: 4.3869, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.6439, best_acc: 0.5172, best_epoch: 4
Epoch 53 tra_loss: 4.3168, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.5085, best_acc: 0.5172, best_epoch: 4
Epoch 54 tra_loss: 4.2439, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.3989, best_acc: 0.5172, best_epoch: 4
Epoch 55 tra_loss: 4.1973, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 8.3436, best_acc: 0.5172, best_epoch: 4
Epoch 56 tra_loss: 4.1677, tra_acc: 1.0000, tes_acc: 0.2069, tes_loss: 7.8108, best_acc: 0.5172, best_epoch: 4
Epoch 57 tra_loss: 4.0949, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 8.3154, best_acc: 0.5172, best_epoch: 4
Epoch 58 tra_loss: 4.0840, tra_acc: 1.0000, tes_acc: 0.1966, tes_loss: 8.7715, best_acc: 0.5172, best_epoch: 4
Epoch 59 tra_loss: 4.0422, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 8.5180, best_acc: 0.5172, best_epoch: 4
Epoch 60 tra_loss: 3.9764, tra_acc: 1.0000, tes_acc: 0.1069, tes_loss: 7.6635, best_acc: 0.5172, best_epoch: 4
Epoch 61 tra_loss: 3.9147, tra_acc: 1.0000, tes_acc: 0.0621, tes_loss: 8.2849, best_acc: 0.5172, best_epoch: 4
Epoch 62 tra_loss: 3.8539, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.4647, best_acc: 0.5172, best_epoch: 4
Epoch 63 tra_loss: 3.8044, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.6993, best_acc: 0.5172, best_epoch: 4
Epoch 64 tra_loss: 3.7445, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 9.2747, best_acc: 0.5172, best_epoch: 4
Epoch 65 tra_loss: 3.7020, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.6194, best_acc: 0.5172, best_epoch: 4
Epoch 66 tra_loss: 3.6628, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 6.7688, best_acc: 0.5172, best_epoch: 4
Epoch 67 tra_loss: 3.6228, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.9393, best_acc: 0.5172, best_epoch: 4
Epoch 68 tra_loss: 3.5661, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.8171, best_acc: 0.5172, best_epoch: 4
Epoch 69 tra_loss: 3.5598, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.9129, best_acc: 0.5172, best_epoch: 4
Epoch 70 tra_loss: 3.5453, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 8.5356, best_acc: 0.5172, best_epoch: 4
Epoch 71 tra_loss: 3.4699, tra_acc: 1.0000, tes_acc: 0.2172, tes_loss: 8.3903, best_acc: 0.5172, best_epoch: 4
Epoch 72 tra_loss: 3.4130, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 7.5611, best_acc: 0.5172, best_epoch: 4
Epoch 73 tra_loss: 3.3637, tra_acc: 1.0000, tes_acc: 0.0759, tes_loss: 7.9328, best_acc: 0.5172, best_epoch: 4
Epoch 74 tra_loss: 3.3200, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 7.2379, best_acc: 0.5172, best_epoch: 4
Epoch 75 tra_loss: 3.2730, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 7.1426, best_acc: 0.5172, best_epoch: 4
Epoch 76 tra_loss: 3.2232, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.1847, best_acc: 0.5172, best_epoch: 4
Epoch 77 tra_loss: 3.1719, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.7294, best_acc: 0.5172, best_epoch: 4
Epoch 78 tra_loss: 3.1248, tra_acc: 1.0000, tes_acc: 0.2621, tes_loss: 6.7456, best_acc: 0.5172, best_epoch: 4
Epoch 79 tra_loss: 3.0763, tra_acc: 1.0000, tes_acc: 0.2655, tes_loss: 6.5690, best_acc: 0.5172, best_epoch: 4
Epoch 80 tra_loss: 3.0415, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 7.3448, best_acc: 0.5172, best_epoch: 4
Epoch 81 tra_loss: 3.0201, tra_acc: 1.0000, tes_acc: 0.2310, tes_loss: 7.0819, best_acc: 0.5172, best_epoch: 4
Epoch 82 tra_loss: 3.0228, tra_acc: 1.0000, tes_acc: 0.2621, tes_loss: 6.1473, best_acc: 0.5172, best_epoch: 4
Epoch 83 tra_loss: 3.0296, tra_acc: 1.0000, tes_acc: 0.2793, tes_loss: 7.0181, best_acc: 0.5172, best_epoch: 4
Epoch 84 tra_loss: 2.9557, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 6.8876, best_acc: 0.5172, best_epoch: 4
Epoch 85 tra_loss: 2.9160, tra_acc: 1.0000, tes_acc: 0.0000, tes_loss: 7.3914, best_acc: 0.5172, best_epoch: 4
Epoch 86 tra_loss: 2.8538, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 6.9149, best_acc: 0.5172, best_epoch: 4
Epoch 87 tra_loss: 2.8462, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 7.1926, best_acc: 0.5172, best_epoch: 4
Epoch 88 tra_loss: 2.8316, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 6.8870, best_acc: 0.5172, best_epoch: 4
Epoch 89 tra_loss: 2.7522, tra_acc: 1.0000, tes_acc: 0.2517, tes_loss: 6.5676, best_acc: 0.5172, best_epoch: 4
Epoch 90 tra_loss: 2.7024, tra_acc: 1.0000, tes_acc: 0.1103, tes_loss: 6.4838, best_acc: 0.5172, best_epoch: 4
Epoch 91 tra_loss: 2.6545, tra_acc: 1.0000, tes_acc: 0.4000, tes_loss: 6.2746, best_acc: 0.5172, best_epoch: 4
Epoch 92 tra_loss: 2.6105, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.3881, best_acc: 0.5172, best_epoch: 4
Epoch 93 tra_loss: 2.5605, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.6211, best_acc: 0.5172, best_epoch: 4
Epoch 94 tra_loss: 2.5350, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.0646, best_acc: 0.5172, best_epoch: 4
Epoch 95 tra_loss: 2.5142, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 6.2587, best_acc: 0.5172, best_epoch: 4
Epoch 96 tra_loss: 2.4685, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 7.5193, best_acc: 0.5172, best_epoch: 4
Epoch 97 tra_loss: 2.4470, tra_acc: 1.0000, tes_acc: 0.1172, tes_loss: 6.1020, best_acc: 0.5172, best_epoch: 4
Epoch 98 tra_loss: 2.4286, tra_acc: 1.0000, tes_acc: 0.2448, tes_loss: 6.9346, best_acc: 0.5172, best_epoch: 4
Epoch 99 tra_loss: 2.4203, tra_acc: 1.0000, tes_acc: 0.0931, tes_loss: 5.8546, best_acc: 0.5172, best_epoch: 4
Epoch 100 tra_loss: 2.3967, tra_acc: 1.0000, tes_acc: 0.0966, tes_loss: 7.1767, best_acc: 0.5172, best_epoch: 4
Epoch 101 tra_loss: 2.3454, tra_acc: 1.0000, tes_acc: 0.2759, tes_loss: 5.5007, best_acc: 0.5172, best_epoch: 4
Epoch 102 tra_loss: 2.2933, tra_acc: 1.0000, tes_acc: 0.0586, tes_loss: 6.0219, best_acc: 0.5172, best_epoch: 4
Epoch 103 tra_loss: 2.2402, tra_acc: 1.0000, tes_acc: 0.1621, tes_loss: 6.1442, best_acc: 0.5172, best_epoch: 4
Epoch 104 tra_loss: 2.1898, tra_acc: 1.0000, tes_acc: 0.3034, tes_loss: 6.3020, best_acc: 0.5172, best_epoch: 4
Epoch 105 tra_loss: 2.1487, tra_acc: 1.0000, tes_acc: 0.3414, tes_loss: 6.1747, best_acc: 0.5172, best_epoch: 4
Epoch 106 tra_loss: 2.1094, tra_acc: 1.0000, tes_acc: 0.2759, tes_loss: 5.9711, best_acc: 0.5172, best_epoch: 4
Epoch 107 tra_loss: 2.0738, tra_acc: 1.0000, tes_acc: 0.3655, tes_loss: 5.7786, best_acc: 0.5172, best_epoch: 4
Epoch 108 tra_loss: 2.0458, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 6.2563, best_acc: 0.5172, best_epoch: 4
Epoch 109 tra_loss: 2.0072, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.0823, best_acc: 0.5172, best_epoch: 4
Epoch 110 tra_loss: 1.9691, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.0047, best_acc: 0.5172, best_epoch: 4
Epoch 111 tra_loss: 1.9336, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 5.3705, best_acc: 0.5172, best_epoch: 4
Epoch 112 tra_loss: 1.9368, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.8241, best_acc: 0.5172, best_epoch: 4
Epoch 113 tra_loss: 1.9248, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 6.2233, best_acc: 0.5172, best_epoch: 4
Epoch 114 tra_loss: 1.9145, tra_acc: 1.0000, tes_acc: 0.1862, tes_loss: 6.4228, best_acc: 0.5172, best_epoch: 4
Epoch 115 tra_loss: 1.8433, tra_acc: 1.0000, tes_acc: 0.2138, tes_loss: 6.9930, best_acc: 0.5172, best_epoch: 4
Epoch 116 tra_loss: 1.8181, tra_acc: 1.0000, tes_acc: 0.2552, tes_loss: 5.4006, best_acc: 0.5172, best_epoch: 4
Epoch 117 tra_loss: 1.7861, tra_acc: 1.0000, tes_acc: 0.2069, tes_loss: 5.4551, best_acc: 0.5172, best_epoch: 4
Epoch 118 tra_loss: 1.7319, tra_acc: 1.0000, tes_acc: 0.2724, tes_loss: 5.5459, best_acc: 0.5172, best_epoch: 4
Epoch 119 tra_loss: 1.7214, tra_acc: 1.0000, tes_acc: 0.3103, tes_loss: 7.1102, best_acc: 0.5172, best_epoch: 4
Epoch 120 tra_loss: 1.8232, tra_acc: 1.0000, tes_acc: 0.4552, tes_loss: 5.6731, best_acc: 0.5172, best_epoch: 4
Epoch 121 tra_loss: 1.7081, tra_acc: 1.0000, tes_acc: 0.3241, tes_loss: 5.7336, best_acc: 0.5172, best_epoch: 4
Epoch 122 tra_loss: 1.6662, tra_acc: 1.0000, tes_acc: 0.2586, tes_loss: 5.2456, best_acc: 0.5172, best_epoch: 4
