
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4304, tra_acc: 0.8652, tes_acc: 0.6184, tes_loss: 17.6901, best_acc: 0.6184, best_epoch: 1
Epoch 174 tra_loss: 1.3699, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 6.1838, best_acc: 0.7951, best_epoch: 2
Epoch 175 tra_loss: 1.3402, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.7823, best_acc: 0.7951, best_epoch: 2
Epoch 176 tra_loss: 1.3136, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.6319, best_acc: 0.7951, best_epoch: 2
Epoch 177 tra_loss: 1.2850, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.2979, best_acc: 0.7951, best_epoch: 2
Epoch 178 tra_loss: 1.2657, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.2834, best_acc: 0.7951, best_epoch: 2
Epoch 179 tra_loss: 1.2648, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.5345, best_acc: 0.7951, best_epoch: 2

---------------------------------------------------------------------start subect:4---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.2755, tra_acc: 0.8962, tes_acc: 0.6678, tes_loss: 17.2681, best_acc: 0.6678, best_epoch: 1
Epoch 1 tra_loss: 14.7487, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 16.4517, best_acc: 0.8375, best_epoch: 2
Epoch 2 tra_loss: 14.1716, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 15.8019, best_acc: 0.8375, best_epoch: 2
Epoch 3 tra_loss: 13.6525, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 15.3322, best_acc: 0.8375, best_epoch: 2
Epoch 4 tra_loss: 13.2368, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 14.8127, best_acc: 0.8375, best_epoch: 2
Epoch 5 tra_loss: 12.8738, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 14.5047, best_acc: 0.8375, best_epoch: 2
Epoch 6 tra_loss: 12.5218, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 14.2279, best_acc: 0.8375, best_epoch: 2
Epoch 7 tra_loss: 12.1779, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.8014, best_acc: 0.8375, best_epoch: 2
Epoch 8 tra_loss: 11.8660, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.6484, best_acc: 0.8375, best_epoch: 2
Epoch 9 tra_loss: 11.5797, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.2540, best_acc: 0.8375, best_epoch: 2
Epoch 10 tra_loss: 11.2485, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 13.0720, best_acc: 0.8375, best_epoch: 2
Epoch 11 tra_loss: 10.9460, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 12.6748, best_acc: 0.8375, best_epoch: 2
Epoch 12 tra_loss: 10.6176, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 12.3676, best_acc: 0.8375, best_epoch: 2
Epoch 13 tra_loss: 10.3318, tra_acc: 1.0000, tes_acc: 0.7739, tes_loss: 12.1592, best_acc: 0.8375, best_epoch: 2
Epoch 14 tra_loss: 10.0337, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 11.8113, best_acc: 0.8375, best_epoch: 2
Epoch 15 tra_loss: 9.7324, tra_acc: 1.0000, tes_acc: 0.7562, tes_loss: 11.5864, best_acc: 0.8375, best_epoch: 2
Epoch 16 tra_loss: 9.4416, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 11.3660, best_acc: 0.8375, best_epoch: 2
Epoch 17 tra_loss: 9.1690, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 11.0304, best_acc: 0.8375, best_epoch: 2
Epoch 18 tra_loss: 8.9347, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 10.8036, best_acc: 0.8375, best_epoch: 2
Epoch 19 tra_loss: 8.6904, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 10.6405, best_acc: 0.8375, best_epoch: 2
Epoch 20 tra_loss: 8.4566, tra_acc: 1.0000, tes_acc: 0.6502, tes_loss: 10.2282, best_acc: 0.8375, best_epoch: 2
Epoch 21 tra_loss: 8.2368, tra_acc: 1.0000, tes_acc: 0.6572, tes_loss: 10.0610, best_acc: 0.8375, best_epoch: 2
Epoch 22 tra_loss: 8.0074, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 9.9920, best_acc: 0.8375, best_epoch: 2
Epoch 23 tra_loss: 7.8234, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 9.7671, best_acc: 0.8375, best_epoch: 2
Epoch 24 tra_loss: 7.6468, tra_acc: 1.0000, tes_acc: 0.6714, tes_loss: 9.6120, best_acc: 0.8375, best_epoch: 2
Epoch 25 tra_loss: 7.4960, tra_acc: 1.0000, tes_acc: 0.7102, tes_loss: 9.2786, best_acc: 0.8375, best_epoch: 2
Epoch 26 tra_loss: 7.3489, tra_acc: 1.0000, tes_acc: 0.5124, tes_loss: 9.5475, best_acc: 0.8375, best_epoch: 2
Epoch 27 tra_loss: 7.2181, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 9.4183, best_acc: 0.8375, best_epoch: 2
Epoch 28 tra_loss: 7.1237, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 9.2695, best_acc: 0.8375, best_epoch: 2
Epoch 29 tra_loss: 7.0496, tra_acc: 1.0000, tes_acc: 0.6396, tes_loss: 8.9548, best_acc: 0.8375, best_epoch: 2
Epoch 30 tra_loss: 6.9011, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 9.0942, best_acc: 0.8375, best_epoch: 2
Epoch 31 tra_loss: 6.7983, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 8.8999, best_acc: 0.8375, best_epoch: 2
Epoch 32 tra_loss: 6.6974, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 8.7078, best_acc: 0.8375, best_epoch: 2
Epoch 33 tra_loss: 6.6055, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 8.7337, best_acc: 0.8375, best_epoch: 2
Epoch 34 tra_loss: 6.5136, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 8.5854, best_acc: 0.8375, best_epoch: 2
Epoch 35 tra_loss: 6.4270, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 8.4134, best_acc: 0.8375, best_epoch: 2
Epoch 36 tra_loss: 6.4206, tra_acc: 1.0000, tes_acc: 0.6184, tes_loss: 8.2094, best_acc: 0.8375, best_epoch: 2
Epoch 37 tra_loss: 6.4110, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 8.5259, best_acc: 0.8375, best_epoch: 2
Epoch 38 tra_loss: 6.2950, tra_acc: 1.0000, tes_acc: 0.7562, tes_loss: 8.3820, best_acc: 0.8375, best_epoch: 2
Epoch 39 tra_loss: 6.2011, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 8.2320, best_acc: 0.8375, best_epoch: 2
Epoch 40 tra_loss: 6.1125, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 8.0400, best_acc: 0.8375, best_epoch: 2
Epoch 41 tra_loss: 6.0385, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.9446, best_acc: 0.8375, best_epoch: 2
Epoch 42 tra_loss: 5.9520, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.8728, best_acc: 0.8375, best_epoch: 2
Epoch 43 tra_loss: 5.8636, tra_acc: 1.0000, tes_acc: 0.6890, tes_loss: 7.8325, best_acc: 0.8375, best_epoch: 2
Epoch 44 tra_loss: 5.8025, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 7.9077, best_acc: 0.8375, best_epoch: 2
Epoch 45 tra_loss: 5.8210, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 8.3278, best_acc: 0.8375, best_epoch: 2
Epoch 46 tra_loss: 5.7475, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 7.7060, best_acc: 0.8375, best_epoch: 2
Epoch 47 tra_loss: 5.6353, tra_acc: 1.0000, tes_acc: 0.5053, tes_loss: 7.7493, best_acc: 0.8375, best_epoch: 2
Epoch 48 tra_loss: 5.5525, tra_acc: 1.0000, tes_acc: 0.4629, tes_loss: 7.4000, best_acc: 0.8375, best_epoch: 2
Epoch 49 tra_loss: 5.4763, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.3902, best_acc: 0.8375, best_epoch: 2
Epoch 50 tra_loss: 5.4084, tra_acc: 1.0000, tes_acc: 0.5583, tes_loss: 7.5747, best_acc: 0.8375, best_epoch: 2
Epoch 51 tra_loss: 5.3342, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.5495, best_acc: 0.8375, best_epoch: 2
Epoch 52 tra_loss: 5.2845, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.8003, best_acc: 0.8375, best_epoch: 2
Epoch 53 tra_loss: 5.2148, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.7278, best_acc: 0.8375, best_epoch: 2
Epoch 54 tra_loss: 5.1448, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.3321, best_acc: 0.8375, best_epoch: 2
Epoch 55 tra_loss: 5.0803, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.4276, best_acc: 0.8375, best_epoch: 2
Epoch 56 tra_loss: 5.0233, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.2327, best_acc: 0.8375, best_epoch: 2
Epoch 57 tra_loss: 4.9544, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.4884, best_acc: 0.8375, best_epoch: 2
Epoch 58 tra_loss: 4.8877, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.7862, best_acc: 0.8375, best_epoch: 2
Epoch 59 tra_loss: 4.8214, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.4063, best_acc: 0.8375, best_epoch: 2
Epoch 60 tra_loss: 4.7663, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.2608, best_acc: 0.8375, best_epoch: 2
Epoch 61 tra_loss: 4.7190, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 7.0807, best_acc: 0.8375, best_epoch: 2
Epoch 62 tra_loss: 4.6703, tra_acc: 1.0000, tes_acc: 0.5371, tes_loss: 7.0494, best_acc: 0.8375, best_epoch: 2
Epoch 63 tra_loss: 4.6892, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 6.8896, best_acc: 0.8375, best_epoch: 2
Epoch 64 tra_loss: 4.6663, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.6722, best_acc: 0.8375, best_epoch: 2
Epoch 65 tra_loss: 4.5977, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 7.1519, best_acc: 0.8375, best_epoch: 2
Epoch 66 tra_loss: 4.5669, tra_acc: 1.0000, tes_acc: 0.7562, tes_loss: 6.5217, best_acc: 0.8375, best_epoch: 2
Epoch 67 tra_loss: 4.4742, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 6.5356, best_acc: 0.8375, best_epoch: 2
Epoch 68 tra_loss: 4.4180, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 6.7971, best_acc: 0.8375, best_epoch: 2
Epoch 69 tra_loss: 4.3609, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.8066, best_acc: 0.8375, best_epoch: 2
Epoch 70 tra_loss: 4.3022, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 7.2537, best_acc: 0.8375, best_epoch: 2
Epoch 71 tra_loss: 4.2805, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 7.0234, best_acc: 0.8375, best_epoch: 2
Epoch 72 tra_loss: 4.2025, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.2528, best_acc: 0.8375, best_epoch: 2
Epoch 73 tra_loss: 4.1783, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.3874, best_acc: 0.8375, best_epoch: 2
Epoch 74 tra_loss: 4.1793, tra_acc: 1.0000, tes_acc: 0.4700, tes_loss: 7.5125, best_acc: 0.8375, best_epoch: 2
Epoch 75 tra_loss: 4.1466, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 6.8545, best_acc: 0.8375, best_epoch: 2
Epoch 76 tra_loss: 4.0725, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 7.0370, best_acc: 0.8375, best_epoch: 2
Epoch 77 tra_loss: 4.0278, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 6.6634, best_acc: 0.8375, best_epoch: 2
Epoch 78 tra_loss: 3.9604, tra_acc: 1.0000, tes_acc: 0.4523, tes_loss: 6.5648, best_acc: 0.8375, best_epoch: 2
Epoch 79 tra_loss: 3.9077, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 6.4457, best_acc: 0.8375, best_epoch: 2
Epoch 80 tra_loss: 3.8623, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 6.4633, best_acc: 0.8375, best_epoch: 2
Epoch 81 tra_loss: 3.8150, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 6.2156, best_acc: 0.8375, best_epoch: 2
Epoch 82 tra_loss: 3.8022, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 6.4591, best_acc: 0.8375, best_epoch: 2
Epoch 83 tra_loss: 3.7903, tra_acc: 1.0000, tes_acc: 0.7491, tes_loss: 5.8948, best_acc: 0.8375, best_epoch: 2
Epoch 84 tra_loss: 3.7340, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 6.1836, best_acc: 0.8375, best_epoch: 2
Epoch 85 tra_loss: 3.6812, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 6.0081, best_acc: 0.8375, best_epoch: 2
Epoch 86 tra_loss: 3.6358, tra_acc: 1.0000, tes_acc: 0.6926, tes_loss: 5.8668, best_acc: 0.8375, best_epoch: 2
Epoch 87 tra_loss: 3.5934, tra_acc: 1.0000, tes_acc: 0.7703, tes_loss: 5.9135, best_acc: 0.8375, best_epoch: 2
Epoch 88 tra_loss: 3.5511, tra_acc: 1.0000, tes_acc: 0.8127, tes_loss: 5.6999, best_acc: 0.8375, best_epoch: 2
Epoch 89 tra_loss: 3.5167, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 5.8981, best_acc: 0.8375, best_epoch: 2
Epoch 90 tra_loss: 3.4875, tra_acc: 1.0000, tes_acc: 0.7385, tes_loss: 5.9170, best_acc: 0.8375, best_epoch: 2
Epoch 91 tra_loss: 3.4672, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 5.9424, best_acc: 0.8375, best_epoch: 2
Epoch 92 tra_loss: 3.4633, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 5.3257, best_acc: 0.8375, best_epoch: 2
Epoch 93 tra_loss: 3.4253, tra_acc: 1.0000, tes_acc: 0.5336, tes_loss: 5.3962, best_acc: 0.8375, best_epoch: 2
Epoch 94 tra_loss: 3.4090, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 5.8923, best_acc: 0.8375, best_epoch: 2
Epoch 95 tra_loss: 3.3509, tra_acc: 1.0000, tes_acc: 0.5972, tes_loss: 5.7113, best_acc: 0.8375, best_epoch: 2
Epoch 96 tra_loss: 3.3081, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 6.0051, best_acc: 0.8375, best_epoch: 2
Epoch 97 tra_loss: 3.2737, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 6.1277, best_acc: 0.8375, best_epoch: 2
Epoch 98 tra_loss: 3.2475, tra_acc: 1.0000, tes_acc: 0.5477, tes_loss: 5.6011, best_acc: 0.8375, best_epoch: 2
Epoch 99 tra_loss: 3.2207, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 6.0857, best_acc: 0.8375, best_epoch: 2
Epoch 100 tra_loss: 3.1930, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 5.5880, best_acc: 0.8375, best_epoch: 2
Epoch 101 tra_loss: 3.1973, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 6.7676, best_acc: 0.8375, best_epoch: 2
Epoch 102 tra_loss: 3.1785, tra_acc: 1.0000, tes_acc: 0.5972, tes_loss: 6.1796, best_acc: 0.8375, best_epoch: 2
Epoch 103 tra_loss: 3.1388, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 5.3973, best_acc: 0.8375, best_epoch: 2
Epoch 104 tra_loss: 3.1056, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 5.5963, best_acc: 0.8375, best_epoch: 2
Epoch 105 tra_loss: 3.0635, tra_acc: 1.0000, tes_acc: 0.5194, tes_loss: 5.3371, best_acc: 0.8375, best_epoch: 2
Epoch 106 tra_loss: 3.0250, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 5.7909, best_acc: 0.8375, best_epoch: 2
Epoch 107 tra_loss: 2.9991, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2901, best_acc: 0.8375, best_epoch: 2
Epoch 108 tra_loss: 2.9547, tra_acc: 1.0000, tes_acc: 0.5795, tes_loss: 5.4586, best_acc: 0.8375, best_epoch: 2
Epoch 109 tra_loss: 2.9247, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2805, best_acc: 0.8375, best_epoch: 2
Epoch 110 tra_loss: 2.8916, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.1043, best_acc: 0.8375, best_epoch: 2
Epoch 111 tra_loss: 2.8620, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2369, best_acc: 0.8375, best_epoch: 2
Epoch 112 tra_loss: 2.8432, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.2923, best_acc: 0.8375, best_epoch: 2
Epoch 113 tra_loss: 2.8154, tra_acc: 1.0000, tes_acc: 0.6431, tes_loss: 5.5095, best_acc: 0.8375, best_epoch: 2
Epoch 114 tra_loss: 2.7886, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 4.9542, best_acc: 0.8375, best_epoch: 2
Epoch 115 tra_loss: 2.7673, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.4209, best_acc: 0.8375, best_epoch: 2
Epoch 116 tra_loss: 2.7554, tra_acc: 1.0000, tes_acc: 0.3887, tes_loss: 5.8391, best_acc: 0.8375, best_epoch: 2
Epoch 117 tra_loss: 2.7210, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 4.6164, best_acc: 0.8375, best_epoch: 2
Epoch 118 tra_loss: 2.6824, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.2040, best_acc: 0.8375, best_epoch: 2
Epoch 119 tra_loss: 2.6471, tra_acc: 1.0000, tes_acc: 0.7915, tes_loss: 4.5767, best_acc: 0.8375, best_epoch: 2
Epoch 120 tra_loss: 2.6207, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.7592, best_acc: 0.8375, best_epoch: 2
Epoch 121 tra_loss: 2.5866, tra_acc: 1.0000, tes_acc: 0.5300, tes_loss: 5.0716, best_acc: 0.8375, best_epoch: 2
Epoch 122 tra_loss: 2.5511, tra_acc: 1.0000, tes_acc: 0.4700, tes_loss: 5.1177, best_acc: 0.8375, best_epoch: 2
Epoch 123 tra_loss: 2.5592, tra_acc: 1.0000, tes_acc: 0.6360, tes_loss: 4.5675, best_acc: 0.8375, best_epoch: 2
Epoch 124 tra_loss: 2.6186, tra_acc: 1.0000, tes_acc: 0.5901, tes_loss: 4.6748, best_acc: 0.8375, best_epoch: 2
Epoch 125 tra_loss: 2.5406, tra_acc: 1.0000, tes_acc: 0.5654, tes_loss: 6.1527, best_acc: 0.8375, best_epoch: 2
Epoch 126 tra_loss: 2.4949, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.7844, best_acc: 0.8375, best_epoch: 2
Epoch 127 tra_loss: 2.4752, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.6885, best_acc: 0.8375, best_epoch: 2
Epoch 128 tra_loss: 2.4296, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.5466, best_acc: 0.8375, best_epoch: 2
Epoch 129 tra_loss: 2.4396, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.5984, best_acc: 0.8375, best_epoch: 2
Epoch 130 tra_loss: 2.3736, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.6709, best_acc: 0.8375, best_epoch: 2
Epoch 131 tra_loss: 2.3469, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 4.7710, best_acc: 0.8375, best_epoch: 2
Epoch 132 tra_loss: 2.3071, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.0871, best_acc: 0.8375, best_epoch: 2
Epoch 133 tra_loss: 2.2804, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.5742, best_acc: 0.8375, best_epoch: 2
Epoch 134 tra_loss: 2.2631, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.5112, best_acc: 0.8375, best_epoch: 2
Epoch 135 tra_loss: 2.2469, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 4.4338, best_acc: 0.8375, best_epoch: 2
Epoch 136 tra_loss: 2.2103, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.8980, best_acc: 0.8375, best_epoch: 2
Epoch 137 tra_loss: 2.1781, tra_acc: 1.0000, tes_acc: 0.7173, tes_loss: 4.6555, best_acc: 0.8375, best_epoch: 2
Epoch 138 tra_loss: 2.1536, tra_acc: 1.0000, tes_acc: 0.6784, tes_loss: 4.2251, best_acc: 0.8375, best_epoch: 2
Epoch 139 tra_loss: 2.1277, tra_acc: 1.0000, tes_acc: 0.6855, tes_loss: 4.6727, best_acc: 0.8375, best_epoch: 2
Epoch 140 tra_loss: 2.0912, tra_acc: 1.0000, tes_acc: 0.6396, tes_loss: 4.7782, best_acc: 0.8375, best_epoch: 2
Epoch 141 tra_loss: 2.0588, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.0009, best_acc: 0.8375, best_epoch: 2
Epoch 142 tra_loss: 2.0419, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 4.1387, best_acc: 0.8375, best_epoch: 2
Epoch 143 tra_loss: 2.0166, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 4.3378, best_acc: 0.8375, best_epoch: 2
Epoch 144 tra_loss: 1.9825, tra_acc: 1.0000, tes_acc: 0.6749, tes_loss: 4.4883, best_acc: 0.8375, best_epoch: 2
Epoch 145 tra_loss: 1.9469, tra_acc: 1.0000, tes_acc: 0.5194, tes_loss: 4.8574, best_acc: 0.8375, best_epoch: 2
Epoch 146 tra_loss: 1.9248, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.8171, best_acc: 0.8375, best_epoch: 2
Epoch 147 tra_loss: 2.0962, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 10.4083, best_acc: 0.8375, best_epoch: 2
Epoch 148 tra_loss: 2.0387, tra_acc: 1.0000, tes_acc: 0.5088, tes_loss: 4.1869, best_acc: 0.8375, best_epoch: 2
Epoch 149 tra_loss: 1.9426, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.3044, best_acc: 0.8375, best_epoch: 2
Epoch 150 tra_loss: 1.8982, tra_acc: 1.0000, tes_acc: 0.5230, tes_loss: 3.9444, best_acc: 0.8375, best_epoch: 2
Epoch 151 tra_loss: 1.8561, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.2802, best_acc: 0.8375, best_epoch: 2
Epoch 152 tra_loss: 1.8334, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.6505, best_acc: 0.8375, best_epoch: 2
Epoch 153 tra_loss: 1.7855, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.1095, best_acc: 0.8375, best_epoch: 2
Epoch 154 tra_loss: 1.7571, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 4.7794, best_acc: 0.8375, best_epoch: 2
Epoch 155 tra_loss: 1.7371, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.0260, best_acc: 0.8375, best_epoch: 2
Epoch 156 tra_loss: 1.7087, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 4.6967, best_acc: 0.8375, best_epoch: 2
Epoch 157 tra_loss: 1.6739, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.8827, best_acc: 0.8375, best_epoch: 2
Epoch 158 tra_loss: 1.6448, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 4.3882, best_acc: 0.8375, best_epoch: 2
Epoch 159 tra_loss: 1.6162, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.4130, best_acc: 0.8375, best_epoch: 2
Epoch 160 tra_loss: 1.5849, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 4.0148, best_acc: 0.8375, best_epoch: 2
Epoch 161 tra_loss: 1.5692, tra_acc: 1.0000, tes_acc: 0.7951, tes_loss: 3.9349, best_acc: 0.8375, best_epoch: 2
Epoch 162 tra_loss: 1.5360, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 3.8434, best_acc: 0.8375, best_epoch: 2
Epoch 163 tra_loss: 1.5094, tra_acc: 1.0000, tes_acc: 0.2968, tes_loss: 5.9485, best_acc: 0.8375, best_epoch: 2
Epoch 164 tra_loss: 1.4936, tra_acc: 1.0000, tes_acc: 0.2544, tes_loss: 6.3698, best_acc: 0.8375, best_epoch: 2
Epoch 165 tra_loss: 1.5242, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 5.2284, best_acc: 0.8375, best_epoch: 2
Epoch 166 tra_loss: 1.4959, tra_acc: 1.0000, tes_acc: 0.4311, tes_loss: 3.8816, best_acc: 0.8375, best_epoch: 2
Epoch 167 tra_loss: 1.4486, tra_acc: 1.0000, tes_acc: 0.8375, tes_loss: 3.1813, best_acc: 0.8375, best_epoch: 2
Epoch 168 tra_loss: 1.4157, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.0001, best_acc: 0.8375, best_epoch: 2
Epoch 169 tra_loss: 1.3778, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 5.0711, best_acc: 0.8375, best_epoch: 2
Epoch 170 tra_loss: 1.3477, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 4.7429, best_acc: 0.8375, best_epoch: 2
Epoch 171 tra_loss: 1.3164, tra_acc: 1.0000, tes_acc: 0.4240, tes_loss: 5.0609, best_acc: 0.8375, best_epoch: 2
Epoch 172 tra_loss: 1.3125, tra_acc: 1.0000, tes_acc: 0.3286, tes_loss: 5.8046, best_acc: 0.8375, best_epoch: 2
Epoch 173 tra_loss: 1.2914, tra_acc: 1.0000, tes_acc: 0.4664, tes_loss: 4.7305, best_acc: 0.8375, best_epoch: 2
Epoch 174 tra_loss: 1.2491, tra_acc: 1.0000, tes_acc: 0.6219, tes_loss: 4.0005, best_acc: 0.8375, best_epoch: 2
Epoch 175 tra_loss: 1.2152, tra_acc: 1.0000, tes_acc: 0.5830, tes_loss: 4.3028, best_acc: 0.8375, best_epoch: 2
Epoch 176 tra_loss: 1.1849, tra_acc: 1.0000, tes_acc: 0.6254, tes_loss: 4.0945, best_acc: 0.8375, best_epoch: 2
Epoch 177 tra_loss: 1.1676, tra_acc: 1.0000, tes_acc: 0.4558, tes_loss: 3.7566, best_acc: 0.8375, best_epoch: 2
