
---------------------------------------------------------------------start subect:1---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4250, tra_acc: 0.8791, tes_acc: 0.6346, tes_loss: 17.3553, best_acc: 0.6346, best_epoch: 1
Epoch 38 tra_loss: 6.2053, tra_acc: 1.0000, tes_acc: 0.7375, tes_loss: 7.2964, best_acc: 0.7542, best_epoch: 24
Epoch 39 tra_loss: 6.1613, tra_acc: 1.0000, tes_acc: 0.6944, tes_loss: 7.4505, best_acc: 0.7542, best_epoch: 24
Epoch 40 tra_loss: 6.0365, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 7.2503, best_acc: 0.7542, best_epoch: 24
Epoch 41 tra_loss: 5.9970, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 6.9381, best_acc: 0.7542, best_epoch: 24
Epoch 42 tra_loss: 5.8871, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 7.0974, best_acc: 0.7542, best_epoch: 24
Epoch 43 tra_loss: 5.8565, tra_acc: 0.9981, tes_acc: 0.8937, tes_loss: 6.7685, best_acc: 0.8937, best_epoch: 44
Epoch 44 tra_loss: 5.8100, tra_acc: 0.9808, tes_acc: 0.2458, tes_loss: 9.8074, best_acc: 0.8937, best_epoch: 44
Epoch 45 tra_loss: 5.7375, tra_acc: 1.0000, tes_acc: 0.3821, tes_loss: 8.0608, best_acc: 0.8937, best_epoch: 44
Epoch 46 tra_loss: 5.7725, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 6.6664, best_acc: 0.8937, best_epoch: 44
Epoch 47 tra_loss: 5.5740, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 6.6682, best_acc: 0.8937, best_epoch: 44
Epoch 48 tra_loss: 5.5476, tra_acc: 1.0000, tes_acc: 0.7841, tes_loss: 6.3739, best_acc: 0.8937, best_epoch: 44
Epoch 49 tra_loss: 5.4928, tra_acc: 1.0000, tes_acc: 0.8140, tes_loss: 6.4017, best_acc: 0.8937, best_epoch: 44
Epoch 50 tra_loss: 5.3657, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 6.5916, best_acc: 0.8937, best_epoch: 44
Epoch 51 tra_loss: 5.3110, tra_acc: 1.0000, tes_acc: 0.6744, tes_loss: 6.5872, best_acc: 0.8937, best_epoch: 44
Epoch 52 tra_loss: 5.2310, tra_acc: 1.0000, tes_acc: 0.7309, tes_loss: 6.5781, best_acc: 0.8937, best_epoch: 44
Epoch 53 tra_loss: 5.1555, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 7.4525, best_acc: 0.8937, best_epoch: 44
Epoch 54 tra_loss: 5.0696, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 7.2485, best_acc: 0.8937, best_epoch: 44
Epoch 55 tra_loss: 5.0247, tra_acc: 1.0000, tes_acc: 0.6412, tes_loss: 6.9093, best_acc: 0.8937, best_epoch: 44
Epoch 56 tra_loss: 4.9931, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 6.2497, best_acc: 0.8937, best_epoch: 44
Epoch 57 tra_loss: 4.8881, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 6.4002, best_acc: 0.8937, best_epoch: 44
Epoch 58 tra_loss: 4.8113, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 6.3070, best_acc: 0.8937, best_epoch: 44
Epoch 59 tra_loss: 4.8060, tra_acc: 0.9981, tes_acc: 0.8173, tes_loss: 6.4717, best_acc: 0.8937, best_epoch: 44
Epoch 60 tra_loss: 4.7501, tra_acc: 0.9904, tes_acc: 0.4585, tes_loss: 7.1469, best_acc: 0.8937, best_epoch: 44
Epoch 61 tra_loss: 4.6788, tra_acc: 1.0000, tes_acc: 0.7043, tes_loss: 6.0916, best_acc: 0.8937, best_epoch: 44
Epoch 62 tra_loss: 4.6214, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 5.8362, best_acc: 0.8937, best_epoch: 44
Epoch 63 tra_loss: 4.5820, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 5.8704, best_acc: 0.8937, best_epoch: 44
Epoch 64 tra_loss: 4.6292, tra_acc: 1.0000, tes_acc: 0.7076, tes_loss: 5.7526, best_acc: 0.8937, best_epoch: 44
Epoch 65 tra_loss: 4.5584, tra_acc: 0.9981, tes_acc: 0.4718, tes_loss: 7.2742, best_acc: 0.8937, best_epoch: 44
Epoch 66 tra_loss: 4.5060, tra_acc: 1.0000, tes_acc: 0.5548, tes_loss: 6.1678, best_acc: 0.8937, best_epoch: 44
Epoch 67 tra_loss: 4.3776, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 5.4478, best_acc: 0.8937, best_epoch: 44
Epoch 68 tra_loss: 4.3218, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 5.6113, best_acc: 0.8937, best_epoch: 44
Epoch 69 tra_loss: 4.2954, tra_acc: 1.0000, tes_acc: 0.7209, tes_loss: 5.7275, best_acc: 0.8937, best_epoch: 44
Epoch 70 tra_loss: 4.2412, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 5.9075, best_acc: 0.8937, best_epoch: 44
Epoch 71 tra_loss: 4.1705, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 5.8776, best_acc: 0.8937, best_epoch: 44
Epoch 72 tra_loss: 4.1242, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.3918, best_acc: 0.8937, best_epoch: 44
Epoch 73 tra_loss: 4.0914, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.7053, best_acc: 0.8937, best_epoch: 44
Epoch 74 tra_loss: 4.0588, tra_acc: 1.0000, tes_acc: 0.7010, tes_loss: 6.3610, best_acc: 0.8937, best_epoch: 44
Epoch 75 tra_loss: 4.0196, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.3512, best_acc: 0.8937, best_epoch: 44
Epoch 76 tra_loss: 3.9723, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.2350, best_acc: 0.8937, best_epoch: 44
Epoch 77 tra_loss: 3.9132, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 6.4007, best_acc: 0.8937, best_epoch: 44
Epoch 78 tra_loss: 3.8993, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.2321, best_acc: 0.8937, best_epoch: 44
Epoch 79 tra_loss: 3.8575, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 5.8036, best_acc: 0.8937, best_epoch: 44
Epoch 80 tra_loss: 3.8106, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 6.0418, best_acc: 0.8937, best_epoch: 44
Epoch 81 tra_loss: 3.7711, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.1352, best_acc: 0.8937, best_epoch: 44
Epoch 82 tra_loss: 3.7140, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 6.5895, best_acc: 0.8937, best_epoch: 44
Epoch 83 tra_loss: 3.7003, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 5.9942, best_acc: 0.8937, best_epoch: 44
Epoch 84 tra_loss: 3.6389, tra_acc: 1.0000, tes_acc: 0.6811, tes_loss: 4.9901, best_acc: 0.8937, best_epoch: 44
Epoch 85 tra_loss: 3.6103, tra_acc: 1.0000, tes_acc: 0.6013, tes_loss: 5.3302, best_acc: 0.8937, best_epoch: 44
Epoch 86 tra_loss: 3.7091, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 5.5047, best_acc: 0.8937, best_epoch: 44
Epoch 87 tra_loss: 3.6186, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 5.5646, best_acc: 0.8937, best_epoch: 44
Epoch 88 tra_loss: 3.5728, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.6119, best_acc: 0.8937, best_epoch: 44
Epoch 89 tra_loss: 3.5457, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 4.7462, best_acc: 0.8937, best_epoch: 44
Epoch 90 tra_loss: 3.5005, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.3785, best_acc: 0.8937, best_epoch: 44
Epoch 91 tra_loss: 3.4436, tra_acc: 1.0000, tes_acc: 0.8870, tes_loss: 4.2704, best_acc: 0.8937, best_epoch: 44
Epoch 92 tra_loss: 3.3966, tra_acc: 1.0000, tes_acc: 0.8870, tes_loss: 4.5230, best_acc: 0.8937, best_epoch: 44
Epoch 93 tra_loss: 3.3467, tra_acc: 1.0000, tes_acc: 0.8339, tes_loss: 4.7534, best_acc: 0.8937, best_epoch: 44
Epoch 94 tra_loss: 3.4147, tra_acc: 1.0000, tes_acc: 0.6877, tes_loss: 5.1247, best_acc: 0.8937, best_epoch: 44
Epoch 95 tra_loss: 3.2993, tra_acc: 1.0000, tes_acc: 0.5947, tes_loss: 5.4812, best_acc: 0.8937, best_epoch: 44
Epoch 96 tra_loss: 3.3688, tra_acc: 0.9962, tes_acc: 0.6478, tes_loss: 5.0747, best_acc: 0.8937, best_epoch: 44
Epoch 97 tra_loss: 3.2815, tra_acc: 0.9962, tes_acc: 0.6047, tes_loss: 5.0274, best_acc: 0.8937, best_epoch: 44
Epoch 98 tra_loss: 3.2339, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.0520, best_acc: 0.8937, best_epoch: 44
Epoch 99 tra_loss: 3.1843, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 4.1311, best_acc: 0.8937, best_epoch: 44
Epoch 100 tra_loss: 3.2725, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 4.5205, best_acc: 0.8937, best_epoch: 44
Epoch 101 tra_loss: 3.1205, tra_acc: 1.0000, tes_acc: 0.4850, tes_loss: 5.2443, best_acc: 0.8937, best_epoch: 44
Epoch 102 tra_loss: 3.0690, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 5.0706, best_acc: 0.8937, best_epoch: 44
Epoch 103 tra_loss: 3.0195, tra_acc: 1.0000, tes_acc: 0.7741, tes_loss: 4.8409, best_acc: 0.8937, best_epoch: 44
Epoch 104 tra_loss: 2.9678, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.6344, best_acc: 0.8937, best_epoch: 44
Epoch 105 tra_loss: 2.9363, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 4.9118, best_acc: 0.8937, best_epoch: 44
Epoch 106 tra_loss: 2.8851, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.8934, best_acc: 0.8937, best_epoch: 44
Epoch 107 tra_loss: 2.8576, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 4.9920, best_acc: 0.8937, best_epoch: 44
Epoch 108 tra_loss: 2.8191, tra_acc: 1.0000, tes_acc: 0.6744, tes_loss: 4.9083, best_acc: 0.8937, best_epoch: 44
Epoch 109 tra_loss: 2.9345, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 5.1710, best_acc: 0.8937, best_epoch: 44
Epoch 110 tra_loss: 2.9747, tra_acc: 1.0000, tes_acc: 0.5116, tes_loss: 6.7086, best_acc: 0.8937, best_epoch: 44
Epoch 111 tra_loss: 2.8488, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 4.1134, best_acc: 0.8937, best_epoch: 44
Epoch 112 tra_loss: 2.7692, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.8221, best_acc: 0.8937, best_epoch: 44
Epoch 113 tra_loss: 2.7128, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.7836, best_acc: 0.8937, best_epoch: 44
Epoch 114 tra_loss: 2.6603, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 3.9716, best_acc: 0.8937, best_epoch: 44
Epoch 115 tra_loss: 2.6422, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.9772, best_acc: 0.8937, best_epoch: 44
Epoch 116 tra_loss: 2.5817, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 3.6076, best_acc: 0.8937, best_epoch: 44
Epoch 117 tra_loss: 2.5575, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 4.0549, best_acc: 0.8937, best_epoch: 44
Epoch 118 tra_loss: 2.5272, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 4.1507, best_acc: 0.8937, best_epoch: 44
Epoch 119 tra_loss: 2.4908, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 4.9619, best_acc: 0.8937, best_epoch: 44
Epoch 120 tra_loss: 2.4585, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 4.7594, best_acc: 0.8937, best_epoch: 44
Epoch 121 tra_loss: 2.4204, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.9568, best_acc: 0.8937, best_epoch: 44
Epoch 122 tra_loss: 2.4573, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.7559, best_acc: 0.8937, best_epoch: 44
Epoch 123 tra_loss: 2.4332, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 4.5211, best_acc: 0.8937, best_epoch: 44
Epoch 124 tra_loss: 2.3569, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 3.7860, best_acc: 0.8937, best_epoch: 44
Epoch 125 tra_loss: 2.4072, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 3.6633, best_acc: 0.8937, best_epoch: 44
Epoch 126 tra_loss: 2.2815, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.8527, best_acc: 0.8937, best_epoch: 44
Epoch 127 tra_loss: 2.2436, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.5339, best_acc: 0.8937, best_epoch: 44
Epoch 128 tra_loss: 2.2056, tra_acc: 1.0000, tes_acc: 0.6944, tes_loss: 3.8561, best_acc: 0.8937, best_epoch: 44
Epoch 129 tra_loss: 2.1912, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.3958, best_acc: 0.8937, best_epoch: 44
Epoch 130 tra_loss: 2.1416, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 5.2324, best_acc: 0.8937, best_epoch: 44
Epoch 131 tra_loss: 2.2273, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 4.7453, best_acc: 0.8937, best_epoch: 44
Epoch 132 tra_loss: 2.1364, tra_acc: 1.0000, tes_acc: 0.8405, tes_loss: 4.0570, best_acc: 0.8937, best_epoch: 44
Epoch 133 tra_loss: 2.0737, tra_acc: 1.0000, tes_acc: 0.5947, tes_loss: 3.8919, best_acc: 0.8937, best_epoch: 44
Epoch 134 tra_loss: 2.0598, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 3.6545, best_acc: 0.8937, best_epoch: 44
Epoch 135 tra_loss: 1.9983, tra_acc: 1.0000, tes_acc: 0.6711, tes_loss: 3.6136, best_acc: 0.8937, best_epoch: 44
Epoch 136 tra_loss: 1.9493, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.4895, best_acc: 0.8937, best_epoch: 44
Epoch 137 tra_loss: 2.0107, tra_acc: 0.9942, tes_acc: 0.5349, tes_loss: 3.7137, best_acc: 0.8937, best_epoch: 44
Epoch 138 tra_loss: 1.9008, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 4.2275, best_acc: 0.8937, best_epoch: 44
Epoch 139 tra_loss: 1.8857, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 4.9513, best_acc: 0.8937, best_epoch: 44
Epoch 140 tra_loss: 1.9397, tra_acc: 1.0000, tes_acc: 0.7309, tes_loss: 4.3438, best_acc: 0.8937, best_epoch: 44
Epoch 141 tra_loss: 1.8247, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 5.6003, best_acc: 0.8937, best_epoch: 44
Epoch 142 tra_loss: 1.7982, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 3.6750, best_acc: 0.8937, best_epoch: 44
Epoch 143 tra_loss: 1.7407, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.7926, best_acc: 0.8937, best_epoch: 44
Epoch 144 tra_loss: 1.7158, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 3.1817, best_acc: 0.8937, best_epoch: 44
Epoch 145 tra_loss: 1.7255, tra_acc: 0.9981, tes_acc: 0.5714, tes_loss: 4.1929, best_acc: 0.8937, best_epoch: 44
Epoch 146 tra_loss: 1.8344, tra_acc: 0.9981, tes_acc: 0.2458, tes_loss: 11.5057, best_acc: 0.8937, best_epoch: 44
Epoch 147 tra_loss: 1.7028, tra_acc: 1.0000, tes_acc: 0.5515, tes_loss: 4.6448, best_acc: 0.8937, best_epoch: 44
Epoch 148 tra_loss: 1.6608, tra_acc: 1.0000, tes_acc: 0.4452, tes_loss: 3.5231, best_acc: 0.8937, best_epoch: 44
Epoch 149 tra_loss: 1.6110, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 2.6211, best_acc: 0.8937, best_epoch: 44
Epoch 150 tra_loss: 1.5566, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 2.7906, best_acc: 0.8937, best_epoch: 44
Epoch 151 tra_loss: 1.5277, tra_acc: 1.0000, tes_acc: 0.6412, tes_loss: 3.7827, best_acc: 0.8937, best_epoch: 44
Epoch 152 tra_loss: 1.4902, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 3.8515, best_acc: 0.8937, best_epoch: 44
Epoch 153 tra_loss: 1.4548, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 4.2401, best_acc: 0.8937, best_epoch: 44
Epoch 154 tra_loss: 1.4229, tra_acc: 1.0000, tes_acc: 0.6844, tes_loss: 3.7302, best_acc: 0.8937, best_epoch: 44
Epoch 155 tra_loss: 1.3788, tra_acc: 1.0000, tes_acc: 0.5914, tes_loss: 3.6593, best_acc: 0.8937, best_epoch: 44
Epoch 156 tra_loss: 1.4725, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 3.8218, best_acc: 0.8937, best_epoch: 44
Epoch 157 tra_loss: 1.4319, tra_acc: 0.9981, tes_acc: 0.5714, tes_loss: 5.5160, best_acc: 0.8937, best_epoch: 44
Epoch 158 tra_loss: 1.3657, tra_acc: 1.0000, tes_acc: 0.5781, tes_loss: 3.0903, best_acc: 0.8937, best_epoch: 44
Epoch 159 tra_loss: 1.3143, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 2.9517, best_acc: 0.8937, best_epoch: 44
Epoch 160 tra_loss: 1.2797, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 3.3993, best_acc: 0.8937, best_epoch: 44
Epoch 161 tra_loss: 1.2531, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 3.0324, best_acc: 0.8937, best_epoch: 44
Epoch 162 tra_loss: 1.2291, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 3.2483, best_acc: 0.8937, best_epoch: 44
Epoch 163 tra_loss: 1.3131, tra_acc: 1.0000, tes_acc: 0.8173, tes_loss: 3.1884, best_acc: 0.8937, best_epoch: 44
Epoch 164 tra_loss: 1.2020, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 4.8821, best_acc: 0.8937, best_epoch: 44
Epoch 165 tra_loss: 1.1814, tra_acc: 1.0000, tes_acc: 0.6777, tes_loss: 2.7235, best_acc: 0.8937, best_epoch: 44
Epoch 166 tra_loss: 1.1838, tra_acc: 1.0000, tes_acc: 0.5615, tes_loss: 2.7143, best_acc: 0.8937, best_epoch: 44
Epoch 167 tra_loss: 1.1754, tra_acc: 1.0000, tes_acc: 0.5083, tes_loss: 3.2944, best_acc: 0.8937, best_epoch: 44
Epoch 168 tra_loss: 1.1386, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 2.8237, best_acc: 0.8937, best_epoch: 44
Epoch 169 tra_loss: 1.1207, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.1790, best_acc: 0.8937, best_epoch: 44
Epoch 170 tra_loss: 1.1058, tra_acc: 1.0000, tes_acc: 0.5183, tes_loss: 3.1808, best_acc: 0.8937, best_epoch: 44
Epoch 171 tra_loss: 1.1207, tra_acc: 0.9981, tes_acc: 0.5083, tes_loss: 3.5831, best_acc: 0.8937, best_epoch: 44
Epoch 172 tra_loss: 1.1046, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 9.7534, best_acc: 0.8937, best_epoch: 44
Epoch 173 tra_loss: 1.1165, tra_acc: 1.0000, tes_acc: 0.5282, tes_loss: 4.5509, best_acc: 0.8937, best_epoch: 44
Epoch 174 tra_loss: 1.0816, tra_acc: 1.0000, tes_acc: 0.6512, tes_loss: 4.2042, best_acc: 0.8937, best_epoch: 44
Epoch 175 tra_loss: 1.0685, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 2.4208, best_acc: 0.8937, best_epoch: 44
Epoch 176 tra_loss: 1.0580, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.1334, best_acc: 0.8937, best_epoch: 44
Epoch 177 tra_loss: 1.0408, tra_acc: 1.0000, tes_acc: 0.7342, tes_loss: 3.0103, best_acc: 0.8937, best_epoch: 44
Epoch 178 tra_loss: 1.0145, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 3.2568, best_acc: 0.8937, best_epoch: 44
Epoch 179 tra_loss: 1.0139, tra_acc: 1.0000, tes_acc: 0.4319, tes_loss: 3.5954, best_acc: 0.8937, best_epoch: 44

---------------------------------------------------------------------start subect:5---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.4612, tra_acc: 0.8196, tes_acc: 0.2458, tes_loss: 17.5134, best_acc: 0.2458, best_epoch: 1
Epoch 1 tra_loss: 14.6773, tra_acc: 1.0000, tes_acc: 0.2458, tes_loss: 16.7590, best_acc: 0.2458, best_epoch: 1
Epoch 2 tra_loss: 13.9527, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 15.8805, best_acc: 0.7442, best_epoch: 3
Epoch 3 tra_loss: 13.4773, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 15.1984, best_acc: 0.7442, best_epoch: 3
Epoch 4 tra_loss: 13.0195, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 14.4931, best_acc: 0.7442, best_epoch: 3
Epoch 5 tra_loss: 12.6730, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 14.0429, best_acc: 0.7542, best_epoch: 6
Epoch 6 tra_loss: 12.3298, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 13.9688, best_acc: 0.7542, best_epoch: 6
Epoch 7 tra_loss: 11.9772, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 13.3543, best_acc: 0.7542, best_epoch: 6
Epoch 8 tra_loss: 11.6347, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 13.1738, best_acc: 0.7542, best_epoch: 6
Epoch 9 tra_loss: 11.2904, tra_acc: 1.0000, tes_acc: 0.6047, tes_loss: 12.7787, best_acc: 0.7542, best_epoch: 6
Epoch 10 tra_loss: 10.9625, tra_acc: 0.9981, tes_acc: 0.8671, tes_loss: 12.2160, best_acc: 0.8671, best_epoch: 11
Epoch 11 tra_loss: 10.6389, tra_acc: 1.0000, tes_acc: 0.6279, tes_loss: 11.9746, best_acc: 0.8671, best_epoch: 11
Epoch 12 tra_loss: 10.3216, tra_acc: 1.0000, tes_acc: 0.7442, tes_loss: 11.7160, best_acc: 0.8671, best_epoch: 11
Epoch 13 tra_loss: 10.0810, tra_acc: 1.0000, tes_acc: 0.7641, tes_loss: 11.2991, best_acc: 0.8671, best_epoch: 11
Epoch 14 tra_loss: 9.7194, tra_acc: 1.0000, tes_acc: 0.7243, tes_loss: 10.9134, best_acc: 0.8671, best_epoch: 11
Epoch 15 tra_loss: 9.4282, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 10.6935, best_acc: 0.8671, best_epoch: 11
Epoch 16 tra_loss: 9.1653, tra_acc: 1.0000, tes_acc: 0.8937, tes_loss: 10.4865, best_acc: 0.8937, best_epoch: 17
Epoch 17 tra_loss: 8.9145, tra_acc: 1.0000, tes_acc: 0.7110, tes_loss: 10.4146, best_acc: 0.8937, best_epoch: 17
Epoch 18 tra_loss: 8.6695, tra_acc: 1.0000, tes_acc: 0.7973, tes_loss: 10.0729, best_acc: 0.8937, best_epoch: 17
Epoch 19 tra_loss: 8.4220, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 9.9017, best_acc: 1.0000, best_epoch: 20

---------------------------------------------------------------------start subect:6---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5757, tra_acc: 0.9002, tes_acc: 0.8173, tes_loss: 17.2749, best_acc: 0.8173, best_epoch: 1
Epoch 1 tra_loss: 15.1676, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 16.4296, best_acc: 0.8173, best_epoch: 1
Epoch 2 tra_loss: 14.4559, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 15.5044, best_acc: 0.8173, best_epoch: 1
Epoch 3 tra_loss: 13.9306, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 14.5668, best_acc: 0.8173, best_epoch: 1
Epoch 4 tra_loss: 13.4506, tra_acc: 1.0000, tes_acc: 0.8206, tes_loss: 14.2928, best_acc: 0.8206, best_epoch: 5
Epoch 5 tra_loss: 13.0915, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 13.9985, best_acc: 0.8206, best_epoch: 5
Epoch 6 tra_loss: 12.5970, tra_acc: 1.0000, tes_acc: 0.6645, tes_loss: 13.5482, best_acc: 0.8206, best_epoch: 5
Epoch 7 tra_loss: 12.2205, tra_acc: 1.0000, tes_acc: 0.7508, tes_loss: 13.4256, best_acc: 0.8206, best_epoch: 5
Epoch 8 tra_loss: 11.9317, tra_acc: 1.0000, tes_acc: 0.7542, tes_loss: 12.6453, best_acc: 0.8206, best_epoch: 5
Epoch 9 tra_loss: 11.7823, tra_acc: 1.0000, tes_acc: 0.7575, tes_loss: 12.6400, best_acc: 0.8206, best_epoch: 5
Epoch 10 tra_loss: 11.3227, tra_acc: 1.0000, tes_acc: 0.9236, tes_loss: 12.2039, best_acc: 0.9236, best_epoch: 11
Epoch 11 tra_loss: 10.9585, tra_acc: 1.0000, tes_acc: 1.0000, tes_loss: 11.8846, best_acc: 1.0000, best_epoch: 12

---------------------------------------------------------------------start subect:7---------------------------------------------------------------------
 Epoch 0 tra_loss: 16.5605, tra_acc: 0.8887, tes_acc: 0.6578, tes_loss: 17.2597, best_acc: 0.6578, best_epoch: 1
Epoch 1 tra_loss: 15.0251, tra_acc: 1.0000, tes_acc: 0.6113, tes_loss: 16.1164, best_acc: 0.6578, best_epoch: 1
Epoch 2 tra_loss: 14.2704, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 15.0078, best_acc: 0.7409, best_epoch: 3
Epoch 3 tra_loss: 13.7801, tra_acc: 1.0000, tes_acc: 0.7409, tes_loss: 14.3765, best_acc: 0.7409, best_epoch: 3
Epoch 4 tra_loss: 13.2996, tra_acc: 1.0000, tes_acc: 0.8007, tes_loss: 13.9202, best_acc: 0.8007, best_epoch: 5
Epoch 5 tra_loss: 13.0161, tra_acc: 1.0000, tes_acc: 0.8106, tes_loss: 13.6501, best_acc: 0.8106, best_epoch: 6
Epoch 6 tra_loss: 12.4996, tra_acc: 1.0000, tes_acc: 0.6910, tes_loss: 13.2765, best_acc: 0.8106, best_epoch: 6
Epoch 7 tra_loss: 12.1307, tra_acc: 1.0000, tes_acc: 0.7143, tes_loss: 13.0144, best_acc: 0.8106, best_epoch: 6
Epoch 8 tra_loss: 11.7926, tra_acc: 1.0000, tes_acc: 0.8239, tes_loss: 12.6455, best_acc: 0.8239, best_epoch: 9
